25572,   10.00,   16.82,   -6.82
25608,   10.00,   16.87,   -6.87
25643,   10.00,   16.91,   -6.91
25678,   10.00,   16.95,   -6.95
25714,   10.00,   16.99,   -6.99
25749,   10.00,   17.03,   -7.03
25784,   10.00,   17.07,   -7.07
25820,   10.00,   17.10,   -7.10
25855,   10.00,   17.13,   -7.13
25890,   10.00,   17.16,   -7.16
25926,   10.00,   17.17,   -7.17
25961,   10.00,   17.18,   -7.18
25997,   10.00,   17.18,   -7.18
26032,   10.00,   17.18,   -7.18
26067,   10.00,   17.18,   -7.18
26103,   10.00,   17.18,   -7.18
26138,   10.00,   17.17,   -7.17
26173,   10.00,   17.17,   -7.17
26209,   10.00,   17.16,   -7.16
26244,   10.00,   17.15,   -7.15
26279,   10.00,   17.14,   -7.14
26315,   10.00,   17.13,   -7.13
26350,   10.00,   17.12,   -7.12
26386,   10.00,   17.10,   -7.10
26421,   10.00,   17.08,   -7.08
26456,   10.00,   17.06,   -7.06
26492,   10.00,   17.04,   -7.04
26527,   10.00,   17.01,   -7.01
26562,   10.00,   16.98,   -6.98
26598,   10.00,   16.95,   -6.95
26633,   10.00,   16.92,   -6.92
26668,   10.00,   16.88,   -6.88
26704,   10.00,   16.84,   -6.84
26739,   10.00,   16.80,   -6.80
26774,   10.00,   16.76,   -6.76
26810,   10.00,   16.71,   -6.71
26845,   10.00,   16.67,   -6.67
26881,   10.00,   16.62,   -6.62
26916,   10.00,   16.57,   -6.57
26951,   10.00,   16.51,   -6.51
26987,   10.00,   16.46,   -6.46
27022,   10.00,   16.40,   -6.40
27057,   10.00,   16.34,   -6.34
27093,   10.00,   16.28,   -6.28
27128,   10.00,   16.22,   -6.22
27163,   10.00,   16.16,   -6.16
27199,   10.00,   16.10,   -6.10
27234,   10.00,   16.03,   -6.03
27270,   10.00,   15.96,   -5.96
27305,   10.00,   15.90,   -5.90
27340,   10.00,   15.83,   -5.83
27376,   10.00,   15.76,   -5.76
27411,   10.00,   15.68,   -5.68
27446,   10.00,   15.61,   -5.61
27482,   10.00,   15.54,   -5.54
27517,   10.00,   15.47,   -5.47
27552,   10.00,   15.39,   -5.39
27588,   10.00,   15.31,   -5.31
27623,   10.00,   15.24,   -5.24
27658,   10.00,   15.16,   -5.16
27694,   10.00,   15.08,   -5.08
27729,   10.00,   15.01,   -5.01
27765,   10.00,   14.93,   -4.93
27800,   10.00,   14.85,   -4.85
27835,   10.00,   14.77,   -4.77
27871,   10.00,   14.69,   -4.69
27906,   10.00,   14.61,   -4.61
27941,   10.00,   14.53,   -4.53
27977,   10.00,   14.45,   -4.45
28012,   10.00,   14.37,   -4.37
28047,   10.00,   14.28,   -4.28
28083,   10.00,   14.20,   -4.20
28118,   10.00,   14.12,   -4.12
28154,   10.00,   14.04,   -4.04
28189,   10.00,   13.95,   -3.95
28224,   10.00,   13.87,   -3.87
28260,   10.00,   13.79,   -3.79
28295,   10.00,   13.70,   -3.70
28330,   10.00,   13.62,   -3.62
28366,   10.00,   13.53,   -3.53
28401,   10.00,   13.45,   -3.45
28436,   10.00,   13.36,   -3.36
28472,   10.00,   13.28,   -3.28
28507,   10.00,   13.19,   -3.19
28542,   10.00,   13.11,   -3.11
28578,   10.00,   13.02,   -3.02
28613,   10.00,   12.94,   -2.94
28649,   10.00,   12.85,   -2.85
28684,   10.00,   12.77,   -2.77
28719,   10.00,   12.68,   -2.68
28755,   10.00,   12.60,   -2.60
28790,   10.00,   12.51,   -2.51
28825,   10.00,   12.42,   -2.42
28861,   10.00,   12.34,   -2.34
28896,   10.00,   12.25,   -2.25
28931,   10.00,   12.17,   -2.17
28967,   10.00,   12.08,   -2.08
29002,   10.00,   11.99,   -1.99
29038,   10.00,   11.91,   -1.91
29073,   10.00,   11.82,   -1.82
29108,   10.00,   11.74,   -1.74
29144,   10.00,   11.65,   -1.65
29179,   10.00,   11.56,   -1.56
29214,   10.00,   11.48,   -1.48
29250,   10.00,   11.39,   -1.39
29285,   10.00,   11.30,   -1.30
29320,   10.00,   11.22,   -1.22
29356,   10.00,   11.13,   -1.13
29391,   10.00,   11.05,   -1.05
29426,   10.00,   10.96,   -0.96
29462,   10.00,   10.87,   -0.87
29497,   10.00,   10.79,   -0.79
29533,   10.00,   10.70,   -0.70
29568,   10.00,   10.62,   -0.62
29603,   10.00,   10.53,   -0.53
29639,   10.00,   10.44,   -0.44
29674,   10.00,   10.36,   -0.36
29709,   10.00,   10.27,   -0.27
29745,   10.00,   10.18,   -0.18
29780,   10.00,   10.10,   -0.10
29815,   10.00,   10.01,   -0.01
29851,   10.00,   9.93,   0.07
29884,   10.00,   9.85,   0.15
29917,   10.00,   9.76,   0.24
29951,   10.00,   9.68,   0.32
29984,   10.00,   9.60,   0.40
30017,   10.00,   9.52,   0.48
30050,   10.00,   9.44,   0.56
30084,   10.00,   9.36,   0.64
30117,   10.00,   9.28,   0.72
30150,   10.00,   9.20,   0.80
30184,   10.00,   9.12,   0.88
30217,   10.00,   9.04,   0.96
30250,   10.00,   8.96,   1.04
30283,   10.00,   8.88,   1.12
30317,   10.00,   8.80,   1.20
30350,   10.00,   8.72,   1.28
30383,   10.00,   8.64,   1.36
30417,   10.00,   8.56,   1.44
30450,   10.00,   8.48,   1.52
30483,   10.00,   8.40,   1.60
30516,   10.00,   8.32,   1.68
30550,   10.00,   8.24,   1.76
30583,   10.00,   8.16,   1.84
30616,   10.00,   8.08,   1.92
30650,   10.00,   8.00,   2.00
30683,   10.00,   7.92,   2.08
30716,   10.00,   7.84,   2.16
30749,   10.00,   7.76,   2.24
30783,   10.00,   7.68,   2.32
30816,   10.00,   7.60,   2.40
30849,   10.00,   7.52,   2.48
30882,   10.00,   7.43,   2.57
30916,   10.00,   7.35,   2.65
30949,   10.00,   7.27,   2.73
30982,   10.00,   7.19,   2.81
31016,   10.00,   7.11,   2.89
31049,   10.00,   7.04,   2.96
31082,   10.00,   6.96,   3.04
31115,   10.00,   6.88,   3.12
31149,   10.00,   6.80,   3.20
31182,   10.00,   6.72,   3.28
31215,   10.00,   6.64,   3.36
31249,   10.00,   6.56,   3.44
31282,   10.00,   6.49,   3.51
31315,   10.00,   6.41,   3.59
31348,   10.00,   6.33,   3.67
31382,   10.00,   6.25,   3.75
31415,   10.00,   6.17,   3.83
31448,   10.00,   6.10,   3.90
31482,   10.00,   6.02,   3.98
31515,   10.00,   5.94,   4.06
31548,   10.00,   5.87,   4.13
31581,   10.00,   5.79,   4.21
31615,   10.00,   5.71,   4.29
31648,   10.00,   5.64,   4.36
31681,   10.00,   5.56,   4.44
31715,   10.00,   5.49,   4.51
31748,   10.00,   5.41,   4.59
31781,   10.00,   5.33,   4.67
31814,   10.00,   5.26,   4.74
31848,   10.00,   5.18,   4.82
31881,   10.00,   5.11,   4.89
31914,   10.00,   5.03,   4.97
31947,   10.00,   4.96,   5.04
31981,   10.00,   4.89,   5.11
32014,   10.00,   4.81,   5.19
32047,   10.00,   4.74,   5.26
32081,   10.00,   4.66,   5.34
32114,   10.00,   4.59,   5.41
32147,   10.00,   4.51,   5.49
32180,   10.00,   4.44,   5.56
32214,   10.00,   4.37,   5.63
32247,   10.00,   4.29,   5.71
32280,   10.00,   4.22,   5.78
32314,   10.00,   4.15,   5.85
32347,   10.00,   4.08,   5.92
32380,   10.00,   4.01,   5.99
32413,   10.00,   3.94,   6.06
32447,   10.00,   3.86,   6.14
32480,   10.00,   3.79,   6.21
32513,   10.00,   3.72,   6.28
32546,   10.00,   3.65,   6.35
32580,   10.00,   3.58,   6.42
32613,   10.00,   3.51,   6.49
32646,   10.00,   3.44,   6.56
32680,   10.00,   3.37,   6.63
32713,   10.00,   3.31,   6.69
32746,   10.00,   3.24,   6.76
32779,   10.00,   3.17,   6.83
32813,   10.00,   3.11,   6.89
32846,   10.00,   3.04,   6.96
32879,   10.00,   2.98,   7.03
32913,   10.00,   2.91,   7.09
32946,   10.00,   2.85,   7.15
32979,   10.00,   2.78,   7.22
33012,   10.00,   2.72,   7.28
33046,   10.00,   2.66,   7.34
33079,   10.00,   2.60,   7.40
33112,   10.00,   2.54,   7.46
33146,   10.00,   2.48,   7.52
33179,   10.00,   2.42,   7.58
33212,   10.00,   2.36,   7.64
33245,   10.00,   2.31,   7.69
33279,   10.00,   2.26,   7.74
33312,   10.00,   2.20,   7.80
33345,   10.00,   2.15,   7.85
33378,   10.00,   2.10,   7.90
33412,   10.00,   2.05,   7.95
33445,   10.00,   2.01,   7.99
33478,   10.00,   1.96,   8.04
33512,   10.00,   1.92,   8.08
33545,   10.00,   1.87,   8.13
33578,   10.00,   1.83,   8.17
33611,   10.00,   1.79,   8.21
33645,   10.00,   1.75,   8.25
33678,   10.00,   1.72,   8.28
33711,   10.00,   1.69,   8.31
33745,   10.00,   1.68,   8.32
33778,   10.00,   1.67,   8.33
33811,   10.00,   1.66,   8.34
33844,   10.00,   1.66,   8.34
33878,   10.00,   1.66,   8.34
33911,   10.00,   1.66,   8.34
33944,   10.00,   1.67,   8.33
33978,   10.00,   1.68,   8.32
34011,   10.00,   1.69,   8.31
34044,   10.00,   1.70,   8.30
34077,   10.00,   1.71,   8.29
34111,   10.00,   1.73,   8.27
34144,   10.00,   1.74,   8.26
34177,   10.00,   1.76,   8.24
34210,   10.00,   1.79,   8.21
34244,   10.00,   1.81,   8.19
34277,   10.00,   1.84,   8.16
34310,   10.00,   1.87,   8.13
34344,   10.00,   1.90,   8.10
34377,   10.00,   1.94,   8.06
34410,   10.00,   1.98,   8.02
34443,   10.00,   2.02,   7.98
34477,   10.00,   2.06,   7.94
34510,   10.00,   2.10,   7.90
34543,   10.00,   2.15,   7.85
34577,   10.00,   2.20,   7.80
34610,   10.00,   2.25,   7.75
34643,   10.00,   2.30,   7.70
34676,   10.00,   2.35,   7.65
34710,   10.00,   2.41,   7.59
34743,   10.00,   2.46,   7.54
34776,   10.00,   2.52,   7.48
34810,   10.00,   2.58,   7.42
34843,   10.00,   2.64,   7.36
34876,   10.00,   2.71,   7.29
34909,   10.00,   2.77,   7.23
34943,   10.00,   2.83,   7.17
34976,   10.00,   2.90,   7.10
35009,   10.00,   2.96,   7.04
35042,   10.00,   3.03,   6.97
35076,   10.00,   3.10,   6.90
35109,   10.00,   3.17,   6.83
35142,   10.00,   3.24,   6.76
35176,   10.00,   3.31,   6.69
35209,   10.00,   3.38,   6.62
35242,   10.00,   3.45,   6.55
35275,   10.00,   3.53,   6.47
35309,   10.00,   3.60,   6.40
35342,   10.00,   3.67,   6.33
35375,   10.00,   3.75,   6.25
35409,   10.00,   3.82,   6.18
35442,   10.00,   3.89,   6.11
35475,   10.00,   3.97,   6.03
35508,   10.00,   4.04,   5.96
35542,   10.00,   4.12,   5.88
35575,   10.00,   4.19,   5.81
35608,   10.00,   4.27,   5.73
35642,   10.00,   4.35,   5.65
35675,   10.00,   4.43,   5.57
35708,   10.00,   4.50,   5.50
35741,   10.00,   4.58,   5.42
35775,   10.00,   4.66,   5.34
35808,   10.00,   4.74,   5.26
35841,   10.00,   4.81,   5.19
35874,   10.00,   4.89,   5.11
35908,   10.00,   4.96,   5.04
35941,   10.00,   5.03,   4.97
35974,   10.00,   5.09,   4.91
36008,   10.00,   5.16,   4.84
36041,   10.00,   5.22,   4.78
36074,   10.00,   5.28,   4.72
36107,   10.00,   5.34,   4.66
36141,   10.00,   5.40,   4.60
36174,   10.00,   5.46,   4.54
36207,   10.00,   5.51,   4.49
36241,   10.00,   5.57,   4.43
36274,   10.00,   5.62,   4.38
36307,   10.00,   5.67,   4.33
36340,   10.00,   5.72,   4.28
36374,   10.00,   5.76,   4.24
36407,   10.00,   5.81,   4.19
36440,   10.00,   5.86,   4.14
36474,   10.00,   5.90,   4.10
36507,   10.00,   5.95,   4.05
36540,   10.00,   5.99,   4.01
36573,   10.00,   6.03,   3.97
36607,   10.00,   6.07,   3.93
36640,   10.00,   6.11,   3.89
36673,   10.00,   6.16,   3.84
36706,   10.00,   6.20,   3.80
36740,   10.00,   6.24,   3.76
36773,   10.00,   6.28,   3.72
36806,   10.00,   6.32,   3.68
36840,   10.00,   6.36,   3.64
36873,   10.00,   6.40,   3.60
36906,   10.00,   6.44,   3.56
36939,   10.00,   6.48,   3.52
36973,   10.00,   6.53,   3.47
37006,   10.00,   6.57,   3.43
37039,   10.00,   6.61,   3.39
37073,   10.00,   6.65,   3.35
37106,   10.00,   6.69,   3.31
37139,   10.00,   6.73,   3.27
37172,   10.00,   6.78,   3.22
37206,   10.00,   6.82,   3.18
37239,   10.00,   6.86,   3.14
37272,   10.00,   6.90,   3.10
37306,   10.00,   6.95,   3.05
37339,   10.00,   6.99,   3.01
37372,   10.00,   7.03,   2.97
37405,   10.00,   7.08,   2.92
37439,   10.00,   7.12,   2.88
37472,   10.00,   7.17,   2.83
37505,   10.00,   7.21,   2.79
37538,   10.00,   7.26,   2.74
37572,   10.00,   7.30,   2.70
37605,   10.00,   7.35,   2.65
37638,   10.00,   7.40,   2.60
37672,   10.00,   7.45,   2.55
37705,   10.00,   7.50,   2.50
37738,   10.00,   7.54,   2.46
37771,   10.00,   7.59,   2.41
37805,   10.00,   7.64,   2.36
37838,   10.00,   7.69,   2.31
37871,   10.00,   7.74,   2.26
37905,   10.00,   7.79,   2.21
37938,   10.00,   7.84,   2.16
37971,   10.00,   7.89,   2.11
38004,   10.00,   7.94,   2.06
38038,   10.00,   7.99,   2.01
38071,   10.00,   8.04,   1.96
38104,   10.00,   8.09,   1.91
38138,   10.00,   8.14,   1.86
38171,   10.00,   8.19,   1.81
38204,   10.00,   8.24,   1.76
38237,   10.00,   8.30,   1.70
38271,   10.00,   8.35,   1.65
38304,   10.00,   8.40,   1.60
38337,   10.00,   8.45,   1.55
38370,   10.00,   8.50,   1.50
38404,   10.00,   8.55,   1.45
38437,   10.00,   8.61,   1.39
38470,   10.00,   8.66,   1.34
38504,   10.00,   8.71,   1.29
38537,   10.00,   8.76,   1.24
38570,   10.00,   8.81,   1.19
38603,   10.00,   8.87,   1.13
38637,   10.00,   8.92,   1.08
38670,   10.00,   8.97,   1.03
38703,   10.00,   9.02,   0.98
38737,   10.00,   9.07,   0.93
38770,   10.00,   9.13,   0.87
38803,   10.00,   9.18,   0.82
38836,   10.00,   9.23,   0.77
38870,   10.00,   9.28,   0.72
38903,   10.00,   9.33,   0.67
38936,   10.00,   9.39,   0.61
38970,   10.00,   9.44,   0.56
39003,   10.00,   9.49,   0.51
39036,   10.00,   9.55,   0.45
39069,   10.00,   9.60,   0.40
39103,   10.00,   9.65,   0.35
39136,   10.00,   9.70,   0.30
39169,   10.00,   9.76,   0.24
39202,   10.00,   9.81,   0.19
39236,   10.00,   9.86,   0.14
39269,   10.00,   9.91,   0.09
39302,   10.00,   9.97,   0.03
39336,   10.00,   10.02,   -0.02
39371,   10.00,   10.08,   -0.08
39406,   10.00,   10.13,   -0.13
39442,   10.00,   10.19,   -0.19
39477,   10.00,   10.24,   -0.24
39512,   10.00,   10.30,   -0.30
39548,   10.00,   10.36,   -0.36
39583,   10.00,   10.41,   -0.41
39618,   10.00,   10.47,   -0.47
39654,   10.00,   10.52,   -0.52
39689,   10.00,   10.58,   -0.58
39725,   10.00,   10.64,   -0.64
39760,   10.00,   10.69,   -0.69
39795,   10.00,   10.75,   -0.75
39831,   10.00,   10.80,   -0.80
39866,   10.00,   10.86,   -0.86
39901,   10.00,   10.91,   -0.91
39937,   10.00,   10.97,   -0.97
39972,   10.00,   11.02,   -1.02
40007,   10.00,   11.08,   -1.08
40043,   10.00,   11.14,   -1.14
40078,   10.00,   11.19,   -1.19
40114,   10.00,   11.25,   -1.25
40149,   10.00,   11.30,   -1.30
40184,   10.00,   11.36,   -1.36
40220,   10.00,   11.41,   -1.41
40255,   10.00,   11.47,   -1.47
40290,   10.00,   11.53,   -1.53
40326,   10.00,   11.58,   -1.58
40361,   10.00,   11.64,   -1.64
40396,   10.00,   11.69,   -1.69
40432,   10.00,   11.75,   -1.75
40467,   10.00,   11.80,   -1.80
40503,   10.00,   11.86,   -1.86
40538,   10.00,   11.92,   -1.92
40573,   10.00,   11.97,   -1.97
40609,   10.00,   12.03,   -2.03
40644,   10.00,   12.08,   -2.08
40679,   10.00,   12.14,   -2.14
40715,   10.00,   12.19,   -2.19
40750,   10.00,   12.25,   -2.25
40785,   10.00,   12.31,   -2.31
40821,   10.00,   12.36,   -2.36
40856,   10.00,   12.42,   -2.42
40891,   10.00,   12.47,   -2.47
40927,   10.00,   12.53,   -2.53
40962,   10.00,   12.59,   -2.59
40998,   10.00,   12.64,   -2.64
41033,   10.00,   12.70,   -2.70
41068,   10.00,   12.76,   -2.76
41104,   10.00,   12.81,   -2.81
41139,   10.00,   12.87,   -2.87
41174,   10.00,   12.92,   -2.92
41210,   10.00,   12.98,   -2.98
41245,   10.00,   13.03,   -3.03
41280,   10.00,   13.09,   -3.09
41316,   10.00,   13.15,   -3.15
41351,   10.00,   13.20,   -3.20
41386,   10.00,   13.26,   -3.26
41422,   10.00,   13.31,   -3.31
41457,   10.00,   13.37,   -3.37
41493,   10.00,   13.42,   -3.42
41528,   10.00,   13.48,   -3.48
41563,   10.00,   13.53,   -3.53
41599,   10.00,   13.58,   -3.58
41634,   10.00,   13.64,   -3.64
41669,   10.00,   13.69,   -3.69
41705,   10.00,   13.74,   -3.74
41740,   10.00,   13.80,   -3.80
41775,   10.00,   13.85,   -3.85
41811,   10.00,   13.90,   -3.90
41846,   10.00,   13.95,   -3.95
41882,   10.00,   14.00,   -4.00
41917,   10.00,   14.05,   -4.05
41952,   10.00,   14.10,   -4.10
41988,   10.00,   14.14,   -4.14
42023,   10.00,   14.19,   -4.19
42058,   10.00,   14.24,   -4.24
42094,   10.00,   14.29,   -4.29
42129,   10.00,   14.33,   -4.33
42164,   10.00,   14.38,   -4.38
42200,   10.00,   14.42,   -4.42
42235,   10.00,   14.47,   -4.47
42270,   10.00,   14.51,   -4.51
42306,   10.00,   14.55,   -4.55
42341,   10.00,   14.60,   -4.60
42377,   10.00,   14.64,   -4.64
42412,   10.00,   14.68,   -4.68
42447,   10.00,   14.71,   -4.71
42483,   10.00,   14.75,   -4.75
42518,   10.00,   14.79,   -4.79
42553,   10.00,   14.82,   -4.82
42589,   10.00,   14.86,   -4.86
42624,   10.00,   14.89,   -4.89
42659,   10.00,   14.92,   -4.92
42695,   10.00,   14.95,   -4.95
42730,   10.00,   14.98,   -4.98
42766,   10.00,   15.00,   -5.00
42801,   10.00,   15.03,   -5.03
42836,   10.00,   15.05,   -5.05
42872,   10.00,   15.07,   -5.07
42907,   10.00,   15.09,   -5.09
42942,   10.00,   15.11,   -5.11
42978,   10.00,   15.13,   -5.13
43013,   10.00,   15.15,   -5.15
43048,   10.00,   15.16,   -5.16
43084,   10.00,   15.18,   -5.18
43119,   10.00,   15.19,   -5.19
43154,   10.00,   15.20,   -5.20
43190,   10.00,   15.20,   -5.20
43225,   10.00,   15.21,   -5.21
43261,   10.00,   15.21,   -5.21
43296,   10.00,   15.21,   -5.21
43331,   10.00,   15.21,   -5.21
43367,   10.00,   15.21,   -5.21
43402,   10.00,   15.21,   -5.21
43437,   10.00,   15.21,   -5.21
43473,   10.00,   15.21,   -5.21
43508,   10.00,   15.21,   -5.21
43543,   10.00,   15.21,   -5.21
43579,   10.00,   15.21,   -5.21
43614,   10.00,   15.20,   -5.20
43650,   10.00,   15.20,   -5.20
43685,   10.00,   15.20,   -5.20
43720,   10.00,   15.19,   -5.19
43756,   10.00,   15.19,   -5.19
43791,   10.00,   15.18,   -5.18
43826,   10.00,   15.17,   -5.17
43862,   10.00,   15.16,   -5.16
43897,   10.00,   15.15,   -5.15
43932,   10.00,   15.14,   -5.14
43968,   10.00,   15.13,   -5.13
44003,   10.00,   15.11,   -5.11
44038,   10.00,   15.09,   -5.09
44074,   10.00,   15.08,   -5.08
44109,   10.00,   15.06,   -5.06
44145,   10.00,   15.04,   -5.04
44180,   10.00,   15.01,   -5.01
44215,   10.00,   14.99,   -4.99
44251,   10.00,   14.97,   -4.97
44286,   10.00,   14.94,   -4.94
44321,   10.00,   14.91,   -4.91
44357,   10.00,   14.88,   -4.88
44392,   10.00,   14.85,   -4.85
44427,   10.00,   14.82,   -4.82
44463,   10.00,   14.79,   -4.79
44498,   10.00,   14.75,   -4.75
44534,   10.00,   14.71,   -4.71
44569,   10.00,   14.68,   -4.68
44604,   10.00,   14.64,   -4.64
44640,   10.00,   14.60,   -4.60
44675,   10.00,   14.56,   -4.56
44710,   10.00,   14.51,   -4.51
44746,   10.00,   14.47,   -4.47
44781,   10.00,   14.42,   -4.42
44816,   10.00,   14.38,   -4.38
44852,   10.00,   14.33,   -4.33
44887,   10.00,   14.28,   -4.28
44922,   10.00,   14.23,   -4.23
44958,   10.00,   14.18,   -4.18
44993,   10.00,   14.13,   -4.13
45029,   10.00,   14.08,   -4.08
45064,   10.00,   14.03,   -4.03
45099,   10.00,   13.97,   -3.97
45135,   10.00,   13.92,   -3.92
45170,   10.00,   13.86,   -3.86
45205,   10.00,   13.81,   -3.81
45241,   10.00,   13.75,   -3.75
45276,   10.00,   13.69,   -3.69
45311,   10.00,   13.63,   -3.63
45347,   10.00,   13.57,   -3.57
45382,   10.00,   13.51,   -3.51
45418,   10.00,   13.45,   -3.45
45453,   10.00,   13.39,   -3.39
45488,   10.00,   13.33,   -3.32
45524,   10.00,   13.26,   -3.26
45559,   10.00,   13.20,   -3.20
45594,   10.00,   13.14,   -3.14
45630,   10.00,   13.07,   -3.07
45665,   10.00,   13.01,   -3.01
45700,   10.00,   12.94,   -2.94
45736,   10.00,   12.88,   -2.88
45771,   10.00,   12.81,   -2.81
45806,   10.00,   12.75,   -2.75
45842,   10.00,   12.68,   -2.68
45877,   10.00,   12.61,   -2.61
45913,   10.00,   12.55,   -2.55
45948,   10.00,   12.48,   -2.48
45983,   10.00,   12.41,   -2.41
46019,   10.00,   12.34,   -2.34
46054,   10.00,   12.27,   -2.27
46089,   10.00,   12.20,   -2.20
46125,   10.00,   12.14,   -2.14
46160,   10.00,   12.07,   -2.07
46195,   10.00,   12.00,   -2.00
46231,   10.00,   11.93,   -1.93
46266,   10.00,   11.86,   -1.86
46302,   10.00,   11.79,   -1.79
46337,   10.00,   11.72,   -1.72
46372,   10.00,   11.65,   -1.65
46408,   10.00,   11.58,   -1.58
46443,   10.00,   11.51,   -1.51
46478,   10.00,   11.44,   -1.44
46514,   10.00,   11.37,   -1.37
46549,   10.00,   11.30,   -1.30
46584,   10.00,   11.23,   -1.23
46620,   10.00,   11.16,   -1.16
46655,   10.00,   11.10,   -1.10
46690,   10.00,   11.03,   -1.03
46726,   10.00,   10.96,   -0.96
46761,   10.00,   10.89,   -0.89
46797,   10.00,   10.82,   -0.82
46832,   10.00,   10.75,   -0.75
46867,   10.00,   10.68,   -0.68
46903,   10.00,   10.61,   -0.61
46938,   10.00,   10.54,   -0.54
46973,   10.00,   10.47,   -0.47
47009,   10.00,   10.40,   -0.40
47044,   10.00,   10.33,   -0.33
47079,   10.00,   10.26,   -0.26
47115,   10.00,   10.19,   -0.19
47150,   10.00,   10.12,   -0.12
47186,   10.00,   10.05,   -0.05
47221,   10.00,   9.98,   0.02
47254,   10.00,   9.92,   0.08
47287,   10.00,   9.85,   0.15
47321,   10.00,   9.79,   0.21
47354,   10.00,   9.72,   0.28
47387,   10.00,   9.66,   0.34
47421,   10.00,   9.59,   0.41
47454,   10.00,   9.53,   0.47
47487,   10.00,   9.46,   0.54
47520,   10.00,   9.39,   0.61
47554,   10.00,   9.33,   0.67
47587,   10.00,   9.26,   0.74
47620,   10.00,   9.20,   0.80
47654,   10.00,   9.13,   0.87
47687,   10.00,   9.07,   0.93
47720,   10.00,   9.00,   1.00
47753,   10.00,   8.94,   1.06
47787,   10.00,   8.87,   1.13
47820,   10.00,   8.81,   1.19
47853,   10.00,   8.74,   1.26
47886,   10.00,   8.68,   1.32
47920,   10.00,   8.61,   1.39
47953,   10.00,   8.54,   1.46
47986,   10.00,   8.48,   1.52
48020,   10.00,   8.41,   1.59
48053,   10.00,   8.35,   1.65
48086,   10.00,   8.28,   1.72
48119,   10.00,   8.21,   1.79
48153,   10.00,   8.15,   1.85
48186,   10.00,   8.08,   1.92
48219,   10.00,   8.02,   1.98
48253,   10.00,   7.95,   2.05
48286,   10.00,   7.89,   2.11
48319,   10.00,   7.82,   2.18
48352,   10.00,   7.75,   2.25
48386,   10.00,   7.69,   2.31
48419,   10.00,   7.62,   2.38
48452,   10.00,   7.56,   2.44
48486,   10.00,   7.49,   2.51
48519,   10.00,   7.42,   2.58
48552,   10.00,   7.36,   2.64
48585,   10.00,   7.29,   2.71
48619,   10.00,   7.23,   2.77
48652,   10.00,   7.16,   2.84
48685,   10.00,   7.10,   2.90
48718,   10.00,   7.03,   2.97
48752,   10.00,   6.96,   3.04
48785,   10.00,   6.90,   3.10
48818,   10.00,   6.83,   3.17
48852,   10.00,   6.77,   3.23
48885,   10.00,   6.70,   3.30
48918,   10.00,   6.64,   3.36
48951,   10.00,   6.57,   3.43
48985,   10.00,   6.51,   3.49
49018,   10.00,   6.44,   3.56
49051,   10.00,   6.38,   3.62
49085,   10.00,   6.31,   3.69
49118,   10.00,   6.25,   3.75
49151,   10.00,   6.18,   3.82
49184,   10.00,   6.12,   3.88
49218,   10.00,   6.05,   3.95
49251,   10.00,   5.99,   4.01
49284,   10.00,   5.92,   4.08
49318,   10.00,   5.86,   4.14
49351,   10.00,   5.80,   4.20
49384,   10.00,   5.73,   4.27
49417,   10.00,   5.67,   4.33
49451,   10.00,   5.60,   4.40
49484,   10.00,   5.54,   4.46
49517,   10.00,   5.48,   4.52
49550,   10.00,   5.41,   4.59
49584,   10.00,   5.35,   4.65
49617,   10.00,   5.29,   4.71
49650,   10.00,   5.23,   4.77
49684,   10.00,   5.17,   4.83
49717,   10.00,   5.11,   4.89
49750,   10.00,   5.05,   4.95
49783,   10.00,   4.99,   5.01
49817,   10.00,   4.93,   5.07
49850,   10.00,   4.87,   5.13
49883,   10.00,   4.81,   5.19
49917,   10.00,   4.75,   5.25
49950,   10.00,   4.70,   5.30
49983,   10.00,   4.64,   5.36
50016,   10.00,   4.58,   5.42
50050,   10.00,   4.53,   5.47
50083,   10.00,   4.47,   5.53
50116,   10.00,   4.42,   5.58
50150,   10.00,   4.37,   5.63
50183,   10.00,   4.32,   5.68
50216,   10.00,   4.27,   5.73
50249,   10.00,   4.22,   5.78
50283,   10.00,   4.17,   5.83
50316,   10.00,   4.12,   5.88
50349,   10.00,   4.07,   5.93
50382,   10.00,   4.03,   5.97
50416,   10.00,   3.99,   6.01
50449,   10.00,   3.94,   6.06
50482,   10.00,   3.90,   6.10
50516,   10.00,   3.86,   6.14
50549,   10.00,   3.82,   6.18
50582,   10.00,   3.79,   6.21
50615,   10.00,   3.75,   6.25
50649,   10.00,   3.72,   6.28
50682,   10.00,   3.68,   6.32
50715,   10.00,   3.65,   6.35
50749,   10.00,   3.62,   6.38
50782,   10.00,   3.59,   6.41
50815,   10.00,   3.57,   6.43
50848,   10.00,   3.56,   6.44
50882,   10.00,   3.55,   6.45
50915,   10.00,   3.54,   6.46
50948,   10.00,   3.54,   6.46
50982,   10.00,   3.54,   6.46
51015,   10.00,   3.54,   6.46
51048,   10.00,   3.54,   6.46
51081,   10.00,   3.54,   6.46
51115,   10.00,   3.54,   6.46
51148,   10.00,   3.55,   6.45
51181,   10.00,   3.55,   6.45
51214,   10.00,   3.56,   6.44
51248,   10.00,   3.56,   6.44
51281,   10.00,   3.57,   6.43
51314,   10.00,   3.58,   6.42
51348,   10.00,   3.59,   6.41
51381,   10.00,   3.60,   6.40
51414,   10.00,   3.62,   6.38
51447,   10.00,   3.63,   6.37
51481,   10.00,   3.65,   6.35
