64324,   1.00,   -4.50,   5.50
64357,   1.00,   -4.57,   5.57
64390,   1.00,   -4.64,   5.64
64424,   1.00,   -4.70,   5.70
64457,   1.00,   -4.77,   5.77
64490,   1.00,   -4.84,   5.84
64523,   1.00,   -4.90,   5.90
64557,   1.00,   -4.96,   5.96
64590,   1.00,   -5.02,   6.02
64623,   1.00,   -5.08,   6.08
64656,   1.00,   -5.14,   6.14
64690,   1.00,   -5.19,   6.19
64723,   1.00,   -5.25,   6.25
64756,   1.00,   -5.30,   6.30
64790,   1.00,   -5.34,   6.34
64823,   1.00,   -5.36,   6.36
64856,   1.00,   -5.37,   6.37
64889,   1.00,   -5.37,   6.37
64923,   1.00,   -5.37,   6.37
64956,   1.00,   -5.37,   6.37
64989,   1.00,   -5.36,   6.36
65023,   1.00,   -5.35,   6.35
65056,   1.00,   -5.33,   6.33
65089,   1.00,   -5.32,   6.32
65122,   1.00,   -5.30,   6.30
65156,   1.00,   -5.27,   6.27
65189,   1.00,   -5.25,   6.25
65222,   1.00,   -5.21,   6.21
65256,   1.00,   -5.18,   6.18
65289,   1.00,   -5.14,   6.14
65322,   1.00,   -5.10,   6.10
65355,   1.00,   -5.06,   6.06
65389,   1.00,   -5.01,   6.01
65422,   1.00,   -4.96,   5.96
65455,   1.00,   -4.91,   5.91
65488,   1.00,   -4.85,   5.85
65522,   1.00,   -4.80,   5.80
65555,   1.00,   -4.74,   5.74
65588,   1.00,   -4.68,   5.68
65622,   1.00,   -4.61,   5.61
65655,   1.00,   -4.55,   5.55
65688,   1.00,   -4.48,   5.48
65721,   1.00,   -4.41,   5.41
65755,   1.00,   -4.34,   5.34
65788,   1.00,   -4.27,   5.27
65821,   1.00,   -4.20,   5.20
65855,   1.00,   -4.12,   5.12
65888,   1.00,   -4.05,   5.05
65921,   1.00,   -3.97,   4.97
65954,   1.00,   -3.90,   4.90
65988,   1.00,   -3.82,   4.82
66021,   1.00,   -3.74,   4.74
66054,   1.00,   -3.66,   4.66
66088,   1.00,   -3.58,   4.58
66121,   1.00,   -3.50,   4.50
66154,   1.00,   -3.42,   4.42
66187,   1.00,   -3.34,   4.34
66221,   1.00,   -3.26,   4.26
66254,   1.00,   -3.17,   4.17
66287,   1.00,   -3.09,   4.09
66320,   1.00,   -3.00,   4.00
66354,   1.00,   -2.92,   3.92
66387,   1.00,   -2.83,   3.83
66420,   1.00,   -2.75,   3.75
66454,   1.00,   -2.66,   3.66
66487,   1.00,   -2.58,   3.58
66520,   1.00,   -2.49,   3.49
66553,   1.00,   -2.41,   3.41
66587,   1.00,   -2.32,   3.32
66620,   1.00,   -2.24,   3.24
66653,   1.00,   -2.15,   3.15
66687,   1.00,   -2.07,   3.07
66720,   1.00,   -1.98,   2.98
66753,   1.00,   -1.89,   2.89
66786,   1.00,   -1.81,   2.81
66820,   1.00,   -1.72,   2.72
66853,   1.00,   -1.64,   2.64
66886,   1.00,   -1.55,   2.55
66920,   1.00,   -1.47,   2.47
66953,   1.00,   -1.38,   2.38
66986,   1.00,   -1.30,   2.30
67019,   1.00,   -1.21,   2.21
67053,   1.00,   -1.13,   2.13
67086,   1.00,   -1.04,   2.04
67119,   1.00,   -0.96,   1.96
67152,   1.00,   -0.87,   1.87
67186,   1.00,   -0.78,   1.78
67219,   1.00,   -0.70,   1.70
67252,   1.00,   -0.61,   1.61
67286,   1.00,   -0.53,   1.53
67319,   1.00,   -0.44,   1.44
67352,   1.00,   -0.36,   1.36
67385,   1.00,   -0.27,   1.27
67419,   1.00,   -0.19,   1.19
67452,   1.00,   -0.10,   1.10
67485,   1.00,   -0.02,   1.02
67519,   1.00,   0.07,   0.93
67551,   1.00,   0.15,   0.85
67583,   1.00,   0.23,   0.77
67615,   1.00,   0.31,   0.69
67648,   1.00,   0.40,   0.60
67680,   1.00,   0.48,   0.52
67712,   1.00,   0.56,   0.44
67744,   1.00,   0.64,   0.36
67776,   1.00,   0.73,   0.27
67809,   1.00,   0.81,   0.19
67841,   1.00,   0.89,   0.11
67873,   1.00,   0.98,   0.03
67905,   1.00,   1.06,   -0.06
67939,   1.00,   1.14,   -0.14
67972,   1.00,   1.23,   -0.23
68005,   1.00,   1.31,   -0.31
68039,   1.00,   1.40,   -0.40
68072,   1.00,   1.48,   -0.48
68105,   1.00,   1.57,   -0.57
68138,   1.00,   1.65,   -0.65
68172,   1.00,   1.74,   -0.74
68205,   1.00,   1.83,   -0.83
68238,   1.00,   1.91,   -0.91
68272,   1.00,   2.00,   -1.00
68305,   1.00,   2.08,   -1.08
68338,   1.00,   2.17,   -1.17
68371,   1.00,   2.26,   -1.26
68405,   1.00,   2.34,   -1.34
68438,   1.00,   2.43,   -1.43
68471,   1.00,   2.51,   -1.51
68504,   1.00,   2.60,   -1.60
68538,   1.00,   2.68,   -1.68
68571,   1.00,   2.76,   -1.76
68604,   1.00,   2.85,   -1.85
68638,   1.00,   2.93,   -1.93
68671,   1.00,   3.01,   -2.01
68704,   1.00,   3.10,   -2.10
68737,   1.00,   3.18,   -2.18
68771,   1.00,   3.26,   -2.26
68804,   1.00,   3.34,   -2.34
68837,   1.00,   3.43,   -2.43
68871,   1.00,   3.51,   -2.51
68904,   1.00,   3.59,   -2.59
68937,   1.00,   3.67,   -2.67
68970,   1.00,   3.75,   -2.75
69004,   1.00,   3.83,   -2.83
69037,   1.00,   3.92,   -2.92
69070,   1.00,   4.00,   -3.00
69104,   1.00,   4.08,   -3.08
69137,   1.00,   4.16,   -3.16
69170,   1.00,   4.24,   -3.24
69203,   1.00,   4.32,   -3.32
69237,   1.00,   4.40,   -3.40
69270,   1.00,   4.48,   -3.48
69303,   1.00,   4.56,   -3.56
69336,   1.00,   4.64,   -3.64
69370,   1.00,   4.72,   -3.72
69403,   1.00,   4.80,   -3.80
69436,   1.00,   4.88,   -3.88
69470,   1.00,   4.96,   -3.96
69503,   1.00,   5.03,   -4.03
69536,   1.00,   5.11,   -4.11
69569,   1.00,   5.19,   -4.19
69603,   1.00,   5.27,   -4.27
69636,   1.00,   5.34,   -4.34
69669,   1.00,   5.42,   -4.42
69703,   1.00,   5.50,   -4.50
69736,   1.00,   5.57,   -4.57
69769,   1.00,   5.65,   -4.65
69802,   1.00,   5.72,   -4.72
69836,   1.00,   5.80,   -4.80
69869,   1.00,   5.87,   -4.87
69902,   1.00,   5.95,   -4.95
69936,   1.00,   6.02,   -5.02
69969,   1.00,   6.09,   -5.09
70002,   1.00,   6.16,   -5.16
70035,   1.00,   6.23,   -5.23
70069,   1.00,   6.30,   -5.30
70102,   1.00,   6.37,   -5.37
70135,   1.00,   6.44,   -5.44
70168,   1.00,   6.51,   -5.51
70202,   1.00,   6.58,   -5.58
70235,   1.00,   6.64,   -5.64
70268,   1.00,   6.71,   -5.71
70302,   1.00,   6.77,   -5.77
70335,   1.00,   6.83,   -5.83
70368,   1.00,   6.89,   -5.89
70401,   1.00,   6.95,   -5.95
70435,   1.00,   7.01,   -6.01
70468,   1.00,   7.07,   -6.07
70501,   1.00,   7.12,   -6.12
70535,   1.00,   7.17,   -6.17
70568,   1.00,   7.22,   -6.22
70601,   1.00,   7.26,   -6.26
70634,   1.00,   7.28,   -6.28
70668,   1.00,   7.29,   -6.29
70701,   1.00,   7.29,   -6.29
70734,   1.00,   7.29,   -6.29
70768,   1.00,   7.29,   -6.29
70801,   1.00,   7.28,   -6.28
70834,   1.00,   7.27,   -6.27
70867,   1.00,   7.26,   -6.26
70901,   1.00,   7.25,   -6.25
70934,   1.00,   7.23,   -6.23
70967,   1.00,   7.20,   -6.20
71000,   1.00,   7.18,   -6.18
71034,   1.00,   7.15,   -6.15
71067,   1.00,   7.11,   -6.11
71100,   1.00,   7.08,   -6.08
71134,   1.00,   7.04,   -6.04
71167,   1.00,   7.00,   -6.00
71200,   1.00,   6.95,   -5.95
71233,   1.00,   6.90,   -5.90
71267,   1.00,   6.85,   -5.85
71300,   1.00,   6.80,   -5.80
71333,   1.00,   6.74,   -5.74
71367,   1.00,   6.68,   -5.68
71400,   1.00,   6.62,   -5.62
71433,   1.00,   6.56,   -5.56
71466,   1.00,   6.49,   -5.49
71500,   1.00,   6.43,   -5.43
71533,   1.00,   6.36,   -5.36
71566,   1.00,   6.29,   -5.29
71600,   1.00,   6.22,   -5.22
71633,   1.00,   6.14,   -5.14
71666,   1.00,   6.07,   -5.07
71699,   1.00,   5.99,   -4.99
71733,   1.00,   5.92,   -4.92
71766,   1.00,   5.84,   -4.84
71799,   1.00,   5.76,   -4.76
71832,   1.00,   5.68,   -4.68
71866,   1.00,   5.60,   -4.60
71899,   1.00,   5.52,   -4.52
71932,   1.00,   5.44,   -4.44
71966,   1.00,   5.36,   -4.36
71999,   1.00,   5.27,   -4.27
72032,   1.00,   5.19,   -4.19
72065,   1.00,   5.10,   -4.10
72099,   1.00,   5.01,   -4.01
72132,   1.00,   4.93,   -3.93
72165,   1.00,   4.84,   -3.84
72199,   1.00,   4.75,   -3.75
72232,   1.00,   4.67,   -3.67
72265,   1.00,   4.58,   -3.58
72298,   1.00,   4.49,   -3.49
72332,   1.00,   4.40,   -3.40
72365,   1.00,   4.31,   -3.31
72398,   1.00,   4.23,   -3.23
72432,   1.00,   4.14,   -3.14
72465,   1.00,   4.05,   -3.05
72498,   1.00,   3.96,   -2.96
72531,   1.00,   3.87,   -2.87
72565,   1.00,   3.79,   -2.79
72598,   1.00,   3.70,   -2.70
72631,   1.00,   3.61,   -2.61
72664,   1.00,   3.52,   -2.52
72698,   1.00,   3.43,   -2.43
72731,   1.00,   3.35,   -2.35
72764,   1.00,   3.26,   -2.26
72798,   1.00,   3.17,   -2.17
72831,   1.00,   3.08,   -2.08
72864,   1.00,   2.99,   -1.99
72897,   1.00,   2.90,   -1.90
72931,   1.00,   2.81,   -1.81
72964,   1.00,   2.73,   -1.73
72997,   1.00,   2.64,   -1.64
73031,   1.00,   2.55,   -1.55
73064,   1.00,   2.46,   -1.46
73097,   1.00,   2.37,   -1.37
73130,   1.00,   2.29,   -1.29
73164,   1.00,   2.20,   -1.20
73197,   1.00,   2.11,   -1.11
73230,   1.00,   2.02,   -1.02
73264,   1.00,   1.93,   -0.93
73297,   1.00,   1.84,   -0.84
73330,   1.00,   1.76,   -0.76
73363,   1.00,   1.67,   -0.67
73397,   1.00,   1.58,   -0.58
73430,   1.00,   1.49,   -0.49
73463,   1.00,   1.40,   -0.40
73496,   1.00,   1.31,   -0.31
73530,   1.00,   1.23,   -0.23
73563,   1.00,   1.14,   -0.14
73596,   1.00,   1.05,   -0.05
73630,   1.00,   0.96,   0.04
73662,   1.00,   0.88,   0.12
73694,   1.00,   0.79,   0.21
73726,   1.00,   0.70,   0.30
73759,   1.00,   0.62,   0.38
73791,   1.00,   0.53,   0.47
73823,   1.00,   0.45,   0.55
73855,   1.00,   0.36,   0.64
73888,   1.00,   0.28,   0.72
73920,   1.00,   0.19,   0.81
73952,   1.00,   0.11,   0.89
73984,   1.00,   0.02,   0.98
74016,   1.00,   -0.06,   1.06
74050,   1.00,   -0.15,   1.15
74083,   1.00,   -0.24,   1.24
74116,   1.00,   -0.33,   1.33
74150,   1.00,   -0.42,   1.42
74183,   1.00,   -0.50,   1.50
74216,   1.00,   -0.59,   1.59
74249,   1.00,   -0.68,   1.68
74283,   1.00,   -0.76,   1.76
74316,   1.00,   -0.85,   1.85
74349,   1.00,   -0.94,   1.94
74383,   1.00,   -1.02,   2.02
74416,   1.00,   -1.11,   2.11
74449,   1.00,   -1.19,   2.19
74482,   1.00,   -1.28,   2.28
74516,   1.00,   -1.36,   2.36
74549,   1.00,   -1.45,   2.45
74582,   1.00,   -1.53,   2.53
74616,   1.00,   -1.61,   2.61
74649,   1.00,   -1.70,   2.70
74682,   1.00,   -1.78,   2.78
74715,   1.00,   -1.87,   2.87
74749,   1.00,   -1.95,   2.95
74782,   1.00,   -2.03,   3.03
74815,   1.00,   -2.12,   3.12
74848,   1.00,   -2.20,   3.20
74882,   1.00,   -2.28,   3.28
74915,   1.00,   -2.37,   3.37
74948,   1.00,   -2.45,   3.45
74982,   1.00,   -2.53,   3.53
75015,   1.00,   -2.61,   3.61
75048,   1.00,   -2.69,   3.69
75081,   1.00,   -2.78,   3.78
75115,   1.00,   -2.86,   3.86
75148,   1.00,   -2.94,   3.94
75181,   1.00,   -3.02,   4.02
75215,   1.00,   -3.10,   4.10
75248,   1.00,   -3.18,   4.18
75281,   1.00,   -3.26,   4.26
75314,   1.00,   -3.34,   4.34
75348,   1.00,   -3.42,   4.42
75381,   1.00,   -3.50,   4.50
75414,   1.00,   -3.57,   4.57
75448,   1.00,   -3.65,   4.65
75481,   1.00,   -3.73,   4.73
75514,   1.00,   -3.80,   4.80
75547,   1.00,   -3.88,   4.88
75581,   1.00,   -3.95,   4.95
75614,   1.00,   -4.03,   5.03
75647,   1.00,   -4.10,   5.10
75680,   1.00,   -4.18,   5.18
75714,   1.00,   -4.25,   5.25
75747,   1.00,   -4.32,   5.32
75780,   1.00,   -4.39,   5.39
75814,   1.00,   -4.46,   5.46
75847,   1.00,   -4.53,   5.53
75880,   1.00,   -4.60,   5.60
75913,   1.00,   -4.67,   5.67
75947,   1.00,   -4.73,   5.73
75980,   1.00,   -4.80,   5.80
76013,   1.00,   -4.86,   5.86
76047,   1.00,   -4.93,   5.93
76080,   1.00,   -4.99,   5.99
76113,   1.00,   -5.05,   6.05
76146,   1.00,   -5.10,   6.10
76180,   1.00,   -5.16,   6.16
76213,   1.00,   -5.21,   6.21
76246,   1.00,   -5.27,   6.27
76280,   1.00,   -5.32,   6.32
76313,   1.00,   -5.35,   6.35
76346,   1.00,   -5.37,   6.37
76379,   1.00,   -5.38,   6.38
76413,   1.00,   -5.39,   6.39
76446,   1.00,   -5.39,   6.39
76479,   1.00,   -5.38,   6.38
76512,   1.00,   -5.37,   6.37
76546,   1.00,   -5.36,   6.36
76579,   1.00,   -5.35,   6.35
76612,   1.00,   -5.33,   6.33
76646,   1.00,   -5.31,   6.31
76679,   1.00,   -5.29,   6.29
76712,   1.00,   -5.26,   6.26
76745,   1.00,   -5.23,   6.23
76779,   1.00,   -5.19,   6.19
76812,   1.00,   -5.15,   6.15
76845,   1.00,   -5.11,   6.11
76879,   1.00,   -5.07,   6.07
76912,   1.00,   -5.02,   6.02
76945,   1.00,   -4.97,   5.97
76978,   1.00,   -4.91,   5.91
77012,   1.00,   -4.86,   5.86
77045,   1.00,   -4.80,   5.80
77078,   1.00,   -4.74,   5.74
77112,   1.00,   -4.68,   5.68
77145,   1.00,   -4.62,   5.62
77178,   1.00,   -4.55,   5.55
77211,   1.00,   -4.48,   5.48
77245,   1.00,   -4.41,   5.41
77278,   1.00,   -4.34,   5.34
77311,   1.00,   -4.27,   5.27
77344,   1.00,   -4.20,   5.20
77378,   1.00,   -4.12,   5.12
77411,   1.00,   -4.05,   5.05
77444,   1.00,   -3.97,   4.97
77478,   1.00,   -3.89,   4.89
77511,   1.00,   -3.82,   4.82
77544,   1.00,   -3.74,   4.74
77577,   1.00,   -3.66,   4.66
77611,   1.00,   -3.58,   4.58
77644,   1.00,   -3.50,   4.50
77677,   1.00,   -3.41,   4.41
77711,   1.00,   -3.33,   4.33
77744,   1.00,   -3.25,   4.25
77777,   1.00,   -3.16,   4.16
77810,   1.00,   -3.08,   4.08
77844,   1.00,   -2.99,   3.99
77877,   1.00,   -2.91,   3.91
77910,   1.00,   -2.82,   3.82
77944,   1.00,   -2.74,   3.74
77977,   1.00,   -2.65,   3.65
78010,   1.00,   -2.57,   3.57
78043,   1.00,   -2.48,   3.48
78077,   1.00,   -2.40,   3.40
78110,   1.00,   -2.31,   3.31
78143,   1.00,   -2.23,   3.23
78176,   1.00,   -2.14,   3.14
78210,   1.00,   -2.06,   3.06
78243,   1.00,   -1.97,   2.97
78276,   1.00,   -1.89,   2.89
78310,   1.00,   -1.80,   2.80
78343,   1.00,   -1.72,   2.72
78376,   1.00,   -1.63,   2.63
78409,   1.00,   -1.55,   2.55
78443,   1.00,   -1.46,   2.46
78476,   1.00,   -1.38,   2.38
78509,   1.00,   -1.29,   2.29
78543,   1.00,   -1.21,   2.21
78576,   1.00,   -1.12,   2.12
78609,   1.00,   -1.04,   2.04
78642,   1.00,   -0.95,   1.95
78676,   1.00,   -0.87,   1.87
78709,   1.00,   -0.78,   1.78
78742,   1.00,   -0.70,   1.70
78776,   1.00,   -0.61,   1.61
78809,   1.00,   -0.53,   1.52
78842,   1.00,   -0.44,   1.44
78875,   1.00,   -0.35,   1.35
78909,   1.00,   -0.27,   1.27
78942,   1.00,   -0.18,   1.18
78975,   1.00,   -0.10,   1.10
79008,   1.00,   -0.01,   1.01
79042,   1.00,   0.07,   0.93
79074,   1.00,   0.15,   0.85
79106,   1.00,   0.24,   0.76
79138,   1.00,   0.32,   0.68
79171,   1.00,   0.40,   0.60
79203,   1.00,   0.48,   0.52
79235,   1.00,   0.57,   0.43
79267,   1.00,   0.65,   0.35
79300,   1.00,   0.73,   0.27
79332,   1.00,   0.81,   0.19
79364,   1.00,   0.90,   0.10
79396,   1.00,   0.98,   0.02
79429,   1.00,   1.06,   -0.06
79462,   1.00,   1.15,   -0.15
79495,   1.00,   1.23,   -0.23
79528,   1.00,   1.32,   -0.32
79562,   1.00,   1.40,   -0.40
79595,   1.00,   1.49,   -0.49
79628,   1.00,   1.57,   -0.57
79662,   1.00,   1.66,   -0.66
79695,   1.00,   1.74,   -0.74
79728,   1.00,   1.83,   -0.83
79761,   1.00,   1.92,   -0.92
79795,   1.00,   2.00,   -1.00
79828,   1.00,   2.09,   -1.09
79861,   1.00,   2.17,   -1.17
79895,   1.00,   2.26,   -1.26
79928,   1.00,   2.34,   -1.34
79961,   1.00,   2.43,   -1.43
79994,   1.00,   2.51,   -1.51
80028,   1.00,   2.60,   -1.60
80061,   1.00,   2.68,   -1.68
80094,   1.00,   2.77,   -1.77
80128,   1.00,   2.85,   -1.85
80161,   1.00,   2.93,   -1.93
80194,   1.00,   3.02,   -2.02
80227,   1.00,   3.10,   -2.10
80261,   1.00,   3.18,   -2.18
80294,   1.00,   3.26,   -2.26
80327,   1.00,   3.35,   -2.35
80360,   1.00,   3.43,   -2.43
80394,   1.00,   3.51,   -2.51
80427,   1.00,   3.59,   -2.59
80460,   1.00,   3.67,   -2.67
80494,   1.00,   3.76,   -2.76
80527,   1.00,   3.84,   -2.84
80560,   1.00,   3.92,   -2.92
80593,   1.00,   4.00,   -3.00
80627,   1.00,   4.08,   -3.08
80660,   1.00,   4.16,   -3.16
80693,   1.00,   4.24,   -3.24
80727,   1.00,   4.32,   -3.32
80760,   1.00,   4.40,   -3.40
80793,   1.00,   4.48,   -3.48
80826,   1.00,   4.56,   -3.56
80860,   1.00,   4.64,   -3.64
80893,   1.00,   4.72,   -3.72
80926,   1.00,   4.80,   -3.80
80960,   1.00,   4.88,   -3.88
80993,   1.00,   4.96,   -3.96
81026,   1.00,   5.04,   -4.04
81059,   1.00,   5.12,   -4.12
81093,   1.00,   5.19,   -4.19
81126,   1.00,   5.27,   -4.27
81159,   1.00,   5.35,   -4.35
81192,   1.00,   5.43,   -4.43
81226,   1.00,   5.50,   -4.50
81259,   1.00,   5.58,   -4.58
81292,   1.00,   5.65,   -4.65
81326,   1.00,   5.73,   -4.73
81359,   1.00,   5.80,   -4.80
81392,   1.00,   5.88,   -4.88
81425,   1.00,   5.95,   -4.95
81459,   1.00,   6.03,   -5.03
81492,   1.00,   6.10,   -5.10
81525,   1.00,   6.17,   -5.17
81559,   1.00,   6.24,   -5.24
81592,   1.00,   6.31,   -5.31
81625,   1.00,   6.38,   -5.38
81658,   1.00,   6.45,   -5.45
81692,   1.00,   6.52,   -5.52
81725,   1.00,   6.58,   -5.58
81758,   1.00,   6.65,   -5.65
81792,   1.00,   6.72,   -5.72
81825,   1.00,   6.78,   -5.78
81858,   1.00,   6.84,   -5.84
81891,   1.00,   6.90,   -5.90
81925,   1.00,   6.96,   -5.96
81958,   1.00,   7.02,   -6.02
81991,   1.00,   7.08,   -6.08
82024,   1.00,   7.14,   -6.14
82058,   1.00,   7.19,   -6.19
82091,   1.00,   7.24,   -6.24
82124,   1.00,   7.28,   -6.28
82158,   1.00,   7.30,   -6.30
82191,   1.00,   7.31,   -6.31
82224,   1.00,   7.31,   -6.31
82257,   1.00,   7.31,   -6.31
82291,   1.00,   7.31,   -6.31
82324,   1.00,   7.30,   -6.30
82357,   1.00,   7.29,   -6.29
82391,   1.00,   7.28,   -6.28
82424,   1.00,   7.26,   -6.26
82457,   1.00,   7.24,   -6.24
82490,   1.00,   7.22,   -6.22
82524,   1.00,   7.19,   -6.19
82557,   1.00,   7.16,   -6.16
82590,   1.00,   7.13,   -6.13
82624,   1.00,   7.09,   -6.09
82657,   1.00,   7.05,   -6.05
82690,   1.00,   7.01,   -6.01
82723,   1.00,   6.97,   -5.97
82757,   1.00,   6.92,   -5.92
82790,   1.00,   6.87,   -5.87
82823,   1.00,   6.81,   -5.81
82856,   1.00,   6.76,   -5.76
82890,   1.00,   6.70,   -5.70
82923,   1.00,   6.64,   -5.64
82956,   1.00,   6.58,   -5.58
82990,   1.00,   6.51,   -5.51
83023,   1.00,   6.44,   -5.44
83056,   1.00,   6.38,   -5.38
83089,   1.00,   6.31,   -5.31
83123,   1.00,   6.23,   -5.23
83156,   1.00,   6.16,   -5.16
83189,   1.00,   6.09,   -5.09
83223,   1.00,   6.01,   -5.01
83256,   1.00,   5.94,   -4.94
83289,   1.00,   5.86,   -4.86
83322,   1.00,   5.78,   -4.78
83356,   1.00,   5.70,   -4.70
83389,   1.00,   5.62,   -4.62
83422,   1.00,   5.54,   -4.54
83456,   1.00,   5.46,   -4.46
83489,   1.00,   5.37,   -4.37
83522,   1.00,   5.29,   -4.29
83555,   1.00,   5.21,   -4.21
83589,   1.00,   5.12,   -4.12
83622,   1.00,   5.03,   -4.03
83655,   1.00,   4.95,   -3.95
83688,   1.00,   4.86,   -3.86
83722,   1.00,   4.77,   -3.77
83755,   1.00,   4.68,   -3.68
83788,   1.00,   4.60,   -3.60
83822,   1.00,   4.51,   -3.51
83855,   1.00,   4.42,   -3.42
83888,   1.00,   4.33,   -3.33
83921,   1.00,   4.24,   -3.24
83955,   1.00,   4.16,   -3.16
83988,   1.00,   4.07,   -3.07
84021,   1.00,   3.98,   -2.98
84055,   1.00,   3.89,   -2.89
84088,   1.00,   3.80,   -2.80
84121,   1.00,   3.71,   -2.71
84154,   1.00,   3.63,   -2.63
84188,   1.00,   3.54,   -2.54
84221,   1.00,   3.45,   -2.45
84254,   1.00,   3.36,   -2.36
84288,   1.00,   3.27,   -2.27
84321,   1.00,   3.19,   -2.19
84354,   1.00,   3.10,   -2.10
84387,   1.00,   3.01,   -2.01
84421,   1.00,   2.92,   -1.92
84454,   1.00,   2.83,   -1.83
84487,   1.00,   2.75,   -1.75
84520,   1.00,   2.66,   -1.66
84554,   1.00,   2.57,   -1.57
84587,   1.00,   2.48,   -1.48
84620,   1.00,   2.39,   -1.39
84654,   1.00,   2.31,   -1.31
84687,   1.00,   2.22,   -1.22
84720,   1.00,   2.13,   -1.13
84753,   1.00,   2.04,   -1.04
84787,   1.00,   1.95,   -0.95
84820,   1.00,   1.86,   -0.86
84853,   1.00,   1.78,   -0.78
84887,   1.00,   1.69,   -0.69
84920,   1.00,   1.60,   -0.60
84953,   1.00,   1.51,   -0.51
84986,   1.00,   1.42,   -0.42
85020,   1.00,   1.34,   -0.34
85053,   1.00,   1.25,   -0.25
85086,   1.00,   1.16,   -0.16
85120,   1.00,   1.07,   -0.07
85153,   1.00,   0.98,   0.02
85185,   1.00,   0.90,   0.10
85217,   1.00,   0.81,   0.19
85250,   1.00,   0.73,   0.27
85282,   1.00,   0.64,   0.36
85314,   1.00,   0.55,   0.45
85346,   1.00,   0.47,   0.53
85378,   1.00,   0.38,   0.62
85411,   1.00,   0.30,   0.70
85443,   1.00,   0.21,   0.79
85475,   1.00,   0.13,   0.87
85507,   1.00,   0.04,   0.96
85540,   1.00,   -0.04,   1.04
85573,   1.00,   -0.13,   1.13
85606,   1.00,   -0.22,   1.22
85640,   1.00,   -0.31,   1.31
85673,   1.00,   -0.40,   1.40
85706,   1.00,   -0.48,   1.48
85739,   1.00,   -0.57,   1.57
85773,   1.00,   -0.66,   1.66
85806,   1.00,   -0.75,   1.75
85839,   1.00,   -0.83,   1.83
85872,   1.00,   -0.92,   1.92
85906,   1.00,   -1.00,   2.00
85939,   1.00,   -1.09,   2.09
85972,   1.00,   -1.18,   2.18
86006,   1.00,   -1.26,   2.26
86039,   1.00,   -1.35,   2.35
86072,   1.00,   -1.43,   2.43
86105,   1.00,   -1.52,   2.52
86139,   1.00,   -1.60,   2.60
86172,   1.00,   -1.68,   2.68
86205,   1.00,   -1.77,   2.77
86239,   1.00,   -1.85,   2.85
86272,   1.00,   -1.94,   2.94
86305,   1.00,   -2.02,   3.02
86338,   1.00,   -2.10,   3.10
86372,   1.00,   -2.19,   3.19
86405,   1.00,   -2.27,   3.27
86438,   1.00,   -2.35,   3.35
86472,   1.00,   -2.43,   3.43
86505,   1.00,   -2.52,   3.52
86538,   1.00,   -2.60,   3.60
86571,   1.00,   -2.68,   3.68
86605,   1.00,   -2.76,   3.76
86638,   1.00,   -2.84,   3.84
86671,   1.00,   -2.93,   3.93
86704,   1.00,   -3.01,   4.01
86738,   1.00,   -3.09,   4.09
86771,   1.00,   -3.17,   4.17
86804,   1.00,   -3.25,   4.25
86838,   1.00,   -3.33,   4.33
86871,   1.00,   -3.41,   4.41
86904,   1.00,   -3.48,   4.48
86937,   1.00,   -3.56,   4.56
86971,   1.00,   -3.64,   4.64
87004,   1.00,   -3.72,   4.72
87037,   1.00,   -3.79,   4.79
87071,   1.00,   -3.87,   4.87
87104,   1.00,   -3.94,   4.94
87137,   1.00,   -4.02,   5.02
87170,   1.00,   -4.09,   5.09
87204,   1.00,   -4.17,   5.17
87237,   1.00,   -4.24,   5.24
87270,   1.00,   -4.31,   5.31
87304,   1.00,   -4.39,   5.39
87337,   1.00,   -4.46,   5.46
87370,   1.00,   -4.52,   5.52
87403,   1.00,   -4.59,   5.59
87437,   1.00,   -4.66,   5.66
87470,   1.00,   -4.73,   5.73
87503,   1.00,   -4.79,   5.79
87536,   1.00,   -4.86,   5.86
87570,   1.00,   -4.92,   5.92
87603,   1.00,   -4.98,   5.98
87636,   1.00,   -5.04,   6.04
87670,   1.00,   -5.10,   6.10
87703,   1.00,   -5.16,   6.16
87736,   1.00,   -5.21,   6.21
87769,   1.00,   -5.27,   6.27
87803,   1.00,   -5.32,   6.32
87836,   1.00,   -5.35,   6.35
87869,   1.00,   -5.37,   6.37
87903,   1.00,   -5.38,   6.38
87936,   1.00,   -5.39,   6.39
87969,   1.00,   -5.39,   6.39
88002,   1.00,   -5.38,   6.38
88036,   1.00,   -5.37,   6.37
88069,   1.00,   -5.36,   6.36
88102,   1.00,   -5.35,   6.35
88136,   1.00,   -5.33,   6.33
88169,   1.00,   -5.31,   6.31
88202,   1.00,   -5.29,   6.29
88235,   1.00,   -5.26,   6.26
88269,   1.00,   -5.23,   6.23
88302,   1.00,   -5.19,   6.19
88335,   1.00,   -5.16,   6.16
88368,   1.00,   -5.11,   6.11
88402,   1.00,   -5.07,   6.07
88435,   1.00,   -5.02,   6.02
88468,   1.00,   -4.97,   5.97
88502,   1.00,   -4.92,   5.92
88535,   1.00,   -4.86,   5.86
88568,   1.00,   -4.81,   5.81
88601,   1.00,   -4.75,   5.75
88635,   1.00,   -4.69,   5.69
88668,   1.00,   -4.62,   5.62
88701,   1.00,   -4.56,   5.56
88735,   1.00,   -4.49,   5.49
88768,   1.00,   -4.42,   5.42
88801,   1.00,   -4.35,   5.35
88834,   1.00,   -4.28,   5.28
