57656,   10.00,   12.93,   -2.93
57692,   10.00,   12.93,   -2.93
57727,   10.00,   12.93,   -2.93
57762,   10.00,   12.94,   -2.94
57798,   10.00,   12.94,   -2.94
57833,   10.00,   12.95,   -2.95
57868,   10.00,   12.95,   -2.95
57904,   10.00,   12.96,   -2.96
57939,   10.00,   12.96,   -2.96
57975,   10.00,   12.97,   -2.97
58010,   10.00,   12.97,   -2.97
58045,   10.00,   12.98,   -2.97
58081,   10.00,   12.98,   -2.98
58116,   10.00,   12.98,   -2.98
58151,   10.00,   12.99,   -2.99
58187,   10.00,   12.99,   -2.99
58222,   10.00,   13.00,   -3.00
58257,   10.00,   13.00,   -3.00
58293,   10.00,   13.01,   -3.01
58328,   10.00,   13.01,   -3.01
58363,   10.00,   13.02,   -3.02
58399,   10.00,   13.02,   -3.02
58434,   10.00,   13.02,   -3.02
58470,   10.00,   13.03,   -3.03
58505,   10.00,   13.03,   -3.03
58540,   10.00,   13.04,   -3.04
58576,   10.00,   13.04,   -3.04
58611,   10.00,   13.05,   -3.05
58646,   10.00,   13.05,   -3.05
58682,   10.00,   13.05,   -3.05
58717,   10.00,   13.06,   -3.06
58752,   10.00,   13.06,   -3.06
58788,   10.00,   13.07,   -3.07
58823,   10.00,   13.07,   -3.07
58859,   10.00,   13.08,   -3.08
58894,   10.00,   13.08,   -3.08
58929,   10.00,   13.09,   -3.09
58965,   10.00,   13.09,   -3.09
59000,   10.00,   13.09,   -3.09
59035,   10.00,   13.10,   -3.10
59071,   10.00,   13.10,   -3.10
59106,   10.00,   13.11,   -3.11
59141,   10.00,   13.11,   -3.11
59177,   10.00,   13.12,   -3.12
59212,   10.00,   13.12,   -3.12
59247,   10.00,   13.12,   -3.12
59283,   10.00,   13.13,   -3.13
59318,   10.00,   13.13,   -3.13
59354,   10.00,   13.14,   -3.14
59389,   10.00,   13.14,   -3.14
59424,   10.00,   13.14,   -3.14
59460,   10.00,   13.15,   -3.15
59495,   10.00,   13.15,   -3.15
59530,   10.00,   13.16,   -3.16
59566,   10.00,   13.16,   -3.16
59601,   10.00,   13.17,   -3.17
59636,   10.00,   13.17,   -3.17
59672,   10.00,   13.17,   -3.17
59707,   10.00,   13.18,   -3.18
59743,   10.00,   13.18,   -3.18
59778,   10.00,   13.19,   -3.19
59813,   10.00,   13.19,   -3.19
59849,   10.00,   13.19,   -3.19
59884,   10.00,   13.20,   -3.20
59919,   10.00,   13.20,   -3.20
59955,   10.00,   13.21,   -3.21
59990,   10.00,   13.21,   -3.21
60025,   10.00,   13.21,   -3.21
60061,   10.00,   13.22,   -3.22
60096,   10.00,   13.22,   -3.22
60131,   10.00,   13.23,   -3.23
60167,   10.00,   13.23,   -3.23
60202,   10.00,   13.23,   -3.23
60238,   10.00,   13.24,   -3.24
60273,   10.00,   13.24,   -3.24
60308,   10.00,   13.25,   -3.25
60344,   10.00,   13.25,   -3.25
60379,   10.00,   13.25,   -3.25
60414,   10.00,   13.26,   -3.26
60450,   10.00,   13.26,   -3.26
60485,   10.00,   13.26,   -3.26
60520,   10.00,   13.27,   -3.27
60556,   10.00,   13.27,   -3.27
60591,   10.00,   13.28,   -3.28
60627,   10.00,   13.28,   -3.28
60662,   10.00,   13.28,   -3.28
60697,   10.00,   13.29,   -3.29
60733,   10.00,   13.29,   -3.29
60768,   10.00,   13.29,   -3.29
60803,   10.00,   13.30,   -3.30
60839,   10.00,   13.30,   -3.30
60874,   10.00,   13.30,   -3.30
60909,   10.00,   13.31,   -3.31
60945,   10.00,   13.31,   -3.31
60980,   10.00,   13.31,   -3.31
61015,   10.00,   13.32,   -3.32
61051,   10.00,   13.32,   -3.32
61086,   10.00,   13.32,   -3.32
61122,   10.00,   13.33,   -3.33
61157,   10.00,   13.33,   -3.33
61192,   10.00,   13.33,   -3.33
61228,   10.00,   13.34,   -3.34
61263,   10.00,   13.34,   -3.34
61298,   10.00,   13.34,   -3.34
61334,   10.00,   13.35,   -3.35
61369,   10.00,   13.35,   -3.35
61404,   10.00,   13.35,   -3.35
61440,   10.00,   13.36,   -3.36
61475,   10.00,   13.36,   -3.36
61511,   10.00,   13.36,   -3.36
61546,   10.00,   13.37,   -3.37
61581,   10.00,   13.37,   -3.37
61617,   10.00,   13.37,   -3.37
61652,   10.00,   13.38,   -3.38
61687,   10.00,   13.38,   -3.38
61723,   10.00,   13.38,   -3.38
61758,   10.00,   13.39,   -3.39
61793,   10.00,   13.39,   -3.39
61829,   10.00,   13.39,   -3.39
61864,   10.00,   13.39,   -3.39
61899,   10.00,   13.40,   -3.40
61935,   10.00,   13.40,   -3.40
61970,   10.00,   13.40,   -3.40
62006,   10.00,   13.41,   -3.41
62041,   10.00,   13.41,   -3.41
62076,   10.00,   13.41,   -3.41
62112,   10.00,   13.42,   -3.42
62147,   10.00,   13.42,   -3.42
62182,   10.00,   13.42,   -3.42
62218,   10.00,   13.42,   -3.42
62253,   10.00,   13.43,   -3.43
62288,   10.00,   13.43,   -3.43
62324,   10.00,   13.43,   -3.43
62359,   10.00,   13.44,   -3.44
62395,   10.00,   13.44,   -3.44
62430,   10.00,   13.44,   -3.44
62465,   10.00,   13.44,   -3.44
62501,   10.00,   13.45,   -3.45
62536,   10.00,   13.45,   -3.45
62571,   10.00,   13.45,   -3.45
62607,   10.00,   13.45,   -3.45
62642,   10.00,   13.46,   -3.46
62677,   10.00,   13.46,   -3.46
62713,   10.00,   13.46,   -3.46
62748,   10.00,   13.46,   -3.46
62783,   10.00,   13.47,   -3.47
62819,   10.00,   13.47,   -3.47
62854,   10.00,   13.47,   -3.47
62890,   10.00,   13.47,   -3.47
62925,   10.00,   13.48,   -3.48
62960,   10.00,   13.48,   -3.48
62996,   10.00,   13.48,   -3.48
63031,   10.00,   13.49,   -3.49
63066,   10.00,   13.49,   -3.49
63102,   10.00,   13.49,   -3.49
63137,   10.00,   13.49,   -3.49
63172,   10.00,   13.50,   -3.50
63208,   10.00,   13.50,   -3.50
63243,   10.00,   13.50,   -3.50
63279,   10.00,   13.50,   -3.50
63314,   10.00,   13.51,   -3.51
63349,   10.00,   13.51,   -3.51
63385,   10.00,   13.51,   -3.51
63420,   10.00,   13.51,   -3.51
63455,   10.00,   13.52,   -3.52
63491,   10.00,   13.52,   -3.52
63526,   10.00,   13.52,   -3.52
63561,   10.00,   13.52,   -3.52
63597,   10.00,   13.53,   -3.53
63632,   10.00,   13.53,   -3.53
63667,   10.00,   13.53,   -3.53
63703,   10.00,   13.53,   -3.53
63738,   10.00,   13.54,   -3.54
63774,   10.00,   13.54,   -3.54
63809,   10.00,   13.54,   -3.54
63844,   10.00,   13.54,   -3.54
63880,   10.00,   13.55,   -3.55
63915,   10.00,   13.55,   -3.55
63950,   10.00,   13.55,   -3.55
63986,   10.00,   13.55,   -3.55
64021,   10.00,   13.56,   -3.56
64056,   10.00,   13.56,   -3.56
64092,   10.00,   13.56,   -3.56
64127,   10.00,   13.56,   -3.56
64163,   10.00,   13.57,   -3.57
64198,   10.00,   13.57,   -3.57
64233,   10.00,   13.57,   -3.57
64269,   10.00,   13.57,   -3.57
64304,   10.00,   13.58,   -3.58
64339,   10.00,   13.58,   -3.58
64375,   10.00,   13.58,   -3.58
64410,   10.00,   13.58,   -3.58
64445,   10.00,   13.59,   -3.59
64481,   10.00,   13.59,   -3.59
64516,   10.00,   13.59,   -3.59
64551,   10.00,   13.59,   -3.59
64587,   10.00,   13.60,   -3.60
64622,   10.00,   13.60,   -3.60
64658,   10.00,   13.60,   -3.60
64693,   10.00,   13.60,   -3.60
64728,   10.00,   13.61,   -3.61
64764,   10.00,   13.61,   -3.61
64799,   10.00,   13.61,   -3.61
64834,   10.00,   13.62,   -3.62
64870,   10.00,   13.62,   -3.62
64905,   10.00,   13.62,   -3.62
64940,   10.00,   13.62,   -3.62
64976,   10.00,   13.63,   -3.63
65011,   10.00,   13.63,   -3.63
65047,   10.00,   13.63,   -3.63
65082,   10.00,   13.63,   -3.63
65117,   10.00,   13.64,   -3.64
65153,   10.00,   13.64,   -3.64
65188,   10.00,   13.64,   -3.64
65223,   10.00,   13.65,   -3.65
65259,   10.00,   13.65,   -3.65
65294,   10.00,   13.65,   -3.65
65329,   10.00,   13.65,   -3.65
65365,   10.00,   13.66,   -3.66
65400,   10.00,   13.66,   -3.66
65435,   10.00,   13.66,   -3.66
65471,   10.00,   13.67,   -3.67
65506,   10.00,   13.67,   -3.67
65542,   10.00,   13.67,   -3.67
65577,   10.00,   13.68,   -3.68
65612,   10.00,   13.68,   -3.68
65648,   10.00,   13.68,   -3.68
65683,   10.00,   13.68,   -3.68
65718,   10.00,   13.69,   -3.69
65754,   10.00,   13.69,   -3.69
65789,   10.00,   13.69,   -3.69
65824,   10.00,   13.70,   -3.70
65860,   10.00,   13.70,   -3.70
65895,   10.00,   13.70,   -3.70
65931,   10.00,   13.71,   -3.71
65966,   10.00,   13.71,   -3.71
66001,   10.00,   13.71,   -3.71
66037,   10.00,   13.72,   -3.72
66072,   10.00,   13.72,   -3.72
66107,   10.00,   13.72,   -3.72
66143,   10.00,   13.72,   -3.72
66178,   10.00,   13.73,   -3.73
66213,   10.00,   13.73,   -3.73
66249,   10.00,   13.73,   -3.73
66284,   10.00,   13.74,   -3.74
66319,   10.00,   13.74,   -3.74
66355,   10.00,   13.74,   -3.74
66390,   10.00,   13.75,   -3.75
66426,   10.00,   13.75,   -3.75
66461,   10.00,   13.75,   -3.75
66496,   10.00,   13.76,   -3.76
66532,   10.00,   13.76,   -3.76
66567,   10.00,   13.76,   -3.76
66602,   10.00,   13.77,   -3.77
66638,   10.00,   13.77,   -3.77
66673,   10.00,   13.77,   -3.77
66708,   10.00,   13.78,   -3.78
66744,   10.00,   13.78,   -3.78
66779,   10.00,   13.79,   -3.79
66815,   10.00,   13.79,   -3.79
66850,   10.00,   13.79,   -3.79
66885,   10.00,   13.80,   -3.80
66921,   10.00,   13.80,   -3.80
66956,   10.00,   13.80,   -3.80
66991,   10.00,   13.81,   -3.81
67027,   10.00,   13.81,   -3.81
67062,   10.00,   13.81,   -3.81
67097,   10.00,   13.82,   -3.82
67133,   10.00,   13.82,   -3.82
67168,   10.00,   13.83,   -3.82
67203,   10.00,   13.83,   -3.83
67239,   10.00,   13.83,   -3.83
67274,   10.00,   13.84,   -3.84
67310,   10.00,   13.84,   -3.84
67345,   10.00,   13.84,   -3.84
67380,   10.00,   13.85,   -3.85
67416,   10.00,   13.85,   -3.85
67451,   10.00,   13.86,   -3.86
67486,   10.00,   13.86,   -3.86
67522,   10.00,   13.86,   -3.86
67557,   10.00,   13.87,   -3.87
67592,   10.00,   13.87,   -3.87
67628,   10.00,   13.87,   -3.87
67663,   10.00,   13.88,   -3.88
67699,   10.00,   13.88,   -3.88
67734,   10.00,   13.89,   -3.89
67769,   10.00,   13.89,   -3.89
67805,   10.00,   13.89,   -3.89
67840,   10.00,   13.90,   -3.90
67875,   10.00,   13.90,   -3.90
67911,   10.00,   13.91,   -3.91
67946,   10.00,   13.91,   -3.91
67981,   10.00,   13.91,   -3.91
68017,   10.00,   13.91,   -3.91
68052,   10.00,   13.92,   -3.92
68087,   10.00,   13.92,   -3.92
68123,   10.00,   13.92,   -3.92
68158,   10.00,   13.92,   -3.92
68194,   10.00,   13.92,   -3.92
68229,   10.00,   13.92,   -3.92
68264,   10.00,   13.92,   -3.92
68300,   10.00,   13.92,   -3.92
68335,   10.00,   13.92,   -3.92
68370,   10.00,   13.92,   -3.92
68406,   10.00,   13.92,   -3.92
68441,   10.00,   13.92,   -3.92
68476,   10.00,   13.92,   -3.92
68512,   10.00,   13.92,   -3.92
68547,   10.00,   13.92,   -3.92
68583,   10.00,   13.92,   -3.92
68618,   10.00,   13.92,   -3.92
68653,   10.00,   13.92,   -3.92
68689,   10.00,   13.92,   -3.92
68724,   10.00,   13.92,   -3.92
68759,   10.00,   13.92,   -3.92
68795,   10.00,   13.92,   -3.92
68830,   10.00,   13.92,   -3.92
68865,   10.00,   13.92,   -3.92
68901,   10.00,   13.92,   -3.92
68936,   10.00,   13.92,   -3.92
68971,   10.00,   13.92,   -3.92
69007,   10.00,   13.92,   -3.92
69042,   10.00,   13.92,   -3.92
69078,   10.00,   13.92,   -3.92
69113,   10.00,   13.92,   -3.92
69148,   10.00,   13.92,   -3.92
69184,   10.00,   13.92,   -3.92
69219,   10.00,   13.92,   -3.92
69254,   10.00,   13.92,   -3.92
69290,   10.00,   13.92,   -3.92
69325,   10.00,   13.92,   -3.92
69360,   10.00,   13.92,   -3.92
69396,   10.00,   13.92,   -3.92
69431,   10.00,   13.92,   -3.92
69467,   10.00,   13.92,   -3.92
69502,   10.00,   13.92,   -3.92
69537,   10.00,   13.91,   -3.91
69573,   10.00,   13.91,   -3.91
69608,   10.00,   13.90,   -3.90
69643,   10.00,   13.90,   -3.90
69679,   10.00,   13.89,   -3.89
69714,   10.00,   13.88,   -3.88
69749,   10.00,   13.87,   -3.87
69785,   10.00,   13.87,   -3.87
69820,   10.00,   13.86,   -3.86
69855,   10.00,   13.84,   -3.84
69891,   10.00,   13.83,   -3.83
69926,   10.00,   13.82,   -3.82
69962,   10.00,   13.81,   -3.81
69997,   10.00,   13.80,   -3.80
70032,   10.00,   13.79,   -3.79
70068,   10.00,   13.77,   -3.77
70103,   10.00,   13.76,   -3.76
70138,   10.00,   13.75,   -3.75
70174,   10.00,   13.73,   -3.73
70209,   10.00,   13.72,   -3.72
70244,   10.00,   13.70,   -3.70
70280,   10.00,   13.69,   -3.69
70315,   10.00,   13.67,   -3.67
70351,   10.00,   13.66,   -3.66
70386,   10.00,   13.64,   -3.64
70421,   10.00,   13.63,   -3.63
70457,   10.00,   13.61,   -3.61
70492,   10.00,   13.60,   -3.60
70527,   10.00,   13.58,   -3.58
70563,   10.00,   13.57,   -3.57
70598,   10.00,   13.55,   -3.55
70633,   10.00,   13.53,   -3.53
70669,   10.00,   13.52,   -3.52
70704,   10.00,   13.50,   -3.50
70739,   10.00,   13.49,   -3.49
70775,   10.00,   13.47,   -3.47
70810,   10.00,   13.45,   -3.45
70846,   10.00,   13.44,   -3.44
70881,   10.00,   13.42,   -3.42
70916,   10.00,   13.40,   -3.40
70952,   10.00,   13.39,   -3.39
70987,   10.00,   13.37,   -3.37
71022,   10.00,   13.35,   -3.35
71058,   10.00,   13.33,   -3.33
71093,   10.00,   13.32,   -3.32
71128,   10.00,   13.30,   -3.30
71164,   10.00,   13.28,   -3.28
71199,   10.00,   13.27,   -3.27
71235,   10.00,   13.25,   -3.25
71270,   10.00,   13.23,   -3.23
71305,   10.00,   13.22,   -3.22
71341,   10.00,   13.20,   -3.20
71376,   10.00,   13.18,   -3.18
71411,   10.00,   13.17,   -3.17
71447,   10.00,   13.15,   -3.15
71482,   10.00,   13.13,   -3.13
71517,   10.00,   13.12,   -3.12
71553,   10.00,   13.10,   -3.10
71588,   10.00,   13.08,   -3.08
71623,   10.00,   13.07,   -3.07
71659,   10.00,   13.05,   -3.05
71694,   10.00,   13.04,   -3.04
71730,   10.00,   13.02,   -3.02
71765,   10.00,   13.00,   -3.00
71800,   10.00,   12.99,   -2.99
71836,   10.00,   12.97,   -2.97
71871,   10.00,   12.96,   -2.96
71906,   10.00,   12.94,   -2.94
71942,   10.00,   12.93,   -2.93
71977,   10.00,   12.91,   -2.91
72012,   10.00,   12.89,   -2.89
72048,   10.00,   12.88,   -2.88
72083,   10.00,   12.86,   -2.86
72119,   10.00,   12.85,   -2.85
72154,   10.00,   12.83,   -2.83
72189,   10.00,   12.81,   -2.81
72225,   10.00,   12.80,   -2.80
72260,   10.00,   12.78,   -2.78
72295,   10.00,   12.77,   -2.77
72331,   10.00,   12.75,   -2.75
72366,   10.00,   12.73,   -2.73
72401,   10.00,   12.72,   -2.72
72437,   10.00,   12.70,   -2.70
72472,   10.00,   12.68,   -2.68
72507,   10.00,   12.67,   -2.67
72543,   10.00,   12.65,   -2.65
72578,   10.00,   12.63,   -2.63
72614,   10.00,   12.62,   -2.62
72649,   10.00,   12.60,   -2.60
72684,   10.00,   12.58,   -2.58
72720,   10.00,   12.56,   -2.56
72755,   10.00,   12.55,   -2.55
72790,   10.00,   12.53,   -2.53
72826,   10.00,   12.51,   -2.51
72861,   10.00,   12.49,   -2.49
72896,   10.00,   12.48,   -2.48
72932,   10.00,   12.46,   -2.46
72967,   10.00,   12.44,   -2.44
73003,   10.00,   12.42,   -2.42
73038,   10.00,   12.41,   -2.41
73073,   10.00,   12.39,   -2.39
73109,   10.00,   12.37,   -2.37
73144,   10.00,   12.35,   -2.35
73179,   10.00,   12.34,   -2.34
73215,   10.00,   12.32,   -2.32
73250,   10.00,   12.30,   -2.30
73285,   10.00,   12.28,   -2.28
73321,   10.00,   12.27,   -2.27
73356,   10.00,   12.25,   -2.25
73391,   10.00,   12.23,   -2.23
73427,   10.00,   12.22,   -2.22
73462,   10.00,   12.20,   -2.20
73498,   10.00,   12.18,   -2.18
73533,   10.00,   12.17,   -2.17
73568,   10.00,   12.15,   -2.15
73604,   10.00,   12.13,   -2.13
73639,   10.00,   12.12,   -2.12
73674,   10.00,   12.10,   -2.10
73710,   10.00,   12.08,   -2.08
73745,   10.00,   12.07,   -2.07
73780,   10.00,   12.05,   -2.05
73816,   10.00,   12.04,   -2.04
73851,   10.00,   12.02,   -2.02
73887,   10.00,   12.00,   -2.00
73922,   10.00,   11.99,   -1.99
73957,   10.00,   11.97,   -1.97
73993,   10.00,   11.96,   -1.96
74028,   10.00,   11.94,   -1.94
74063,   10.00,   11.92,   -1.92
74099,   10.00,   11.91,   -1.91
74134,   10.00,   11.89,   -1.89
74169,   10.00,   11.88,   -1.88
74205,   10.00,   11.86,   -1.86
74240,   10.00,   11.85,   -1.85
74275,   10.00,   11.83,   -1.83
74311,   10.00,   11.81,   -1.81
74346,   10.00,   11.80,   -1.80
74382,   10.00,   11.78,   -1.78
74417,   10.00,   11.76,   -1.76
74452,   10.00,   11.75,   -1.75
74488,   10.00,   11.73,   -1.73
74523,   10.00,   11.71,   -1.71
74558,   10.00,   11.70,   -1.70
74594,   10.00,   11.68,   -1.68
74629,   10.00,   11.66,   -1.66
74664,   10.00,   11.65,   -1.65
74700,   10.00,   11.63,   -1.63
74735,   10.00,   11.61,   -1.61
74771,   10.00,   11.60,   -1.60
74806,   10.00,   11.58,   -1.58
74841,   10.00,   11.56,   -1.56
74877,   10.00,   11.54,   -1.54
74912,   10.00,   11.53,   -1.53
74947,   10.00,   11.51,   -1.51
74983,   10.00,   11.49,   -1.49
75018,   10.00,   11.47,   -1.47
75053,   10.00,   11.46,   -1.46
75089,   10.00,   11.44,   -1.44
75124,   10.00,   11.42,   -1.42
75159,   10.00,   11.40,   -1.40
75195,   10.00,   11.38,   -1.38
75230,   10.00,   11.37,   -1.37
75266,   10.00,   11.35,   -1.35
75301,   10.00,   11.33,   -1.33
75336,   10.00,   11.31,   -1.31
75372,   10.00,   11.30,   -1.30
75407,   10.00,   11.28,   -1.28
75442,   10.00,   11.26,   -1.26
75478,   10.00,   11.24,   -1.24
75513,   10.00,   11.22,   -1.22
75548,   10.00,   11.21,   -1.21
75584,   10.00,   11.19,   -1.19
75619,   10.00,   11.17,   -1.17
75655,   10.00,   11.15,   -1.15
75690,   10.00,   11.14,   -1.14
75725,   10.00,   11.12,   -1.12
75761,   10.00,   11.10,   -1.10
75796,   10.00,   11.09,   -1.09
75831,   10.00,   11.07,   -1.07
75867,   10.00,   11.05,   -1.05
75902,   10.00,   11.04,   -1.04
75937,   10.00,   11.02,   -1.02
75973,   10.00,   11.00,   -1.00
76008,   10.00,   10.99,   -0.99
76043,   10.00,   10.97,   -0.97
76079,   10.00,   10.95,   -0.95
76114,   10.00,   10.94,   -0.94
76150,   10.00,   10.92,   -0.92
76185,   10.00,   10.91,   -0.91
76220,   10.00,   10.89,   -0.89
76256,   10.00,   10.87,   -0.87
76291,   10.00,   10.86,   -0.86
76326,   10.00,   10.84,   -0.84
76362,   10.00,   10.82,   -0.82
76397,   10.00,   10.81,   -0.81
76432,   10.00,   10.79,   -0.79
76468,   10.00,   10.77,   -0.77
76503,   10.00,   10.76,   -0.76
76539,   10.00,   10.74,   -0.74
76574,   10.00,   10.73,   -0.72
76609,   10.00,   10.71,   -0.71
76645,   10.00,   10.69,   -0.69
76680,   10.00,   10.67,   -0.67
76715,   10.00,   10.66,   -0.66
76751,   10.00,   10.64,   -0.64
76786,   10.00,   10.62,   -0.62
76821,   10.00,   10.61,   -0.61
76857,   10.00,   10.59,   -0.59
76892,   10.00,   10.57,   -0.57
76927,   10.00,   10.55,   -0.55
76963,   10.00,   10.54,   -0.54
76998,   10.00,   10.52,   -0.52
77034,   10.00,   10.50,   -0.50
77069,   10.00,   10.48,   -0.48
77104,   10.00,   10.47,   -0.47
77140,   10.00,   10.45,   -0.45
77175,   10.00,   10.43,   -0.43
77210,   10.00,   10.41,   -0.41
77246,   10.00,   10.39,   -0.39
77281,   10.00,   10.38,   -0.38
77316,   10.00,   10.36,   -0.36
77352,   10.00,   10.34,   -0.34
77387,   10.00,   10.32,   -0.32
77423,   10.00,   10.31,   -0.31
77458,   10.00,   10.29,   -0.29
77493,   10.00,   10.27,   -0.27
77529,   10.00,   10.25,   -0.25
77564,   10.00,   10.23,   -0.23
77599,   10.00,   10.22,   -0.22
77635,   10.00,   10.20,   -0.20
77670,   10.00,   10.18,   -0.18
77705,   10.00,   10.16,   -0.16
77741,   10.00,   10.15,   -0.15
77776,   10.00,   10.13,   -0.13
77811,   10.00,   10.11,   -0.11
77847,   10.00,   10.10,   -0.10
77882,   10.00,   10.08,   -0.08
77918,   10.00,   10.06,   -0.06
77953,   10.00,   10.05,   -0.05
77988,   10.00,   10.03,   -0.03
78024,   10.00,   10.01,   -0.01
78059,   10.00,   10.00,   0.00
78093,   10.00,   9.98,   0.02
78127,   10.00,   9.97,   0.03
78160,   10.00,   9.95,   0.05
78193,   10.00,   9.94,   0.06
78226,   10.00,   9.92,   0.08
78260,   10.00,   9.91,   0.09
78293,   10.00,   9.89,   0.11
78326,   10.00,   9.88,   0.12
78360,   10.00,   9.86,   0.14
78393,   10.00,   9.85,   0.15
78426,   10.00,   9.83,   0.17
78459,   10.00,   9.82,   0.18
78493,   10.00,   9.80,   0.20
78526,   10.00,   9.79,   0.21
78559,   10.00,   9.77,   0.23
78593,   10.00,   9.76,   0.24
78626,   10.00,   9.74,   0.26
78659,   10.00,   9.73,   0.27
78692,   10.00,   9.71,   0.29
78726,   10.00,   9.69,   0.31
78759,   10.00,   9.68,   0.32
78792,   10.00,   9.66,   0.34
78825,   10.00,   9.65,   0.35
78859,   10.00,   9.63,   0.37
78892,   10.00,   9.62,   0.38
78925,   10.00,   9.60,   0.40
78959,   10.00,   9.58,   0.42
78992,   10.00,   9.57,   0.43
79025,   10.00,   9.55,   0.45
79058,   10.00,   9.54,   0.46
79092,   10.00,   9.52,   0.48
79125,   10.00,   9.50,   0.50
79158,   10.00,   9.49,   0.51
79192,   10.00,   9.47,   0.53
79225,   10.00,   9.45,   0.55
79258,   10.00,   9.44,   0.56
79291,   10.00,   9.42,   0.58
79325,   10.00,   9.40,   0.60
79358,   10.00,   9.39,   0.61
79391,   10.00,   9.37,   0.63
79425,   10.00,   9.35,   0.65
79458,   10.00,   9.34,   0.66
79491,   10.00,   9.32,   0.68
79524,   10.00,   9.30,   0.70
79558,   10.00,   9.29,   0.71
79591,   10.00,   9.27,   0.73
79624,   10.00,   9.25,   0.75
79657,   10.00,   9.24,   0.76
79691,   10.00,   9.22,   0.78
79724,   10.00,   9.20,   0.80
79757,   10.00,   9.19,   0.81
79791,   10.00,   9.17,   0.83
79824,   10.00,   9.16,   0.84
79857,   10.00,   9.14,   0.86
79890,   10.00,   9.12,   0.88
79924,   10.00,   9.11,   0.89
79957,   10.00,   9.09,   0.91
79990,   10.00,   9.08,   0.92
80024,   10.00,   9.06,   0.94
80057,   10.00,   9.05,   0.95
80090,   10.00,   9.03,   0.97
80123,   10.00,   9.01,   0.99
80157,   10.00,   9.00,   1.00
80190,   10.00,   8.98,   1.02
80223,   10.00,   8.97,   1.03
80257,   10.00,   8.95,   1.05
80290,   10.00,   8.94,   1.06
80323,   10.00,   8.92,   1.08
80356,   10.00,   8.91,   1.09
80390,   10.00,   8.89,   1.11
80423,   10.00,   8.88,   1.12
80456,   10.00,   8.86,   1.14
80489,   10.00,   8.85,   1.15
80523,   10.00,   8.83,   1.17
80556,   10.00,   8.82,   1.18
80589,   10.00,   8.80,   1.20
80623,   10.00,   8.78,   1.22
80656,   10.00,   8.77,   1.23
80689,   10.00,   8.75,   1.25
80722,   10.00,   8.74,   1.26
80756,   10.00,   8.72,   1.28
80789,   10.00,   8.71,   1.29
80822,   10.00,   8.69,   1.31
80856,   10.00,   8.67,   1.33
80889,   10.00,   8.66,   1.34
80922,   10.00,   8.64,   1.36
80955,   10.00,   8.63,   1.37
80989,   10.00,   8.61,   1.39
81022,   10.00,   8.59,   1.41
81055,   10.00,   8.58,   1.42
81089,   10.00,   8.56,   1.44
81122,   10.00,   8.54,   1.46
81155,   10.00,   8.53,   1.47
81188,   10.00,   8.51,   1.49
81222,   10.00,   8.49,   1.51
81255,   10.00,   8.48,   1.52
81288,   10.00,   8.46,   1.54
81321,   10.00,   8.44,   1.56
81355,   10.00,   8.43,   1.57
81388,   10.00,   8.41,   1.59
81421,   10.00,   8.39,   1.61
81455,   10.00,   8.38,   1.62
81488,   10.00,   8.36,   1.64
81521,   10.00,   8.34,   1.66
81554,   10.00,   8.32,   1.68
81588,   10.00,   8.31,   1.69
81621,   10.00,   8.29,   1.71
81654,   10.00,   8.27,   1.73
81688,   10.00,   8.26,   1.74
81721,   10.00,   8.24,   1.76
81754,   10.00,   8.22,   1.78
81787,   10.00,   8.21,   1.79
81821,   10.00,   8.19,   1.81
81854,   10.00,   8.17,   1.83
81887,   10.00,   8.16,   1.84
81921,   10.00,   8.14,   1.86
81954,   10.00,   8.12,   1.88
81987,   10.00,   8.11,   1.89
82020,   10.00,   8.09,   1.91
82054,   10.00,   8.08,   1.92
82087,   10.00,   8.06,   1.94
82120,   10.00,   8.04,   1.96
82153,   10.00,   8.03,   1.97
82187,   10.00,   8.01,   1.99
82220,   10.00,   8.00,   2.00
82253,   10.00,   7.98,   2.02
82287,   10.00,   7.96,   2.04
82320,   10.00,   7.95,   2.05
82353,   10.00,   7.93,   2.07
82386,   10.00,   7.92,   2.08
82420,   10.00,   7.90,   2.10
82453,   10.00,   7.89,   2.11
82486,   10.00,   7.87,   2.13
82520,   10.00,   7.86,   2.14
82553,   10.00,   7.84,   2.16
82586,   10.00,   7.83,   2.17
82619,   10.00,   7.81,   2.19
82653,   10.00,   7.79,   2.21
82686,   10.00,   7.78,   2.22
82719,   10.00,   7.76,   2.24
82753,   10.00,   7.75,   2.25
82786,   10.00,   7.73,   2.27
82819,   10.00,   7.72,   2.28
82852,   10.00,   7.70,   2.30
82886,   10.00,   7.68,   2.32
82919,   10.00,   7.67,   2.33
82952,   10.00,   7.65,   2.35
82985,   10.00,   7.64,   2.36
83019,   10.00,   7.62,   2.38
83052,   10.00,   7.60,   2.40
83085,   10.00,   7.59,   2.41
83119,   10.00,   7.57,   2.43
83152,   10.00,   7.55,   2.45
83185,   10.00,   7.54,   2.46
83218,   10.00,   7.52,   2.48
83252,   10.00,   7.50,   2.50
83285,   10.00,   7.49,   2.51
83318,   10.00,   7.47,   2.53
83352,   10.00,   7.45,   2.55
83385,   10.00,   7.44,   2.56
83418,   10.00,   7.42,   2.58
83451,   10.00,   7.40,   2.60
83485,   10.00,   7.39,   2.61
83518,   10.00,   7.37,   2.63
83551,   10.00,   7.35,   2.65
83585,   10.00,   7.34,   2.66
83618,   10.00,   7.32,   2.68
