25543,   10.00,   6.36,   3.64
25576,   10.00,   6.44,   3.56
25610,   10.00,   6.52,   3.48
25643,   10.00,   6.60,   3.40
25676,   10.00,   6.68,   3.32
25710,   10.00,   6.77,   3.23
25743,   10.00,   6.85,   3.15
25776,   10.00,   6.93,   3.07
25809,   10.00,   7.01,   2.99
25843,   10.00,   7.09,   2.91
25876,   10.00,   7.17,   2.83
25909,   10.00,   7.25,   2.75
25943,   10.00,   7.34,   2.66
25976,   10.00,   7.42,   2.58
26009,   10.00,   7.50,   2.50
26042,   10.00,   7.58,   2.42
26076,   10.00,   7.66,   2.34
26109,   10.00,   7.74,   2.26
26142,   10.00,   7.82,   2.18
26175,   10.00,   7.90,   2.10
26209,   10.00,   7.98,   2.02
26242,   10.00,   8.06,   1.94
26275,   10.00,   8.14,   1.86
26309,   10.00,   8.22,   1.78
26342,   10.00,   8.30,   1.70
26375,   10.00,   8.38,   1.62
26408,   10.00,   8.46,   1.54
26442,   10.00,   8.54,   1.46
26475,   10.00,   8.62,   1.38
26508,   10.00,   8.70,   1.30
26542,   10.00,   8.78,   1.22
26575,   10.00,   8.87,   1.13
26608,   10.00,   8.95,   1.05
26641,   10.00,   9.03,   0.97
26675,   10.00,   9.11,   0.89
26708,   10.00,   9.19,   0.81
26741,   10.00,   9.27,   0.73
26775,   10.00,   9.35,   0.65
26808,   10.00,   9.43,   0.57
26841,   10.00,   9.51,   0.49
26874,   10.00,   9.59,   0.41
26908,   10.00,   9.67,   0.33
26941,   10.00,   9.75,   0.25
26974,   10.00,   9.83,   0.17
27007,   10.00,   9.91,   0.09
27041,   10.00,   9.99,   0.01
27074,   10.00,   10.07,   -0.07
27109,   10.00,   10.16,   -0.16
27145,   10.00,   10.24,   -0.24
27180,   10.00,   10.33,   -0.33
27215,   10.00,   10.41,   -0.41
27251,   10.00,   10.50,   -0.50
27286,   10.00,   10.58,   -0.58
27322,   10.00,   10.67,   -0.67
27357,   10.00,   10.75,   -0.75
27392,   10.00,   10.84,   -0.84
27428,   10.00,   10.92,   -0.92
27463,   10.00,   11.01,   -1.01
27498,   10.00,   11.09,   -1.09
27534,   10.00,   11.18,   -1.18
27569,   10.00,   11.26,   -1.26
27604,   10.00,   11.35,   -1.35
27640,   10.00,   11.43,   -1.43
27675,   10.00,   11.52,   -1.52
27711,   10.00,   11.61,   -1.61
27746,   10.00,   11.69,   -1.69
27781,   10.00,   11.78,   -1.78
27817,   10.00,   11.86,   -1.86
27852,   10.00,   11.95,   -1.95
27887,   10.00,   12.03,   -2.03
27923,   10.00,   12.11,   -2.11
27958,   10.00,   12.20,   -2.20
27993,   10.00,   12.28,   -2.28
28029,   10.00,   12.36,   -2.36
28064,   10.00,   12.45,   -2.45
28099,   10.00,   12.53,   -2.53
28135,   10.00,   12.61,   -2.61
28170,   10.00,   12.69,   -2.69
28206,   10.00,   12.78,   -2.78
28241,   10.00,   12.86,   -2.86
28276,   10.00,   12.94,   -2.94
28312,   10.00,   13.02,   -3.02
28347,   10.00,   13.11,   -3.11
28382,   10.00,   13.19,   -3.19
28418,   10.00,   13.27,   -3.27
28453,   10.00,   13.35,   -3.35
28488,   10.00,   13.43,   -3.43
28524,   10.00,   13.51,   -3.51
28559,   10.00,   13.59,   -3.59
28595,   10.00,   13.67,   -3.67
28630,   10.00,   13.75,   -3.75
28665,   10.00,   13.83,   -3.83
28701,   10.00,   13.91,   -3.91
28736,   10.00,   13.99,   -3.99
28771,   10.00,   14.07,   -4.07
28807,   10.00,   14.15,   -4.15
28842,   10.00,   14.22,   -4.22
28877,   10.00,   14.30,   -4.30
28913,   10.00,   14.37,   -4.37
28948,   10.00,   14.45,   -4.45
28983,   10.00,   14.52,   -4.52
29019,   10.00,   14.60,   -4.60
29054,   10.00,   14.67,   -4.67
29090,   10.00,   14.74,   -4.74
29125,   10.00,   14.82,   -4.82
29160,   10.00,   14.89,   -4.89
29196,   10.00,   14.96,   -4.96
29231,   10.00,   15.03,   -5.03
29266,   10.00,   15.09,   -5.09
29302,   10.00,   15.16,   -5.16
29337,   10.00,   15.23,   -5.23
29372,   10.00,   15.29,   -5.29
29408,   10.00,   15.35,   -5.35
29443,   10.00,   15.41,   -5.41
29479,   10.00,   15.47,   -5.47
29514,   10.00,   15.53,   -5.53
29549,   10.00,   15.59,   -5.59
29585,   10.00,   15.64,   -5.64
29620,   10.00,   15.70,   -5.70
29655,   10.00,   15.75,   -5.75
29691,   10.00,   15.80,   -5.80
29726,   10.00,   15.85,   -5.85
29761,   10.00,   15.89,   -5.89
29797,   10.00,   15.92,   -5.92
29832,   10.00,   15.94,   -5.94
29867,   10.00,   15.95,   -5.95
29903,   10.00,   15.95,   -5.95
29938,   10.00,   15.94,   -5.94
29974,   10.00,   15.94,   -5.94
30009,   10.00,   15.93,   -5.93
30044,   10.00,   15.92,   -5.92
30080,   10.00,   15.90,   -5.90
30115,   10.00,   15.88,   -5.88
30150,   10.00,   15.86,   -5.86
30186,   10.00,   15.84,   -5.84
30221,   10.00,   15.81,   -5.81
30256,   10.00,   15.77,   -5.77
30292,   10.00,   15.74,   -5.74
30327,   10.00,   15.70,   -5.70
30363,   10.00,   15.66,   -5.66
30398,   10.00,   15.61,   -5.61
30433,   10.00,   15.56,   -5.56
30469,   10.00,   15.51,   -5.51
30504,   10.00,   15.45,   -5.45
30539,   10.00,   15.40,   -5.40
30575,   10.00,   15.33,   -5.33
30610,   10.00,   15.27,   -5.27
30645,   10.00,   15.21,   -5.21
30681,   10.00,   15.14,   -5.14
30716,   10.00,   15.07,   -5.07
30751,   10.00,   15.00,   -5.00
30787,   10.00,   14.92,   -4.92
30822,   10.00,   14.85,   -4.85
30858,   10.00,   14.77,   -4.77
30893,   10.00,   14.69,   -4.69
30928,   10.00,   14.62,   -4.62
30964,   10.00,   14.54,   -4.54
30999,   10.00,   14.45,   -4.45
31034,   10.00,   14.37,   -4.37
31070,   10.00,   14.29,   -4.29
31105,   10.00,   14.21,   -4.21
31140,   10.00,   14.12,   -4.12
31176,   10.00,   14.03,   -4.03
31211,   10.00,   13.95,   -3.95
31247,   10.00,   13.86,   -3.86
31282,   10.00,   13.77,   -3.77
31317,   10.00,   13.68,   -3.68
31353,   10.00,   13.59,   -3.59
31388,   10.00,   13.50,   -3.50
31423,   10.00,   13.41,   -3.41
31459,   10.00,   13.32,   -3.32
31494,   10.00,   13.23,   -3.23
31529,   10.00,   13.14,   -3.14
31565,   10.00,   13.05,   -3.05
31600,   10.00,   12.96,   -2.96
31635,   10.00,   12.87,   -2.87
31671,   10.00,   12.77,   -2.77
31706,   10.00,   12.68,   -2.68
31742,   10.00,   12.59,   -2.59
31777,   10.00,   12.50,   -2.50
31812,   10.00,   12.41,   -2.41
31848,   10.00,   12.32,   -2.32
31883,   10.00,   12.23,   -2.23
31918,   10.00,   12.14,   -2.14
31954,   10.00,   12.05,   -2.05
31989,   10.00,   11.96,   -1.96
32024,   10.00,   11.87,   -1.87
32060,   10.00,   11.78,   -1.78
32095,   10.00,   11.69,   -1.69
32131,   10.00,   11.60,   -1.60
32166,   10.00,   11.51,   -1.51
32201,   10.00,   11.42,   -1.42
32237,   10.00,   11.33,   -1.33
32272,   10.00,   11.24,   -1.24
32307,   10.00,   11.15,   -1.15
32343,   10.00,   11.06,   -1.06
32378,   10.00,   10.97,   -0.97
32413,   10.00,   10.88,   -0.88
32449,   10.00,   10.79,   -0.79
32484,   10.00,   10.70,   -0.70
32519,   10.00,   10.60,   -0.60
32555,   10.00,   10.52,   -0.52
32590,   10.00,   10.43,   -0.43
32626,   10.00,   10.34,   -0.34
32661,   10.00,   10.25,   -0.25
32696,   10.00,   10.16,   -0.16
32732,   10.00,   10.07,   -0.07
32767,   10.00,   9.98,   0.02
32800,   10.00,   9.89,   0.11
32834,   10.00,   9.81,   0.19
32867,   10.00,   9.72,   0.28
32900,   10.00,   9.64,   0.36
32933,   10.00,   9.55,   0.45
32967,   10.00,   9.47,   0.53
33000,   10.00,   9.38,   0.62
33033,   10.00,   9.30,   0.70
33067,   10.00,   9.21,   0.79
33100,   10.00,   9.13,   0.87
33133,   10.00,   9.05,   0.95
33166,   10.00,   8.96,   1.04
33200,   10.00,   8.88,   1.12
33233,   10.00,   8.79,   1.21
33266,   10.00,   8.71,   1.29
33299,   10.00,   8.62,   1.38
33333,   10.00,   8.54,   1.46
33366,   10.00,   8.45,   1.55
33399,   10.00,   8.37,   1.63
33433,   10.00,   8.28,   1.72
33466,   10.00,   8.20,   1.80
33499,   10.00,   8.12,   1.88
33532,   10.00,   8.03,   1.97
33566,   10.00,   7.95,   2.05
33599,   10.00,   7.87,   2.13
33632,   10.00,   7.78,   2.22
33666,   10.00,   7.70,   2.30
33699,   10.00,   7.62,   2.38
33732,   10.00,   7.54,   2.46
33765,   10.00,   7.46,   2.54
33799,   10.00,   7.37,   2.63
33832,   10.00,   7.29,   2.71
33865,   10.00,   7.21,   2.79
33899,   10.00,   7.13,   2.87
33932,   10.00,   7.05,   2.95
33965,   10.00,   6.97,   3.03
33998,   10.00,   6.89,   3.11
34032,   10.00,   6.81,   3.19
34065,   10.00,   6.73,   3.27
34098,   10.00,   6.65,   3.35
34131,   10.00,   6.57,   3.43
34165,   10.00,   6.49,   3.51
34198,   10.00,   6.41,   3.59
34231,   10.00,   6.33,   3.67
34265,   10.00,   6.25,   3.75
34298,   10.00,   6.17,   3.83
34331,   10.00,   6.09,   3.91
34364,   10.00,   6.02,   3.98
34398,   10.00,   5.94,   4.06
34431,   10.00,   5.86,   4.14
34464,   10.00,   5.79,   4.21
34498,   10.00,   5.71,   4.29
34531,   10.00,   5.64,   4.36
34564,   10.00,   5.56,   4.44
34597,   10.00,   5.49,   4.51
34631,   10.00,   5.41,   4.59
34664,   10.00,   5.34,   4.66
34697,   10.00,   5.27,   4.73
34731,   10.00,   5.20,   4.80
34764,   10.00,   5.13,   4.87
34797,   10.00,   5.06,   4.94
34830,   10.00,   4.99,   5.01
34864,   10.00,   4.92,   5.08
34897,   10.00,   4.85,   5.15
34930,   10.00,   4.79,   5.21
34963,   10.00,   4.72,   5.28
34997,   10.00,   4.66,   5.34
35030,   10.00,   4.59,   5.41
35063,   10.00,   4.53,   5.47
35097,   10.00,   4.47,   5.53
35130,   10.00,   4.42,   5.58
35163,   10.00,   4.36,   5.64
35196,   10.00,   4.31,   5.69
35230,   10.00,   4.25,   5.75
35263,   10.00,   4.20,   5.80
35296,   10.00,   4.15,   5.85
35330,   10.00,   4.12,   5.88
35363,   10.00,   4.09,   5.91
35396,   10.00,   4.07,   5.93
35429,   10.00,   4.06,   5.94
35463,   10.00,   4.06,   5.94
35496,   10.00,   4.06,   5.94
35529,   10.00,   4.06,   5.94
35563,   10.00,   4.07,   5.93
35596,   10.00,   4.08,   5.92
35629,   10.00,   4.09,   5.91
35662,   10.00,   4.11,   5.89
35696,   10.00,   4.12,   5.88
35729,   10.00,   4.15,   5.85
35762,   10.00,   4.17,   5.83
35795,   10.00,   4.20,   5.80
35829,   10.00,   4.23,   5.77
35862,   10.00,   4.26,   5.74
35895,   10.00,   4.30,   5.70
35929,   10.00,   4.34,   5.66
35962,   10.00,   4.38,   5.62
35995,   10.00,   4.42,   5.58
36028,   10.00,   4.47,   5.53
36062,   10.00,   4.52,   5.48
36095,   10.00,   4.58,   5.42
36128,   10.00,   4.63,   5.37
36162,   10.00,   4.69,   5.31
36195,   10.00,   4.75,   5.25
36228,   10.00,   4.81,   5.19
36261,   10.00,   4.87,   5.13
36295,   10.00,   4.94,   5.06
36328,   10.00,   5.00,   5.00
36361,   10.00,   5.07,   4.93
36395,   10.00,   5.14,   4.86
36428,   10.00,   5.21,   4.79
36461,   10.00,   5.28,   4.72
36494,   10.00,   5.35,   4.65
36528,   10.00,   5.42,   4.58
36561,   10.00,   5.50,   4.50
36594,   10.00,   5.57,   4.43
36627,   10.00,   5.65,   4.35
36661,   10.00,   5.72,   4.28
36694,   10.00,   5.80,   4.20
36727,   10.00,   5.88,   4.12
36761,   10.00,   5.96,   4.04
36794,   10.00,   6.04,   3.96
36827,   10.00,   6.12,   3.88
36860,   10.00,   6.21,   3.79
36894,   10.00,   6.29,   3.71
36927,   10.00,   6.37,   3.63
36960,   10.00,   6.45,   3.55
36994,   10.00,   6.53,   3.47
37027,   10.00,   6.61,   3.39
37060,   10.00,   6.69,   3.31
37093,   10.00,   6.77,   3.23
37127,   10.00,   6.85,   3.15
37160,   10.00,   6.94,   3.06
37193,   10.00,   7.02,   2.98
37227,   10.00,   7.10,   2.90
37260,   10.00,   7.18,   2.82
37293,   10.00,   7.26,   2.74
37326,   10.00,   7.34,   2.66
37360,   10.00,   7.42,   2.58
37393,   10.00,   7.50,   2.50
37426,   10.00,   7.58,   2.42
37459,   10.00,   7.66,   2.34
37493,   10.00,   7.74,   2.26
37526,   10.00,   7.83,   2.17
37559,   10.00,   7.91,   2.09
37593,   10.00,   7.99,   2.01
37626,   10.00,   8.07,   1.93
37659,   10.00,   8.15,   1.85
37692,   10.00,   8.23,   1.77
37726,   10.00,   8.31,   1.69
37759,   10.00,   8.39,   1.61
37792,   10.00,   8.47,   1.53
37826,   10.00,   8.55,   1.45
37859,   10.00,   8.63,   1.37
37892,   10.00,   8.71,   1.29
37925,   10.00,   8.79,   1.21
37959,   10.00,   8.88,   1.12
37992,   10.00,   8.96,   1.04
38025,   10.00,   9.04,   0.96
38059,   10.00,   9.12,   0.88
38092,   10.00,   9.20,   0.80
38125,   10.00,   9.28,   0.72
38158,   10.00,   9.36,   0.64
38192,   10.00,   9.44,   0.56
38225,   10.00,   9.52,   0.48
38258,   10.00,   9.60,   0.40
38291,   10.00,   9.68,   0.32
38325,   10.00,   9.76,   0.24
38358,   10.00,   9.84,   0.16
38391,   10.00,   9.93,   0.07
38425,   10.00,   10.01,   -0.01
38460,   10.00,   10.09,   -0.09
38495,   10.00,   10.18,   -0.18
38531,   10.00,   10.26,   -0.26
38566,   10.00,   10.35,   -0.35
38601,   10.00,   10.43,   -0.43
38637,   10.00,   10.52,   -0.52
38672,   10.00,   10.60,   -0.60
38707,   10.00,   10.69,   -0.69
38743,   10.00,   10.78,   -0.78
38778,   10.00,   10.86,   -0.86
38814,   10.00,   10.95,   -0.95
38849,   10.00,   11.03,   -1.03
38884,   10.00,   11.12,   -1.12
38920,   10.00,   11.20,   -1.20
38955,   10.00,   11.29,   -1.29
38990,   10.00,   11.38,   -1.38
39026,   10.00,   11.46,   -1.46
39061,   10.00,   11.55,   -1.55
39096,   10.00,   11.63,   -1.63
39132,   10.00,   11.72,   -1.72
39167,   10.00,   11.81,   -1.81
39203,   10.00,   11.89,   -1.89
39238,   10.00,   11.98,   -1.97
39273,   10.00,   12.06,   -2.06
39309,   10.00,   12.14,   -2.14
39344,   10.00,   12.23,   -2.23
39379,   10.00,   12.31,   -2.31
39415,   10.00,   12.39,   -2.39
39450,   10.00,   12.47,   -2.47
39485,   10.00,   12.56,   -2.56
39521,   10.00,   12.64,   -2.64
39556,   10.00,   12.72,   -2.72
39591,   10.00,   12.80,   -2.80
39627,   10.00,   12.88,   -2.88
39662,   10.00,   12.97,   -2.97
39698,   10.00,   13.05,   -3.05
39733,   10.00,   13.13,   -3.13
39768,   10.00,   13.21,   -3.21
39804,   10.00,   13.29,   -3.29
39839,   10.00,   13.37,   -3.37
39874,   10.00,   13.45,   -3.45
39910,   10.00,   13.53,   -3.53
39945,   10.00,   13.61,   -3.61
39980,   10.00,   13.68,   -3.68
40016,   10.00,   13.76,   -3.76
40051,   10.00,   13.84,   -3.84
40087,   10.00,   13.92,   -3.92
40122,   10.00,   13.99,   -3.99
40157,   10.00,   14.07,   -4.07
40193,   10.00,   14.15,   -4.15
40228,   10.00,   14.22,   -4.22
40263,   10.00,   14.29,   -4.29
40299,   10.00,   14.37,   -4.37
40334,   10.00,   14.44,   -4.44
40369,   10.00,   14.51,   -4.51
40405,   10.00,   14.59,   -4.59
40440,   10.00,   14.66,   -4.66
40475,   10.00,   14.73,   -4.73
40511,   10.00,   14.80,   -4.80
40546,   10.00,   14.87,   -4.87
40582,   10.00,   14.94,   -4.94
40617,   10.00,   15.01,   -5.01
40652,   10.00,   15.07,   -5.07
40688,   10.00,   15.14,   -5.14
40723,   10.00,   15.20,   -5.20
40758,   10.00,   15.27,   -5.27
40794,   10.00,   15.33,   -5.33
40829,   10.00,   15.39,   -5.39
40864,   10.00,   15.45,   -5.45
40900,   10.00,   15.51,   -5.51
40935,   10.00,   15.56,   -5.56
40971,   10.00,   15.62,   -5.62
41006,   10.00,   15.67,   -5.67
41041,   10.00,   15.72,   -5.72
41077,   10.00,   15.77,   -5.77
41112,   10.00,   15.81,   -5.81
41147,   10.00,   15.85,   -5.85
41183,   10.00,   15.87,   -5.87
41218,   10.00,   15.88,   -5.88
41253,   10.00,   15.88,   -5.88
41289,   10.00,   15.88,   -5.88
41324,   10.00,   15.88,   -5.88
41359,   10.00,   15.87,   -5.87
41395,   10.00,   15.86,   -5.86
41430,   10.00,   15.85,   -5.85
41466,   10.00,   15.83,   -5.83
41501,   10.00,   15.81,   -5.81
41536,   10.00,   15.79,   -5.79
41572,   10.00,   15.77,   -5.77
41607,   10.00,   15.74,   -5.74
41642,   10.00,   15.70,   -5.70
41678,   10.00,   15.67,   -5.67
41713,   10.00,   15.63,   -5.63
41748,   10.00,   15.58,   -5.58
41784,   10.00,   15.54,   -5.54
41819,   10.00,   15.49,   -5.49
41855,   10.00,   15.44,   -5.44
41890,   10.00,   15.38,   -5.38
41925,   10.00,   15.32,   -5.32
41961,   10.00,   15.26,   -5.26
41996,   10.00,   15.20,   -5.20
42031,   10.00,   15.13,   -5.13
42067,   10.00,   15.07,   -5.07
42102,   10.00,   15.00,   -5.00
42137,   10.00,   14.93,   -4.93
42173,   10.00,   14.85,   -4.85
42208,   10.00,   14.78,   -4.78
42243,   10.00,   14.70,   -4.70
42279,   10.00,   14.62,   -4.62
42314,   10.00,   14.55,   -4.55
42350,   10.00,   14.47,   -4.47
42385,   10.00,   14.39,   -4.39
42420,   10.00,   14.30,   -4.30
42456,   10.00,   14.22,   -4.22
42491,   10.00,   14.14,   -4.14
42526,   10.00,   14.05,   -4.05
42562,   10.00,   13.97,   -3.97
42597,   10.00,   13.88,   -3.88
42632,   10.00,   13.79,   -3.79
42668,   10.00,   13.70,   -3.70
42703,   10.00,   13.61,   -3.61
42739,   10.00,   13.53,   -3.53
42774,   10.00,   13.44,   -3.44
42809,   10.00,   13.35,   -3.35
42845,   10.00,   13.26,   -3.26
42880,   10.00,   13.17,   -3.17
42915,   10.00,   13.08,   -3.08
42951,   10.00,   12.99,   -2.99
42986,   10.00,   12.90,   -2.90
43021,   10.00,   12.81,   -2.81
43057,   10.00,   12.72,   -2.72
43092,   10.00,   12.63,   -2.63
43127,   10.00,   12.54,   -2.54
43163,   10.00,   12.45,   -2.45
43198,   10.00,   12.36,   -2.36
43234,   10.00,   12.27,   -2.27
43269,   10.00,   12.18,   -2.18
43304,   10.00,   12.09,   -2.09
43340,   10.00,   12.00,   -2.00
43375,   10.00,   11.91,   -1.91
43410,   10.00,   11.82,   -1.82
43446,   10.00,   11.73,   -1.73
43481,   10.00,   11.64,   -1.64
43516,   10.00,   11.55,   -1.55
43552,   10.00,   11.46,   -1.46
43587,   10.00,   11.37,   -1.37
43623,   10.00,   11.28,   -1.28
43658,   10.00,   11.19,   -1.19
43693,   10.00,   11.10,   -1.10
43729,   10.00,   11.01,   -1.01
43764,   10.00,   10.92,   -0.92
43799,   10.00,   10.83,   -0.83
43835,   10.00,   10.74,   -0.74
43870,   10.00,   10.65,   -0.65
43905,   10.00,   10.56,   -0.56
43941,   10.00,   10.47,   -0.47
43976,   10.00,   10.38,   -0.38
44011,   10.00,   10.29,   -0.29
44047,   10.00,   10.20,   -0.20
44082,   10.00,   10.11,   -0.11
44118,   10.00,   10.01,   -0.01
44153,   10.00,   9.92,   0.08
44186,   10.00,   9.84,   0.16
44219,   10.00,   9.75,   0.25
44253,   10.00,   9.67,   0.33
44286,   10.00,   9.59,   0.41
44319,   10.00,   9.50,   0.50
44353,   10.00,   9.42,   0.58
44386,   10.00,   9.33,   0.67
44419,   10.00,   9.25,   0.75
44452,   10.00,   9.16,   0.84
44486,   10.00,   9.08,   0.92
44519,   10.00,   8.99,   1.01
44552,   10.00,   8.90,   1.10
44586,   10.00,   8.82,   1.18
44619,   10.00,   8.73,   1.27
44652,   10.00,   8.65,   1.35
44685,   10.00,   8.56,   1.44
44719,   10.00,   8.48,   1.52
44752,   10.00,   8.40,   1.60
44785,   10.00,   8.31,   1.69
44819,   10.00,   8.23,   1.77
44852,   10.00,   8.15,   1.85
44885,   10.00,   8.06,   1.94
44918,   10.00,   7.98,   2.02
44952,   10.00,   7.90,   2.10
44985,   10.00,   7.81,   2.19
45018,   10.00,   7.73,   2.27
45051,   10.00,   7.65,   2.35
45085,   10.00,   7.57,   2.43
45118,   10.00,   7.49,   2.51
45151,   10.00,   7.41,   2.59
45185,   10.00,   7.32,   2.68
45218,   10.00,   7.24,   2.76
45251,   10.00,   7.16,   2.84
45284,   10.00,   7.08,   2.92
45318,   10.00,   7.00,   3.00
45351,   10.00,   6.92,   3.08
45384,   10.00,   6.84,   3.16
45418,   10.00,   6.76,   3.24
45451,   10.00,   6.68,   3.32
45484,   10.00,   6.60,   3.40
45517,   10.00,   6.52,   3.48
45551,   10.00,   6.44,   3.56
45584,   10.00,   6.37,   3.63
45617,   10.00,   6.29,   3.71
45651,   10.00,   6.21,   3.79
45684,   10.00,   6.13,   3.87
45717,   10.00,   6.05,   3.95
45750,   10.00,   5.98,   4.02
45784,   10.00,   5.90,   4.10
45817,   10.00,   5.82,   4.18
45850,   10.00,   5.75,   4.25
45883,   10.00,   5.67,   4.33
45917,   10.00,   5.60,   4.40
45950,   10.00,   5.52,   4.48
45983,   10.00,   5.45,   4.55
46017,   10.00,   5.38,   4.62
46050,   10.00,   5.31,   4.69
46083,   10.00,   5.24,   4.76
46116,   10.00,   5.16,   4.84
46150,   10.00,   5.09,   4.91
46183,   10.00,   5.03,   4.97
46216,   10.00,   4.96,   5.04
46250,   10.00,   4.89,   5.11
46283,   10.00,   4.82,   5.18
46316,   10.00,   4.76,   5.24
46349,   10.00,   4.69,   5.31
46383,   10.00,   4.63,   5.37
46416,   10.00,   4.57,   5.43
46449,   10.00,   4.51,   5.49
46483,   10.00,   4.45,   5.55
46516,   10.00,   4.40,   5.60
46549,   10.00,   4.34,   5.66
46582,   10.00,   4.29,   5.71
46616,   10.00,   4.24,   5.76
46649,   10.00,   4.19,   5.81
46682,   10.00,   4.14,   5.86
46715,   10.00,   4.11,   5.89
46749,   10.00,   4.09,   5.91
46782,   10.00,   4.07,   5.93
46815,   10.00,   4.07,   5.93
46849,   10.00,   4.06,   5.94
46882,   10.00,   4.07,   5.93
46915,   10.00,   4.07,   5.93
46948,   10.00,   4.08,   5.92
46982,   10.00,   4.09,   5.91
47015,   10.00,   4.10,   5.90
47048,   10.00,   4.12,   5.88
47082,   10.00,   4.14,   5.86
47115,   10.00,   4.16,   5.84
47148,   10.00,   4.19,   5.81
47181,   10.00,   4.21,   5.79
47215,   10.00,   4.25,   5.75
47248,   10.00,   4.28,   5.72
47281,   10.00,   4.32,   5.68
47315,   10.00,   4.36,   5.64
47348,   10.00,   4.41,   5.59
47381,   10.00,   4.45,   5.55
47414,   10.00,   4.50,   5.50
47448,   10.00,   4.55,   5.45
47481,   10.00,   4.61,   5.39
47514,   10.00,   4.67,   5.33
47547,   10.00,   4.72,   5.28
47581,   10.00,   4.78,   5.22
47614,   10.00,   4.85,   5.15
47647,   10.00,   4.91,   5.09
47681,   10.00,   4.97,   5.03
47714,   10.00,   5.04,   4.96
47747,   10.00,   5.11,   4.89
47780,   10.00,   5.18,   4.82
47814,   10.00,   5.25,   4.75
47847,   10.00,   5.32,   4.68
47880,   10.00,   5.39,   4.61
47914,   10.00,   5.46,   4.54
47947,   10.00,   5.53,   4.47
47980,   10.00,   5.61,   4.39
48013,   10.00,   5.68,   4.32
48047,   10.00,   5.76,   4.24
48080,   10.00,   5.84,   4.16
48113,   10.00,   5.92,   4.08
48147,   10.00,   6.00,   4.00
48180,   10.00,   6.08,   3.92
48213,   10.00,   6.16,   3.84
48246,   10.00,   6.24,   3.76
48280,   10.00,   6.32,   3.68
48313,   10.00,   6.40,   3.60
48346,   10.00,   6.48,   3.52
48379,   10.00,   6.56,   3.44
48413,   10.00,   6.64,   3.36
48446,   10.00,   6.72,   3.28
48479,   10.00,   6.80,   3.20
48513,   10.00,   6.88,   3.12
48546,   10.00,   6.96,   3.04
48579,   10.00,   7.04,   2.96
48612,   10.00,   7.12,   2.88
48646,   10.00,   7.20,   2.80
48679,   10.00,   7.28,   2.72
48712,   10.00,   7.36,   2.64
48746,   10.00,   7.44,   2.56
48779,   10.00,   7.52,   2.48
48812,   10.00,   7.60,   2.40
48845,   10.00,   7.68,   2.32
48879,   10.00,   7.76,   2.24
48912,   10.00,   7.84,   2.16
48945,   10.00,   7.92,   2.08
48979,   10.00,   7.99,   2.01
49012,   10.00,   8.07,   1.93
49045,   10.00,   8.15,   1.85
49078,   10.00,   8.23,   1.77
49112,   10.00,   8.31,   1.69
49145,   10.00,   8.39,   1.61
49178,   10.00,   8.47,   1.53
49211,   10.00,   8.55,   1.45
49245,   10.00,   8.63,   1.37
49278,   10.00,   8.71,   1.29
49311,   10.00,   8.78,   1.22
49345,   10.00,   8.86,   1.14
49378,   10.00,   8.94,   1.06
49411,   10.00,   9.02,   0.98
49444,   10.00,   9.10,   0.90
49478,   10.00,   9.18,   0.82
49511,   10.00,   9.26,   0.74
49544,   10.00,   9.34,   0.66
49578,   10.00,   9.41,   0.59
49611,   10.00,   9.49,   0.51
49644,   10.00,   9.57,   0.43
49677,   10.00,   9.65,   0.35
49711,   10.00,   9.73,   0.27
49744,   10.00,   9.81,   0.19
49777,   10.00,   9.89,   0.11
49811,   10.00,   9.97,   0.03
49844,   10.00,   10.05,   -0.05
49879,   10.00,   10.13,   -0.13
49915,   10.00,   10.21,   -0.21
49950,   10.00,   10.30,   -0.30
49985,   10.00,   10.38,   -0.38
50021,   10.00,   10.46,   -0.46
50056,   10.00,   10.55,   -0.55
50091,   10.00,   10.63,   -0.63
50127,   10.00,   10.71,   -0.71
50162,   10.00,   10.80,   -0.80
50197,   10.00,   10.88,   -0.88
50233,   10.00,   10.96,   -0.96
50268,   10.00,   11.05,   -1.05
50303,   10.00,   11.13,   -1.13
50339,   10.00,   11.22,   -1.22
50374,   10.00,   11.30,   -1.30
50410,   10.00,   11.39,   -1.39
50445,   10.00,   11.47,   -1.47
50480,   10.00,   11.56,   -1.56
50516,   10.00,   11.64,   -1.64
50551,   10.00,   11.73,   -1.73
50586,   10.00,   11.81,   -1.81
50622,   10.00,   11.90,   -1.90
50657,   10.00,   11.98,   -1.98
50692,   10.00,   12.07,   -2.07
50728,   10.00,   12.15,   -2.15
50763,   10.00,   12.23,   -2.23
50799,   10.00,   12.31,   -2.31
50834,   10.00,   12.40,   -2.40
50869,   10.00,   12.48,   -2.48
50905,   10.00,   12.56,   -2.56
50940,   10.00,   12.64,   -2.64
50975,   10.00,   12.72,   -2.72
51011,   10.00,   12.80,   -2.80
51046,   10.00,   12.89,   -2.89
51081,   10.00,   12.97,   -2.97
51117,   10.00,   13.05,   -3.05
51152,   10.00,   13.13,   -3.13
51187,   10.00,   13.20,   -3.20
51223,   10.00,   13.28,   -3.28
51258,   10.00,   13.36,   -3.36
51294,   10.00,   13.44,   -3.44
51329,   10.00,   13.51,   -3.51
51364,   10.00,   13.59,   -3.59
51400,   10.00,   13.67,   -3.67
51435,   10.00,   13.74,   -3.74
51470,   10.00,   13.82,   -3.82
