24258,   1.00,   2.21,   -1.21
24291,   1.00,   2.18,   -1.18
24324,   1.00,   2.14,   -1.14
24358,   1.00,   2.10,   -1.10
24391,   1.00,   2.06,   -1.06
24424,   1.00,   2.01,   -1.01
24457,   1.00,   1.97,   -0.97
24491,   1.00,   1.93,   -0.93
24524,   1.00,   1.89,   -0.89
24557,   1.00,   1.84,   -0.84
24590,   1.00,   1.80,   -0.80
24624,   1.00,   1.75,   -0.75
24657,   1.00,   1.71,   -0.71
24690,   1.00,   1.66,   -0.66
24724,   1.00,   1.62,   -0.62
24757,   1.00,   1.57,   -0.57
24790,   1.00,   1.53,   -0.53
24823,   1.00,   1.48,   -0.48
24857,   1.00,   1.44,   -0.44
24890,   1.00,   1.39,   -0.39
24923,   1.00,   1.34,   -0.34
24957,   1.00,   1.29,   -0.29
24990,   1.00,   1.25,   -0.25
25023,   1.00,   1.20,   -0.20
25056,   1.00,   1.15,   -0.15
25090,   1.00,   1.10,   -0.10
25123,   1.00,   1.05,   -0.05
25156,   1.00,   1.00,   -0.00
25190,   1.00,   0.96,   0.04
25222,   1.00,   0.91,   0.09
25254,   1.00,   0.86,   0.14
25286,   1.00,   0.81,   0.19
25318,   1.00,   0.77,   0.23
25351,   1.00,   0.72,   0.28
25383,   1.00,   0.67,   0.33
25415,   1.00,   0.62,   0.38
25447,   1.00,   0.58,   0.42
25480,   1.00,   0.53,   0.47
25512,   1.00,   0.48,   0.52
25544,   1.00,   0.44,   0.56
25576,   1.00,   0.39,   0.61
25609,   1.00,   0.34,   0.66
25641,   1.00,   0.29,   0.71
25673,   1.00,   0.24,   0.76
25705,   1.00,   0.20,   0.80
25738,   1.00,   0.15,   0.85
25770,   1.00,   0.10,   0.90
25802,   1.00,   0.05,   0.95
25834,   1.00,   0.00,   1.00
25867,   1.00,   -0.05,   1.05
25900,   1.00,   -0.10,   1.10
25933,   1.00,   -0.15,   1.15
25966,   1.00,   -0.20,   1.20
26000,   1.00,   -0.25,   1.25
26033,   1.00,   -0.30,   1.30
26066,   1.00,   -0.35,   1.35
26100,   1.00,   -0.39,   1.39
26133,   1.00,   -0.44,   1.44
26166,   1.00,   -0.49,   1.49
26199,   1.00,   -0.54,   1.54
26233,   1.00,   -0.59,   1.59
26266,   1.00,   -0.64,   1.64
26299,   1.00,   -0.68,   1.68
26332,   1.00,   -0.73,   1.73
26366,   1.00,   -0.78,   1.78
26399,   1.00,   -0.83,   1.83
26432,   1.00,   -0.87,   1.87
26466,   1.00,   -0.92,   1.92
26499,   1.00,   -0.97,   1.97
26532,   1.00,   -1.01,   2.01
26565,   1.00,   -1.06,   2.06
26599,   1.00,   -1.10,   2.10
26632,   1.00,   -1.14,   2.14
26665,   1.00,   -1.19,   2.19
26699,   1.00,   -1.23,   2.23
26732,   1.00,   -1.27,   2.27
26765,   1.00,   -1.31,   2.31
26798,   1.00,   -1.35,   2.35
26832,   1.00,   -1.39,   2.39
26865,   1.00,   -1.43,   2.43
26898,   1.00,   -1.47,   2.47
26932,   1.00,   -1.50,   2.50
26965,   1.00,   -1.54,   2.54
26998,   1.00,   -1.57,   2.57
27031,   1.00,   -1.61,   2.61
27065,   1.00,   -1.64,   2.64
27098,   1.00,   -1.67,   2.67
27131,   1.00,   -1.70,   2.70
27164,   1.00,   -1.73,   2.73
27198,   1.00,   -1.76,   2.76
27231,   1.00,   -1.79,   2.79
27264,   1.00,   -1.81,   2.81
27298,   1.00,   -1.84,   2.84
27331,   1.00,   -1.86,   2.86
27364,   1.00,   -1.88,   2.88
27397,   1.00,   -1.90,   2.90
27431,   1.00,   -1.92,   2.92
27464,   1.00,   -1.94,   2.94
27497,   1.00,   -1.95,   2.95
27531,   1.00,   -1.97,   2.97
27564,   1.00,   -1.98,   2.98
27597,   1.00,   -1.99,   2.99
27630,   1.00,   -1.99,   2.99
27664,   1.00,   -1.99,   2.99
27697,   1.00,   -1.99,   2.99
27730,   1.00,   -1.99,   2.99
27764,   1.00,   -1.99,   2.99
27797,   1.00,   -1.99,   2.99
27830,   1.00,   -1.99,   2.99
27863,   1.00,   -1.99,   2.99
27897,   1.00,   -1.99,   2.99
27930,   1.00,   -1.99,   2.99
27963,   1.00,   -1.99,   2.99
27996,   1.00,   -1.98,   2.98
28030,   1.00,   -1.98,   2.98
28063,   1.00,   -1.97,   2.97
28096,   1.00,   -1.96,   2.96
28130,   1.00,   -1.95,   2.95
28163,   1.00,   -1.94,   2.94
28196,   1.00,   -1.93,   2.93
28229,   1.00,   -1.92,   2.92
28263,   1.00,   -1.91,   2.91
28296,   1.00,   -1.89,   2.89
28329,   1.00,   -1.87,   2.87
28363,   1.00,   -1.86,   2.86
28396,   1.00,   -1.84,   2.84
28429,   1.00,   -1.82,   2.82
28462,   1.00,   -1.80,   2.80
28496,   1.00,   -1.77,   2.77
28529,   1.00,   -1.75,   2.75
28562,   1.00,   -1.72,   2.72
28596,   1.00,   -1.70,   2.70
28629,   1.00,   -1.67,   2.67
28662,   1.00,   -1.64,   2.64
28695,   1.00,   -1.61,   2.61
28729,   1.00,   -1.58,   2.58
28762,   1.00,   -1.55,   2.55
28795,   1.00,   -1.51,   2.51
28828,   1.00,   -1.48,   2.48
28862,   1.00,   -1.44,   2.44
28895,   1.00,   -1.40,   2.40
28928,   1.00,   -1.36,   2.36
28962,   1.00,   -1.32,   2.32
28995,   1.00,   -1.28,   2.28
29028,   1.00,   -1.24,   2.24
29061,   1.00,   -1.19,   2.19
29095,   1.00,   -1.15,   2.15
29128,   1.00,   -1.10,   2.10
29161,   1.00,   -1.05,   2.05
29195,   1.00,   -1.00,   2.00
29228,   1.00,   -0.95,   1.95
29261,   1.00,   -0.90,   1.90
29294,   1.00,   -0.85,   1.85
29328,   1.00,   -0.79,   1.79
29361,   1.00,   -0.74,   1.74
29394,   1.00,   -0.69,   1.69
29428,   1.00,   -0.63,   1.63
29461,   1.00,   -0.57,   1.57
29494,   1.00,   -0.52,   1.52
29527,   1.00,   -0.46,   1.46
29561,   1.00,   -0.40,   1.40
29594,   1.00,   -0.35,   1.35
29627,   1.00,   -0.29,   1.29
29660,   1.00,   -0.23,   1.23
29694,   1.00,   -0.17,   1.17
29727,   1.00,   -0.11,   1.11
29760,   1.00,   -0.04,   1.04
29794,   1.00,   0.02,   0.98
29826,   1.00,   0.08,   0.92
29858,   1.00,   0.14,   0.86
29890,   1.00,   0.20,   0.80
29923,   1.00,   0.26,   0.74
29955,   1.00,   0.32,   0.68
29987,   1.00,   0.38,   0.62
30019,   1.00,   0.44,   0.56
30052,   1.00,   0.51,   0.49
30084,   1.00,   0.57,   0.43
30116,   1.00,   0.63,   0.37
30148,   1.00,   0.69,   0.31
30180,   1.00,   0.76,   0.24
30213,   1.00,   0.82,   0.18
30245,   1.00,   0.88,   0.12
30277,   1.00,   0.94,   0.06
30309,   1.00,   1.01,   -0.01
30343,   1.00,   1.07,   -0.07
30376,   1.00,   1.14,   -0.14
30409,   1.00,   1.21,   -0.21
30443,   1.00,   1.27,   -0.27
30476,   1.00,   1.34,   -0.34
30509,   1.00,   1.40,   -0.40
30542,   1.00,   1.47,   -0.47
30576,   1.00,   1.53,   -0.53
30609,   1.00,   1.60,   -0.60
30642,   1.00,   1.66,   -0.66
30676,   1.00,   1.73,   -0.73
30709,   1.00,   1.80,   -0.80
30742,   1.00,   1.86,   -0.86
30775,   1.00,   1.93,   -0.93
30809,   1.00,   2.00,   -1.00
30842,   1.00,   2.06,   -1.06
30875,   1.00,   2.13,   -1.13
30908,   1.00,   2.19,   -1.19
30942,   1.00,   2.26,   -1.26
30975,   1.00,   2.33,   -1.33
31008,   1.00,   2.39,   -1.39
31042,   1.00,   2.46,   -1.46
31075,   1.00,   2.52,   -1.52
31108,   1.00,   2.59,   -1.59
31141,   1.00,   2.65,   -1.65
31175,   1.00,   2.72,   -1.72
31208,   1.00,   2.78,   -1.78
31241,   1.00,   2.85,   -1.85
31275,   1.00,   2.91,   -1.91
31308,   1.00,   2.98,   -1.98
31341,   1.00,   3.04,   -2.04
31374,   1.00,   3.11,   -2.11
31408,   1.00,   3.17,   -2.17
31441,   1.00,   3.24,   -2.24
31474,   1.00,   3.30,   -2.30
31508,   1.00,   3.36,   -2.36
31541,   1.00,   3.43,   -2.43
31574,   1.00,   3.49,   -2.49
31607,   1.00,   3.55,   -2.55
31641,   1.00,   3.61,   -2.61
31674,   1.00,   3.67,   -2.67
31707,   1.00,   3.73,   -2.73
31740,   1.00,   3.79,   -2.79
31774,   1.00,   3.85,   -2.85
31807,   1.00,   3.91,   -2.91
31840,   1.00,   3.97,   -2.97
31874,   1.00,   4.03,   -3.03
31907,   1.00,   4.09,   -3.09
31940,   1.00,   4.15,   -3.15
31973,   1.00,   4.20,   -3.20
32007,   1.00,   4.26,   -3.26
32040,   1.00,   4.31,   -3.31
32073,   1.00,   4.37,   -3.37
32107,   1.00,   4.42,   -3.42
32140,   1.00,   4.47,   -3.47
32173,   1.00,   4.52,   -3.52
32206,   1.00,   4.57,   -3.57
32240,   1.00,   4.62,   -3.62
32273,   1.00,   4.67,   -3.67
32306,   1.00,   4.72,   -3.72
32340,   1.00,   4.76,   -3.76
32373,   1.00,   4.81,   -3.81
32406,   1.00,   4.85,   -3.85
32439,   1.00,   4.89,   -3.89
32473,   1.00,   4.94,   -3.94
32506,   1.00,   4.97,   -3.97
32539,   1.00,   5.01,   -4.01
32572,   1.00,   5.05,   -4.05
32606,   1.00,   5.08,   -4.08
32639,   1.00,   5.12,   -4.12
32672,   1.00,   5.15,   -4.15
32706,   1.00,   5.17,   -4.17
32739,   1.00,   5.18,   -4.18
32772,   1.00,   5.19,   -4.19
32805,   1.00,   5.19,   -4.19
32839,   1.00,   5.19,   -4.19
32872,   1.00,   5.19,   -4.19
32905,   1.00,   5.19,   -4.19
32939,   1.00,   5.18,   -4.18
32972,   1.00,   5.18,   -4.18
33005,   1.00,   5.17,   -4.17
33038,   1.00,   5.16,   -4.16
33072,   1.00,   5.15,   -4.15
33105,   1.00,   5.13,   -4.13
33138,   1.00,   5.12,   -4.12
33172,   1.00,   5.10,   -4.10
33205,   1.00,   5.08,   -4.08
33238,   1.00,   5.06,   -4.06
33271,   1.00,   5.03,   -4.03
33305,   1.00,   5.01,   -4.01
33338,   1.00,   4.98,   -3.98
33371,   1.00,   4.95,   -3.95
33404,   1.00,   4.91,   -3.91
33438,   1.00,   4.88,   -3.88
33471,   1.00,   4.84,   -3.84
33504,   1.00,   4.80,   -3.80
33538,   1.00,   4.76,   -3.76
33571,   1.00,   4.72,   -3.72
33604,   1.00,   4.67,   -3.67
33637,   1.00,   4.63,   -3.63
33671,   1.00,   4.58,   -3.58
33704,   1.00,   4.53,   -3.53
33737,   1.00,   4.48,   -3.48
33771,   1.00,   4.43,   -3.43
33804,   1.00,   4.38,   -3.38
33837,   1.00,   4.32,   -3.32
33870,   1.00,   4.26,   -3.26
33904,   1.00,   4.21,   -3.21
33937,   1.00,   4.15,   -3.15
33970,   1.00,   4.09,   -3.09
34004,   1.00,   4.02,   -3.02
34037,   1.00,   3.96,   -2.96
34070,   1.00,   3.90,   -2.90
34103,   1.00,   3.83,   -2.83
34137,   1.00,   3.77,   -2.77
34170,   1.00,   3.70,   -2.70
34203,   1.00,   3.63,   -2.63
34236,   1.00,   3.57,   -2.57
34270,   1.00,   3.50,   -2.50
34303,   1.00,   3.43,   -2.43
34336,   1.00,   3.36,   -2.36
34370,   1.00,   3.29,   -2.29
34403,   1.00,   3.22,   -2.22
34436,   1.00,   3.15,   -2.15
34469,   1.00,   3.07,   -2.07
34503,   1.00,   3.00,   -2.00
34536,   1.00,   2.93,   -1.93
34569,   1.00,   2.86,   -1.86
34603,   1.00,   2.78,   -1.78
34636,   1.00,   2.71,   -1.71
34669,   1.00,   2.63,   -1.63
34702,   1.00,   2.56,   -1.56
34736,   1.00,   2.48,   -1.48
34769,   1.00,   2.41,   -1.41
34802,   1.00,   2.33,   -1.33
34836,   1.00,   2.26,   -1.26
34869,   1.00,   2.18,   -1.18
34902,   1.00,   2.10,   -1.10
34935,   1.00,   2.03,   -1.03
34969,   1.00,   1.95,   -0.95
35002,   1.00,   1.87,   -0.87
35035,   1.00,   1.80,   -0.80
35068,   1.00,   1.72,   -0.72
35102,   1.00,   1.64,   -0.64
35135,   1.00,   1.57,   -0.57
35168,   1.00,   1.49,   -0.49
35202,   1.00,   1.41,   -0.41
35235,   1.00,   1.33,   -0.33
35268,   1.00,   1.26,   -0.26
35301,   1.00,   1.18,   -0.18
35335,   1.00,   1.10,   -0.10
35368,   1.00,   1.02,   -0.02
35401,   1.00,   0.94,   0.06
35434,   1.00,   0.87,   0.13
35466,   1.00,   0.79,   0.21
35498,   1.00,   0.72,   0.28
35530,   1.00,   0.64,   0.36
35562,   1.00,   0.57,   0.43
35595,   1.00,   0.49,   0.51
35627,   1.00,   0.42,   0.58
35659,   1.00,   0.34,   0.66
35691,   1.00,   0.27,   0.73
35724,   1.00,   0.19,   0.81
35756,   1.00,   0.11,   0.89
35788,   1.00,   0.04,   0.96
35820,   1.00,   -0.04,   1.04
35854,   1.00,   -0.12,   1.12
35887,   1.00,   -0.19,   1.19
35920,   1.00,   -0.27,   1.27
35954,   1.00,   -0.35,   1.35
35987,   1.00,   -0.43,   1.43
36020,   1.00,   -0.51,   1.51
36053,   1.00,   -0.58,   1.58
36087,   1.00,   -0.66,   1.66
36120,   1.00,   -0.74,   1.74
36153,   1.00,   -0.82,   1.82
36186,   1.00,   -0.89,   1.89
36220,   1.00,   -0.97,   1.97
36253,   1.00,   -1.05,   2.05
36286,   1.00,   -1.13,   2.13
36320,   1.00,   -1.21,   2.21
36353,   1.00,   -1.28,   2.28
36386,   1.00,   -1.36,   2.36
36419,   1.00,   -1.44,   2.44
36453,   1.00,   -1.51,   2.51
36486,   1.00,   -1.59,   2.59
36519,   1.00,   -1.66,   2.66
36553,   1.00,   -1.74,   2.74
36586,   1.00,   -1.82,   2.82
36619,   1.00,   -1.89,   2.89
36652,   1.00,   -1.97,   2.97
36686,   1.00,   -2.04,   3.04
36719,   1.00,   -2.12,   3.12
36752,   1.00,   -2.19,   3.19
36786,   1.00,   -2.27,   3.27
36819,   1.00,   -2.34,   3.34
36852,   1.00,   -2.42,   3.42
36885,   1.00,   -2.49,   3.49
36919,   1.00,   -2.56,   3.56
36952,   1.00,   -2.63,   3.63
36985,   1.00,   -2.71,   3.71
37018,   1.00,   -2.78,   3.78
37052,   1.00,   -2.85,   3.85
37085,   1.00,   -2.92,   3.92
37118,   1.00,   -2.99,   3.99
37152,   1.00,   -3.06,   4.06
37185,   1.00,   -3.13,   4.13
37218,   1.00,   -3.20,   4.20
37251,   1.00,   -3.26,   4.26
37285,   1.00,   -3.33,   4.33
37318,   1.00,   -3.40,   4.40
37351,   1.00,   -3.46,   4.46
37385,   1.00,   -3.53,   4.53
37418,   1.00,   -3.59,   4.59
37451,   1.00,   -3.65,   4.65
37484,   1.00,   -3.72,   4.72
37518,   1.00,   -3.78,   4.78
37551,   1.00,   -3.84,   4.84
37584,   1.00,   -3.90,   4.90
37618,   1.00,   -3.95,   4.95
37651,   1.00,   -4.01,   5.01
37684,   1.00,   -4.07,   5.07
37717,   1.00,   -4.12,   5.12
37751,   1.00,   -4.17,   5.17
37784,   1.00,   -4.22,   5.22
37817,   1.00,   -4.27,   5.27
37850,   1.00,   -4.32,   5.32
37884,   1.00,   -4.37,   5.37
37917,   1.00,   -4.41,   5.41
37950,   1.00,   -4.45,   5.45
37984,   1.00,   -4.49,   5.49
38017,   1.00,   -4.52,   5.52
38050,   1.00,   -4.54,   5.54
38083,   1.00,   -4.54,   5.54
38117,   1.00,   -4.55,   5.55
38150,   1.00,   -4.55,   5.55
38183,   1.00,   -4.55,   5.55
38217,   1.00,   -4.54,   5.54
38250,   1.00,   -4.54,   5.54
38283,   1.00,   -4.53,   5.53
38316,   1.00,   -4.52,   5.52
38350,   1.00,   -4.51,   5.51
38383,   1.00,   -4.49,   5.49
38416,   1.00,   -4.47,   5.47
38450,   1.00,   -4.45,   5.45
38483,   1.00,   -4.43,   5.43
38516,   1.00,   -4.40,   5.40
38549,   1.00,   -4.38,   5.38
38583,   1.00,   -4.34,   5.34
38616,   1.00,   -4.31,   5.31
38649,   1.00,   -4.27,   5.27
38682,   1.00,   -4.24,   5.24
38716,   1.00,   -4.19,   5.19
38749,   1.00,   -4.15,   5.15
38782,   1.00,   -4.10,   5.10
38816,   1.00,   -4.05,   5.05
38849,   1.00,   -4.00,   5.00
38882,   1.00,   -3.95,   4.95
38915,   1.00,   -3.89,   4.89
38949,   1.00,   -3.84,   4.84
38982,   1.00,   -3.78,   4.78
39015,   1.00,   -3.72,   4.72
39049,   1.00,   -3.66,   4.66
39082,   1.00,   -3.59,   4.59
39115,   1.00,   -3.53,   4.53
39148,   1.00,   -3.46,   4.46
39182,   1.00,   -3.40,   4.40
39215,   1.00,   -3.33,   4.33
39248,   1.00,   -3.26,   4.26
39282,   1.00,   -3.19,   4.19
39315,   1.00,   -3.12,   4.12
39348,   1.00,   -3.05,   4.05
39381,   1.00,   -2.97,   3.97
39415,   1.00,   -2.90,   3.90
39448,   1.00,   -2.83,   3.83
39481,   1.00,   -2.75,   3.75
39514,   1.00,   -2.68,   3.68
39548,   1.00,   -2.60,   3.60
39581,   1.00,   -2.52,   3.52
39614,   1.00,   -2.45,   3.45
39648,   1.00,   -2.37,   3.37
39681,   1.00,   -2.29,   3.29
39714,   1.00,   -2.21,   3.21
39747,   1.00,   -2.14,   3.14
39781,   1.00,   -2.06,   3.06
39814,   1.00,   -1.98,   2.98
39847,   1.00,   -1.90,   2.90
39881,   1.00,   -1.82,   2.82
39914,   1.00,   -1.74,   2.74
39947,   1.00,   -1.66,   2.66
39980,   1.00,   -1.58,   2.58
40014,   1.00,   -1.50,   2.50
40047,   1.00,   -1.42,   2.42
40080,   1.00,   -1.33,   2.33
40114,   1.00,   -1.25,   2.25
40147,   1.00,   -1.17,   2.17
40180,   1.00,   -1.09,   2.09
40213,   1.00,   -1.00,   2.00
40247,   1.00,   -0.92,   1.92
40280,   1.00,   -0.83,   1.83
40313,   1.00,   -0.75,   1.75
40346,   1.00,   -0.67,   1.67
40380,   1.00,   -0.58,   1.58
40413,   1.00,   -0.50,   1.50
40446,   1.00,   -0.41,   1.41
40480,   1.00,   -0.33,   1.33
40513,   1.00,   -0.25,   1.25
40546,   1.00,   -0.16,   1.16
40579,   1.00,   -0.08,   1.08
40613,   1.00,   0.01,   0.99
40645,   1.00,   0.09,   0.91
40677,   1.00,   0.17,   0.83
40709,   1.00,   0.25,   0.75
40742,   1.00,   0.33,   0.67
40774,   1.00,   0.41,   0.59
40806,   1.00,   0.50,   0.50
40838,   1.00,   0.58,   0.42
40871,   1.00,   0.66,   0.34
40903,   1.00,   0.74,   0.26
40935,   1.00,   0.82,   0.18
40967,   1.00,   0.90,   0.10
41000,   1.00,   0.98,   0.02
41032,   1.00,   1.07,   -0.07
41065,   1.00,   1.15,   -0.15
41098,   1.00,   1.23,   -0.23
41132,   1.00,   1.32,   -0.32
41165,   1.00,   1.40,   -0.40
41198,   1.00,   1.49,   -0.49
41232,   1.00,   1.57,   -0.57
41265,   1.00,   1.66,   -0.66
41298,   1.00,   1.74,   -0.74
41331,   1.00,   1.82,   -0.82
41365,   1.00,   1.91,   -0.91
41398,   1.00,   1.99,   -0.99
41431,   1.00,   2.08,   -1.08
41464,   1.00,   2.16,   -1.16
41498,   1.00,   2.24,   -1.24
41531,   1.00,   2.33,   -1.33
41564,   1.00,   2.41,   -1.41
41598,   1.00,   2.49,   -1.49
41631,   1.00,   2.58,   -1.58
41664,   1.00,   2.66,   -1.66
41697,   1.00,   2.74,   -1.74
41731,   1.00,   2.83,   -1.83
41764,   1.00,   2.91,   -1.91
41797,   1.00,   2.99,   -1.99
41831,   1.00,   3.08,   -2.08
41864,   1.00,   3.16,   -2.16
41897,   1.00,   3.24,   -2.24
41930,   1.00,   3.32,   -2.32
41964,   1.00,   3.40,   -2.40
41997,   1.00,   3.48,   -2.48
42030,   1.00,   3.56,   -2.56
42064,   1.00,   3.64,   -2.64
42097,   1.00,   3.72,   -2.72
42130,   1.00,   3.80,   -2.80
42163,   1.00,   3.88,   -2.88
42197,   1.00,   3.97,   -2.97
42230,   1.00,   4.05,   -3.05
42263,   1.00,   4.13,   -3.13
42296,   1.00,   4.21,   -3.21
42330,   1.00,   4.29,   -3.29
42363,   1.00,   4.37,   -3.37
42396,   1.00,   4.45,   -3.45
42430,   1.00,   4.53,   -3.53
42463,   1.00,   4.60,   -3.60
42496,   1.00,   4.68,   -3.68
42529,   1.00,   4.76,   -3.76
42563,   1.00,   4.84,   -3.84
42596,   1.00,   4.92,   -3.92
42629,   1.00,   5.00,   -4.00
42663,   1.00,   5.08,   -4.08
42696,   1.00,   5.16,   -4.16
42729,   1.00,   5.24,   -4.24
42762,   1.00,   5.32,   -4.32
42796,   1.00,   5.39,   -4.39
42829,   1.00,   5.47,   -4.47
42862,   1.00,   5.55,   -4.55
42896,   1.00,   5.63,   -4.63
42929,   1.00,   5.70,   -4.70
42962,   1.00,   5.78,   -4.78
42995,   1.00,   5.85,   -4.85
43029,   1.00,   5.93,   -4.93
43062,   1.00,   6.01,   -5.01
43095,   1.00,   6.08,   -5.08
43128,   1.00,   6.15,   -5.15
43162,   1.00,   6.23,   -5.23
43195,   1.00,   6.30,   -5.30
43228,   1.00,   6.37,   -5.37
43262,   1.00,   6.44,   -5.44
43295,   1.00,   6.51,   -5.51
43328,   1.00,   6.58,   -5.58
43361,   1.00,   6.65,   -5.65
43395,   1.00,   6.72,   -5.72
43428,   1.00,   6.78,   -5.78
43461,   1.00,   6.85,   -5.85
43495,   1.00,   6.92,   -5.92
43528,   1.00,   6.98,   -5.98
43561,   1.00,   7.04,   -6.04
43594,   1.00,   7.11,   -6.11
43628,   1.00,   7.17,   -6.17
43661,   1.00,   7.23,   -6.23
43694,   1.00,   7.28,   -6.28
43728,   1.00,   7.34,   -6.34
43761,   1.00,   7.39,   -6.39
43794,   1.00,   7.45,   -6.45
43827,   1.00,   7.50,   -6.50
43861,   1.00,   7.55,   -6.55
43894,   1.00,   7.60,   -6.60
43927,   1.00,   7.63,   -6.63
43960,   1.00,   7.65,   -6.65
43994,   1.00,   7.65,   -6.65
44027,   1.00,   7.66,   -6.66
44060,   1.00,   7.66,   -6.66
44094,   1.00,   7.65,   -6.65
44127,   1.00,   7.65,   -6.65
44160,   1.00,   7.64,   -6.64
44193,   1.00,   7.63,   -6.63
44227,   1.00,   7.62,   -6.62
44260,   1.00,   7.60,   -6.60
44293,   1.00,   7.58,   -6.58
44327,   1.00,   7.56,   -6.56
44360,   1.00,   7.53,   -6.53
44393,   1.00,   7.50,   -6.50
44426,   1.00,   7.47,   -6.47
44460,   1.00,   7.44,   -6.44
44493,   1.00,   7.40,   -6.40
44526,   1.00,   7.36,   -6.36
44560,   1.00,   7.32,   -6.32
44593,   1.00,   7.27,   -6.27
44626,   1.00,   7.22,   -6.22
44659,   1.00,   7.17,   -6.17
44693,   1.00,   7.12,   -6.12
44726,   1.00,   7.06,   -6.06
44759,   1.00,   7.00,   -6.00
44792,   1.00,   6.94,   -5.94
44826,   1.00,   6.88,   -5.88
44859,   1.00,   6.81,   -5.81
44892,   1.00,   6.75,   -5.75
44926,   1.00,   6.68,   -5.68
44959,   1.00,   6.61,   -5.61
44992,   1.00,   6.54,   -5.54
45025,   1.00,   6.47,   -5.47
45059,   1.00,   6.39,   -5.39
45092,   1.00,   6.32,   -5.32
45125,   1.00,   6.24,   -5.24
45159,   1.00,   6.17,   -5.17
45192,   1.00,   6.09,   -5.09
45225,   1.00,   6.01,   -5.01
45258,   1.00,   5.93,   -4.93
45292,   1.00,   5.86,   -4.86
45325,   1.00,   5.77,   -4.77
45358,   1.00,   5.69,   -4.69
45392,   1.00,   5.61,   -4.61
45425,   1.00,   5.53,   -4.53
45458,   1.00,   5.45,   -4.45
45491,   1.00,   5.36,   -4.36
45525,   1.00,   5.28,   -4.28
45558,   1.00,   5.19,   -4.19
45591,   1.00,   5.10,   -4.10
45624,   1.00,   5.02,   -4.02
45658,   1.00,   4.93,   -3.93
45691,   1.00,   4.84,   -3.84
45724,   1.00,   4.76,   -3.76
45758,   1.00,   4.67,   -3.67
45791,   1.00,   4.59,   -3.59
45824,   1.00,   4.50,   -3.50
45857,   1.00,   4.41,   -3.41
45891,   1.00,   4.33,   -3.33
45924,   1.00,   4.24,   -3.24
45957,   1.00,   4.15,   -3.15
45991,   1.00,   4.06,   -3.06
46024,   1.00,   3.98,   -2.98
46057,   1.00,   3.89,   -2.89
46090,   1.00,   3.80,   -2.80
46124,   1.00,   3.72,   -2.72
46157,   1.00,   3.63,   -2.63
46190,   1.00,   3.54,   -2.54
46224,   1.00,   3.46,   -2.46
46257,   1.00,   3.37,   -2.37
46290,   1.00,   3.28,   -2.28
46323,   1.00,   3.20,   -2.20
46357,   1.00,   3.11,   -2.11
46390,   1.00,   3.02,   -2.02
46423,   1.00,   2.93,   -1.93
46456,   1.00,   2.85,   -1.85
46490,   1.00,   2.76,   -1.76
46523,   1.00,   2.67,   -1.67
46556,   1.00,   2.59,   -1.59
46590,   1.00,   2.50,   -1.50
46623,   1.00,   2.41,   -1.41
46656,   1.00,   2.33,   -1.33
46689,   1.00,   2.24,   -1.24
46723,   1.00,   2.15,   -1.15
46756,   1.00,   2.06,   -1.06
46789,   1.00,   1.98,   -0.98
46823,   1.00,   1.89,   -0.89
46856,   1.00,   1.80,   -0.80
46889,   1.00,   1.72,   -0.72
46922,   1.00,   1.63,   -0.63
46956,   1.00,   1.54,   -0.54
46989,   1.00,   1.45,   -0.45
47022,   1.00,   1.37,   -0.37
47056,   1.00,   1.28,   -0.28
47089,   1.00,   1.19,   -0.19
47122,   1.00,   1.11,   -0.11
47155,   1.00,   1.02,   -0.02
47189,   1.00,   0.93,   0.07
47221,   1.00,   0.85,   0.15
47253,   1.00,   0.76,   0.24
47285,   1.00,   0.68,   0.32
47318,   1.00,   0.59,   0.41
47350,   1.00,   0.51,   0.49
47382,   1.00,   0.42,   0.58
47414,   1.00,   0.34,   0.66
47447,   1.00,   0.26,   0.74
47479,   1.00,   0.17,   0.83
47511,   1.00,   0.09,   0.91
47543,   1.00,   0.00,   1.00
47576,   1.00,   -0.08,   1.08
47609,   1.00,   -0.17,   1.17
47642,   1.00,   -0.26,   1.26
47675,   1.00,   -0.34,   1.34
47709,   1.00,   -0.43,   1.43
47742,   1.00,   -0.52,   1.52
47775,   1.00,   -0.60,   1.60
47808,   1.00,   -0.69,   1.69
47842,   1.00,   -0.78,   1.78
47875,   1.00,   -0.86,   1.86
47908,   1.00,   -0.95,   1.95
47942,   1.00,   -1.03,   2.03
47975,   1.00,   -1.12,   2.12
48008,   1.00,   -1.20,   2.20
48041,   1.00,   -1.29,   2.29
48075,   1.00,   -1.37,   2.37
48108,   1.00,   -1.45,   2.45
48141,   1.00,   -1.54,   2.54
48175,   1.00,   -1.62,   2.62
48208,   1.00,   -1.70,   2.70
48241,   1.00,   -1.78,   2.78
48274,   1.00,   -1.87,   2.87
48308,   1.00,   -1.95,   2.95
48341,   1.00,   -2.03,   3.03
48374,   1.00,   -2.12,   3.12
48408,   1.00,   -2.20,   3.20
48441,   1.00,   -2.28,   3.28
48474,   1.00,   -2.36,   3.36
48507,   1.00,   -2.44,   3.44
48541,   1.00,   -2.52,   3.52
48574,   1.00,   -2.60,   3.60
48607,   1.00,   -2.69,   3.69
48640,   1.00,   -2.77,   3.77
48674,   1.00,   -2.85,   3.85
48707,   1.00,   -2.93,   3.93
48740,   1.00,   -3.01,   4.01
48774,   1.00,   -3.09,   4.09
