25550,   10.00,   13.65,   -3.65
25586,   10.00,   13.62,   -3.62
25621,   10.00,   13.59,   -3.59
25656,   10.00,   13.56,   -3.56
25692,   10.00,   13.53,   -3.53
25727,   10.00,   13.49,   -3.49
25763,   10.00,   13.46,   -3.46
25798,   10.00,   13.42,   -3.42
25833,   10.00,   13.38,   -3.38
25869,   10.00,   13.34,   -3.34
25904,   10.00,   13.30,   -3.30
25939,   10.00,   13.26,   -3.26
25975,   10.00,   13.22,   -3.22
26010,   10.00,   13.18,   -3.18
26045,   10.00,   13.13,   -3.13
26081,   10.00,   13.09,   -3.09
26116,   10.00,   13.04,   -3.04
26152,   10.00,   12.99,   -2.99
26187,   10.00,   12.94,   -2.94
26222,   10.00,   12.89,   -2.89
26258,   10.00,   12.84,   -2.84
26293,   10.00,   12.79,   -2.79
26328,   10.00,   12.73,   -2.73
26364,   10.00,   12.68,   -2.68
26399,   10.00,   12.62,   -2.62
26434,   10.00,   12.56,   -2.56
26470,   10.00,   12.51,   -2.51
26505,   10.00,   12.45,   -2.45
26540,   10.00,   12.39,   -2.39
26576,   10.00,   12.34,   -2.34
26611,   10.00,   12.28,   -2.28
26647,   10.00,   12.22,   -2.22
26682,   10.00,   12.16,   -2.16
26717,   10.00,   12.10,   -2.10
26753,   10.00,   12.04,   -2.04
26788,   10.00,   11.97,   -1.97
26823,   10.00,   11.91,   -1.91
26859,   10.00,   11.85,   -1.85
26894,   10.00,   11.78,   -1.78
26929,   10.00,   11.72,   -1.72
26965,   10.00,   11.66,   -1.66
27000,   10.00,   11.59,   -1.59
27036,   10.00,   11.53,   -1.53
27071,   10.00,   11.46,   -1.46
27106,   10.00,   11.40,   -1.40
27142,   10.00,   11.33,   -1.33
27177,   10.00,   11.27,   -1.27
27212,   10.00,   11.20,   -1.20
27248,   10.00,   11.14,   -1.14
27283,   10.00,   11.07,   -1.07
27318,   10.00,   11.01,   -1.01
27354,   10.00,   10.94,   -0.94
27389,   10.00,   10.87,   -0.87
27424,   10.00,   10.81,   -0.81
27460,   10.00,   10.74,   -0.74
27495,   10.00,   10.68,   -0.68
27531,   10.00,   10.61,   -0.61
27566,   10.00,   10.54,   -0.54
27601,   10.00,   10.48,   -0.48
27637,   10.00,   10.41,   -0.41
27672,   10.00,   10.34,   -0.34
27707,   10.00,   10.28,   -0.28
27743,   10.00,   10.21,   -0.21
27778,   10.00,   10.14,   -0.14
27813,   10.00,   10.08,   -0.08
27849,   10.00,   10.01,   -0.01
27884,   10.00,   9.94,   0.06
27917,   10.00,   9.88,   0.12
27951,   10.00,   9.82,   0.18
27984,   10.00,   9.75,   0.25
28017,   10.00,   9.69,   0.31
28051,   10.00,   9.63,   0.37
28084,   10.00,   9.56,   0.44
28117,   10.00,   9.50,   0.50
28150,   10.00,   9.44,   0.56
28184,   10.00,   9.37,   0.63
28217,   10.00,   9.31,   0.69
28250,   10.00,   9.25,   0.75
28284,   10.00,   9.19,   0.81
28317,   10.00,   9.12,   0.88
28350,   10.00,   9.06,   0.94
28383,   10.00,   9.00,   1.00
28417,   10.00,   8.93,   1.07
28450,   10.00,   8.87,   1.13
28483,   10.00,   8.80,   1.20
28516,   10.00,   8.74,   1.26
28550,   10.00,   8.68,   1.32
28583,   10.00,   8.61,   1.39
28616,   10.00,   8.55,   1.45
28650,   10.00,   8.48,   1.52
28683,   10.00,   8.42,   1.58
28716,   10.00,   8.36,   1.64
28749,   10.00,   8.29,   1.71
28783,   10.00,   8.23,   1.77
28816,   10.00,   8.17,   1.83
28849,   10.00,   8.10,   1.90
28883,   10.00,   8.04,   1.96
28916,   10.00,   7.98,   2.02
28949,   10.00,   7.91,   2.09
28982,   10.00,   7.85,   2.15
29016,   10.00,   7.78,   2.22
29049,   10.00,   7.72,   2.28
29082,   10.00,   7.66,   2.34
29116,   10.00,   7.59,   2.41
29149,   10.00,   7.53,   2.47
29182,   10.00,   7.47,   2.53
29215,   10.00,   7.40,   2.60
29249,   10.00,   7.34,   2.66
29282,   10.00,   7.28,   2.72
29315,   10.00,   7.21,   2.79
29348,   10.00,   7.15,   2.85
29382,   10.00,   7.09,   2.91
29415,   10.00,   7.03,   2.97
29448,   10.00,   6.97,   3.03
29482,   10.00,   6.90,   3.10
29515,   10.00,   6.84,   3.16
29548,   10.00,   6.78,   3.22
29581,   10.00,   6.72,   3.28
29615,   10.00,   6.66,   3.34
29648,   10.00,   6.60,   3.40
29681,   10.00,   6.54,   3.46
29715,   10.00,   6.48,   3.52
29748,   10.00,   6.42,   3.58
29781,   10.00,   6.36,   3.64
29814,   10.00,   6.30,   3.70
29848,   10.00,   6.24,   3.76
29881,   10.00,   6.19,   3.81
29914,   10.00,   6.13,   3.87
29948,   10.00,   6.07,   3.93
29981,   10.00,   6.02,   3.98
30014,   10.00,   5.96,   4.04
30047,   10.00,   5.91,   4.09
30081,   10.00,   5.85,   4.15
30114,   10.00,   5.80,   4.20
30147,   10.00,   5.75,   4.25
30180,   10.00,   5.69,   4.31
30214,   10.00,   5.64,   4.36
30247,   10.00,   5.59,   4.41
30280,   10.00,   5.54,   4.46
30314,   10.00,   5.49,   4.51
30347,   10.00,   5.45,   4.55
30380,   10.00,   5.40,   4.60
30413,   10.00,   5.36,   4.64
30447,   10.00,   5.31,   4.69
30480,   10.00,   5.27,   4.73
30513,   10.00,   5.23,   4.77
30547,   10.00,   5.19,   4.81
30580,   10.00,   5.16,   4.84
30613,   10.00,   5.12,   4.88
30646,   10.00,   5.08,   4.92
30680,   10.00,   5.05,   4.95
30713,   10.00,   5.02,   4.98
30746,   10.00,   4.99,   5.01
30780,   10.00,   4.96,   5.04
30813,   10.00,   4.93,   5.07
30846,   10.00,   4.91,   5.09
30879,   10.00,   4.89,   5.11
30913,   10.00,   4.88,   5.12
30946,   10.00,   4.87,   5.13
30979,   10.00,   4.87,   5.13
31012,   10.00,   4.87,   5.13
31046,   10.00,   4.87,   5.13
31079,   10.00,   4.87,   5.13
31112,   10.00,   4.88,   5.12
31146,   10.00,   4.88,   5.12
31179,   10.00,   4.89,   5.11
31212,   10.00,   4.90,   5.10
31245,   10.00,   4.91,   5.09
31279,   10.00,   4.92,   5.08
31312,   10.00,   4.93,   5.07
31345,   10.00,   4.95,   5.05
31379,   10.00,   4.96,   5.04
31412,   10.00,   4.98,   5.02
31445,   10.00,   5.00,   5.00
31478,   10.00,   5.02,   4.98
31512,   10.00,   5.05,   4.95
31545,   10.00,   5.07,   4.93
31578,   10.00,   5.10,   4.90
31612,   10.00,   5.13,   4.87
31645,   10.00,   5.16,   4.84
31678,   10.00,   5.20,   4.80
31711,   10.00,   5.23,   4.77
31745,   10.00,   5.27,   4.73
31778,   10.00,   5.31,   4.69
31811,   10.00,   5.35,   4.65
31844,   10.00,   5.40,   4.60
31878,   10.00,   5.44,   4.56
31911,   10.00,   5.49,   4.51
31944,   10.00,   5.53,   4.47
31978,   10.00,   5.58,   4.42
32011,   10.00,   5.63,   4.37
32044,   10.00,   5.68,   4.32
32077,   10.00,   5.74,   4.26
32111,   10.00,   5.79,   4.21
32144,   10.00,   5.85,   4.15
32177,   10.00,   5.90,   4.10
32211,   10.00,   5.96,   4.04
32244,   10.00,   6.02,   3.98
32277,   10.00,   6.08,   3.92
32310,   10.00,   6.14,   3.86
32344,   10.00,   6.20,   3.80
32377,   10.00,   6.26,   3.74
32410,   10.00,   6.32,   3.68
32444,   10.00,   6.38,   3.62
32477,   10.00,   6.45,   3.55
32510,   10.00,   6.51,   3.49
32543,   10.00,   6.58,   3.42
32577,   10.00,   6.64,   3.36
32610,   10.00,   6.71,   3.29
32643,   10.00,   6.78,   3.22
32676,   10.00,   6.84,   3.16
32710,   10.00,   6.91,   3.09
32743,   10.00,   6.98,   3.02
32776,   10.00,   7.05,   2.95
32810,   10.00,   7.11,   2.89
32843,   10.00,   7.18,   2.82
32876,   10.00,   7.25,   2.75
32909,   10.00,   7.32,   2.68
32943,   10.00,   7.39,   2.61
32976,   10.00,   7.46,   2.54
33009,   10.00,   7.53,   2.47
33043,   10.00,   7.60,   2.40
33076,   10.00,   7.68,   2.32
33109,   10.00,   7.75,   2.25
33142,   10.00,   7.82,   2.18
33176,   10.00,   7.89,   2.11
33209,   10.00,   7.96,   2.04
33242,   10.00,   8.03,   1.97
33276,   10.00,   8.10,   1.90
33309,   10.00,   8.18,   1.82
33342,   10.00,   8.25,   1.75
33375,   10.00,   8.32,   1.68
33409,   10.00,   8.39,   1.61
33442,   10.00,   8.46,   1.54
33475,   10.00,   8.54,   1.46
33508,   10.00,   8.61,   1.39
33542,   10.00,   8.68,   1.32
33575,   10.00,   8.76,   1.24
33608,   10.00,   8.83,   1.17
33642,   10.00,   8.90,   1.10
33675,   10.00,   8.97,   1.03
33708,   10.00,   9.04,   0.96
33741,   10.00,   9.12,   0.88
33775,   10.00,   9.19,   0.81
33808,   10.00,   9.26,   0.74
33841,   10.00,   9.33,   0.67
33875,   10.00,   9.41,   0.59
33908,   10.00,   9.48,   0.52
33941,   10.00,   9.55,   0.45
33974,   10.00,   9.62,   0.38
34008,   10.00,   9.70,   0.30
34041,   10.00,   9.77,   0.23
34074,   10.00,   9.84,   0.16
34108,   10.00,   9.91,   0.09
34141,   10.00,   9.99,   0.01
34174,   10.00,   10.06,   -0.06
34209,   10.00,   10.13,   -0.13
34245,   10.00,   10.21,   -0.21
34280,   10.00,   10.29,   -0.29
34316,   10.00,   10.36,   -0.36
34351,   10.00,   10.44,   -0.44
34386,   10.00,   10.52,   -0.52
34422,   10.00,   10.59,   -0.59
34457,   10.00,   10.67,   -0.67
34492,   10.00,   10.75,   -0.75
34528,   10.00,   10.83,   -0.82
34563,   10.00,   10.90,   -0.90
34598,   10.00,   10.98,   -0.98
34634,   10.00,   11.05,   -1.05
34669,   10.00,   11.13,   -1.13
34704,   10.00,   11.21,   -1.21
34740,   10.00,   11.28,   -1.28
34775,   10.00,   11.36,   -1.36
34811,   10.00,   11.44,   -1.44
34846,   10.00,   11.51,   -1.51
34881,   10.00,   11.59,   -1.59
34917,   10.00,   11.67,   -1.67
34952,   10.00,   11.74,   -1.74
34987,   10.00,   11.82,   -1.82
35023,   10.00,   11.90,   -1.90
35058,   10.00,   11.98,   -1.97
35093,   10.00,   12.05,   -2.05
35129,   10.00,   12.13,   -2.13
35164,   10.00,   12.20,   -2.20
35200,   10.00,   12.28,   -2.28
35235,   10.00,   12.36,   -2.36
35270,   10.00,   12.43,   -2.43
35306,   10.00,   12.51,   -2.51
35341,   10.00,   12.59,   -2.59
35376,   10.00,   12.67,   -2.67
35412,   10.00,   12.74,   -2.74
35447,   10.00,   12.82,   -2.82
35482,   10.00,   12.89,   -2.89
35518,   10.00,   12.97,   -2.97
35553,   10.00,   13.05,   -3.05
35588,   10.00,   13.12,   -3.12
35624,   10.00,   13.20,   -3.20
35659,   10.00,   13.27,   -3.27
35695,   10.00,   13.35,   -3.35
35730,   10.00,   13.42,   -3.42
35765,   10.00,   13.50,   -3.50
35801,   10.00,   13.58,   -3.58
35836,   10.00,   13.65,   -3.65
35871,   10.00,   13.73,   -3.73
35907,   10.00,   13.80,   -3.80
35942,   10.00,   13.88,   -3.87
35977,   10.00,   13.95,   -3.95
36013,   10.00,   14.02,   -4.02
36048,   10.00,   14.10,   -4.10
36084,   10.00,   14.17,   -4.17
36119,   10.00,   14.24,   -4.24
36154,   10.00,   14.32,   -4.32
36190,   10.00,   14.39,   -4.39
36225,   10.00,   14.46,   -4.46
36260,   10.00,   14.53,   -4.53
36296,   10.00,   14.60,   -4.60
36331,   10.00,   14.68,   -4.68
36366,   10.00,   14.75,   -4.75
36402,   10.00,   14.82,   -4.82
36437,   10.00,   14.89,   -4.89
36472,   10.00,   14.96,   -4.96
36508,   10.00,   15.02,   -5.02
36543,   10.00,   15.09,   -5.09
36579,   10.00,   15.16,   -5.16
36614,   10.00,   15.23,   -5.23
36649,   10.00,   15.29,   -5.29
36685,   10.00,   15.36,   -5.36
36720,   10.00,   15.42,   -5.42
36755,   10.00,   15.49,   -5.49
36791,   10.00,   15.55,   -5.55
36826,   10.00,   15.61,   -5.61
36861,   10.00,   15.67,   -5.67
36897,   10.00,   15.73,   -5.73
36932,   10.00,   15.79,   -5.79
36968,   10.00,   15.85,   -5.85
37003,   10.00,   15.91,   -5.91
37038,   10.00,   15.96,   -5.96
37074,   10.00,   16.02,   -6.02
37109,   10.00,   16.07,   -6.07
37144,   10.00,   16.12,   -6.12
37180,   10.00,   16.17,   -6.17
37215,   10.00,   16.22,   -6.22
37250,   10.00,   16.26,   -6.26
37286,   10.00,   16.31,   -6.31
37321,   10.00,   16.35,   -6.35
37356,   10.00,   16.39,   -6.39
37392,   10.00,   16.43,   -6.43
37427,   10.00,   16.47,   -6.47
37463,   10.00,   16.50,   -6.50
37498,   10.00,   16.51,   -6.51
37533,   10.00,   16.52,   -6.52
37569,   10.00,   16.52,   -6.52
37604,   10.00,   16.52,   -6.52
37639,   10.00,   16.52,   -6.52
37675,   10.00,   16.52,   -6.52
37710,   10.00,   16.51,   -6.51
37745,   10.00,   16.50,   -6.50
37781,   10.00,   16.49,   -6.49
37816,   10.00,   16.48,   -6.48
37852,   10.00,   16.47,   -6.47
37887,   10.00,   16.45,   -6.45
37922,   10.00,   16.43,   -6.43
37958,   10.00,   16.41,   -6.41
37993,   10.00,   16.38,   -6.38
38028,   10.00,   16.36,   -6.36
38064,   10.00,   16.33,   -6.33
38099,   10.00,   16.29,   -6.29
38134,   10.00,   16.26,   -6.26
38170,   10.00,   16.22,   -6.22
38205,   10.00,   16.18,   -6.18
38240,   10.00,   16.13,   -6.13
38276,   10.00,   16.09,   -6.09
38311,   10.00,   16.04,   -6.04
38347,   10.00,   15.99,   -5.99
38382,   10.00,   15.93,   -5.93
38417,   10.00,   15.88,   -5.88
38453,   10.00,   15.82,   -5.82
38488,   10.00,   15.76,   -5.76
38523,   10.00,   15.70,   -5.70
38559,   10.00,   15.63,   -5.63
38594,   10.00,   15.57,   -5.57
38629,   10.00,   15.50,   -5.50
38665,   10.00,   15.43,   -5.43
38700,   10.00,   15.37,   -5.37
38736,   10.00,   15.29,   -5.29
38771,   10.00,   15.22,   -5.22
38806,   10.00,   15.15,   -5.15
38842,   10.00,   15.08,   -5.08
38877,   10.00,   15.00,   -5.00
38912,   10.00,   14.93,   -4.93
38948,   10.00,   14.85,   -4.85
38983,   10.00,   14.77,   -4.77
39018,   10.00,   14.69,   -4.69
39054,   10.00,   14.61,   -4.61
39089,   10.00,   14.53,   -4.53
39124,   10.00,   14.45,   -4.45
39160,   10.00,   14.37,   -4.37
39195,   10.00,   14.29,   -4.29
39231,   10.00,   14.21,   -4.21
39266,   10.00,   14.13,   -4.13
39301,   10.00,   14.04,   -4.04
39337,   10.00,   13.96,   -3.96
39372,   10.00,   13.87,   -3.87
39407,   10.00,   13.79,   -3.79
39443,   10.00,   13.70,   -3.70
39478,   10.00,   13.62,   -3.62
39513,   10.00,   13.53,   -3.53
39549,   10.00,   13.45,   -3.45
39584,   10.00,   13.36,   -3.36
39620,   10.00,   13.28,   -3.28
39655,   10.00,   13.19,   -3.19
39690,   10.00,   13.10,   -3.10
39726,   10.00,   13.01,   -3.01
39761,   10.00,   12.92,   -2.92
39796,   10.00,   12.83,   -2.83
39832,   10.00,   12.74,   -2.74
39867,   10.00,   12.65,   -2.65
39902,   10.00,   12.56,   -2.56
39938,   10.00,   12.48,   -2.48
39973,   10.00,   12.39,   -2.39
40008,   10.00,   12.31,   -2.31
40044,   10.00,   12.23,   -2.23
40079,   10.00,   12.16,   -2.16
40115,   10.00,   12.09,   -2.09
40150,   10.00,   12.01,   -2.01
40185,   10.00,   11.95,   -1.95
40221,   10.00,   11.88,   -1.88
40256,   10.00,   11.82,   -1.82
40291,   10.00,   11.75,   -1.75
40327,   10.00,   11.69,   -1.69
40362,   10.00,   11.64,   -1.64
40397,   10.00,   11.58,   -1.58
40433,   10.00,   11.53,   -1.53
40468,   10.00,   11.48,   -1.48
40504,   10.00,   11.43,   -1.43
40539,   10.00,   11.38,   -1.38
40574,   10.00,   11.34,   -1.34
40610,   10.00,   11.29,   -1.29
40645,   10.00,   11.25,   -1.25
40680,   10.00,   11.21,   -1.21
40716,   10.00,   11.18,   -1.18
40751,   10.00,   11.14,   -1.14
40786,   10.00,   11.11,   -1.11
40822,   10.00,   11.08,   -1.08
40857,   10.00,   11.05,   -1.05
40892,   10.00,   11.02,   -1.02
40928,   10.00,   10.99,   -0.99
40963,   10.00,   10.97,   -0.97
40999,   10.00,   10.94,   -0.94
41034,   10.00,   10.92,   -0.92
41069,   10.00,   10.90,   -0.90
41105,   10.00,   10.88,   -0.88
41140,   10.00,   10.86,   -0.86
41175,   10.00,   10.84,   -0.84
41211,   10.00,   10.83,   -0.83
41246,   10.00,   10.81,   -0.81
41281,   10.00,   10.80,   -0.80
41317,   10.00,   10.78,   -0.78
41352,   10.00,   10.77,   -0.77
41388,   10.00,   10.76,   -0.76
41423,   10.00,   10.75,   -0.75
41458,   10.00,   10.74,   -0.74
41494,   10.00,   10.73,   -0.73
41529,   10.00,   10.72,   -0.72
41564,   10.00,   10.71,   -0.71
41600,   10.00,   10.71,   -0.71
41635,   10.00,   10.70,   -0.70
41670,   10.00,   10.69,   -0.69
41706,   10.00,   10.69,   -0.69
41741,   10.00,   10.68,   -0.68
41776,   10.00,   10.68,   -0.68
41812,   10.00,   10.68,   -0.68
41847,   10.00,   10.67,   -0.67
41883,   10.00,   10.67,   -0.67
41918,   10.00,   10.67,   -0.67
41953,   10.00,   10.66,   -0.66
41989,   10.00,   10.66,   -0.66
42024,   10.00,   10.66,   -0.66
42059,   10.00,   10.66,   -0.66
42095,   10.00,   10.65,   -0.65
42130,   10.00,   10.65,   -0.65
42165,   10.00,   10.65,   -0.65
42201,   10.00,   10.65,   -0.65
42236,   10.00,   10.65,   -0.65
42272,   10.00,   10.65,   -0.65
42307,   10.00,   10.64,   -0.64
42342,   10.00,   10.64,   -0.64
42378,   10.00,   10.64,   -0.64
42413,   10.00,   10.64,   -0.64
42448,   10.00,   10.64,   -0.64
42484,   10.00,   10.64,   -0.64
42519,   10.00,   10.64,   -0.64
42554,   10.00,   10.64,   -0.64
42590,   10.00,   10.64,   -0.64
42625,   10.00,   10.64,   -0.64
42660,   10.00,   10.63,   -0.63
42696,   10.00,   10.63,   -0.63
42731,   10.00,   10.63,   -0.63
42767,   10.00,   10.63,   -0.63
42802,   10.00,   10.63,   -0.63
42837,   10.00,   10.63,   -0.63
42873,   10.00,   10.63,   -0.63
42908,   10.00,   10.63,   -0.63
42943,   10.00,   10.63,   -0.63
42979,   10.00,   10.63,   -0.63
43014,   10.00,   10.63,   -0.63
43049,   10.00,   10.63,   -0.63
43085,   10.00,   10.63,   -0.63
43120,   10.00,   10.63,   -0.63
43156,   10.00,   10.63,   -0.63
43191,   10.00,   10.63,   -0.63
43226,   10.00,   10.63,   -0.63
43262,   10.00,   10.63,   -0.63
43297,   10.00,   10.63,   -0.63
43332,   10.00,   10.63,   -0.63
43368,   10.00,   10.63,   -0.63
43403,   10.00,   10.63,   -0.63
43438,   10.00,   10.63,   -0.63
43474,   10.00,   10.63,   -0.63
43509,   10.00,   10.63,   -0.63
43544,   10.00,   10.63,   -0.63
43580,   10.00,   10.63,   -0.63
43615,   10.00,   10.63,   -0.63
43651,   10.00,   10.63,   -0.63
43686,   10.00,   10.63,   -0.63
43721,   10.00,   10.63,   -0.63
43757,   10.00,   10.63,   -0.63
43792,   10.00,   10.63,   -0.63
43827,   10.00,   10.63,   -0.63
43863,   10.00,   10.63,   -0.63
43898,   10.00,   10.63,   -0.63
43933,   10.00,   10.63,   -0.63
43969,   10.00,   10.63,   -0.63
44004,   10.00,   10.63,   -0.63
44040,   10.00,   10.63,   -0.63
44075,   10.00,   10.63,   -0.63
44110,   10.00,   10.63,   -0.63
44146,   10.00,   10.63,   -0.63
44181,   10.00,   10.63,   -0.63
44216,   10.00,   10.63,   -0.63
44252,   10.00,   10.63,   -0.63
44287,   10.00,   10.63,   -0.63
44322,   10.00,   10.63,   -0.63
44358,   10.00,   10.63,   -0.63
44393,   10.00,   10.63,   -0.63
44428,   10.00,   10.63,   -0.63
44464,   10.00,   10.63,   -0.63
44499,   10.00,   10.63,   -0.63
44535,   10.00,   10.63,   -0.63
44570,   10.00,   10.63,   -0.63
44605,   10.00,   10.63,   -0.63
44641,   10.00,   10.63,   -0.63
44676,   10.00,   10.63,   -0.63
44711,   10.00,   10.63,   -0.63
44747,   10.00,   10.63,   -0.63
44782,   10.00,   10.63,   -0.63
44817,   10.00,   10.63,   -0.63
44853,   10.00,   10.63,   -0.63
44888,   10.00,   10.63,   -0.63
44924,   10.00,   10.63,   -0.63
44959,   10.00,   10.63,   -0.63
44994,   10.00,   10.63,   -0.63
45030,   10.00,   10.63,   -0.63
45065,   10.00,   10.63,   -0.63
45100,   10.00,   10.63,   -0.63
45136,   10.00,   10.63,   -0.63
45171,   10.00,   10.63,   -0.63
45206,   10.00,   10.63,   -0.63
45242,   10.00,   10.63,   -0.63
45277,   10.00,   10.63,   -0.63
45312,   10.00,   10.63,   -0.63
45348,   10.00,   10.63,   -0.63
45383,   10.00,   10.63,   -0.63
45419,   10.00,   10.63,   -0.63
45454,   10.00,   10.63,   -0.63
45489,   10.00,   10.63,   -0.63
45525,   10.00,   10.63,   -0.63
45560,   10.00,   10.63,   -0.63
45595,   10.00,   10.63,   -0.63
45631,   10.00,   10.63,   -0.63
45666,   10.00,   10.63,   -0.63
45701,   10.00,   10.63,   -0.63
45737,   10.00,   10.63,   -0.63
45772,   10.00,   10.63,   -0.63
45808,   10.00,   10.63,   -0.63
45843,   10.00,   10.63,   -0.63
45878,   10.00,   10.63,   -0.63
45914,   10.00,   10.63,   -0.63
45949,   10.00,   10.63,   -0.63
45984,   10.00,   10.63,   -0.63
46020,   10.00,   10.63,   -0.63
46055,   10.00,   10.63,   -0.63
46090,   10.00,   10.63,   -0.63
46126,   10.00,   10.63,   -0.63
46161,   10.00,   10.63,   -0.63
46196,   10.00,   10.63,   -0.63
46232,   10.00,   10.63,   -0.63
46267,   10.00,   10.63,   -0.63
46303,   10.00,   10.63,   -0.63
46338,   10.00,   10.63,   -0.63
46373,   10.00,   10.63,   -0.63
46409,   10.00,   10.63,   -0.63
46444,   10.00,   10.63,   -0.63
46479,   10.00,   10.63,   -0.63
46515,   10.00,   10.63,   -0.63
46550,   10.00,   10.63,   -0.63
46585,   10.00,   10.63,   -0.63
46621,   10.00,   10.63,   -0.63
46656,   10.00,   10.63,   -0.63
46692,   10.00,   10.63,   -0.63
46727,   10.00,   10.63,   -0.63
46762,   10.00,   10.63,   -0.63
46798,   10.00,   10.63,   -0.63
46833,   10.00,   10.63,   -0.63
46868,   10.00,   10.63,   -0.63
46904,   10.00,   10.63,   -0.63
46939,   10.00,   10.63,   -0.63
46974,   10.00,   10.63,   -0.63
47010,   10.00,   10.63,   -0.63
47045,   10.00,   10.63,   -0.63
47080,   10.00,   10.63,   -0.63
47116,   10.00,   10.63,   -0.63
47151,   10.00,   10.63,   -0.63
47187,   10.00,   10.63,   -0.63
47222,   10.00,   10.63,   -0.63
47257,   10.00,   10.63,   -0.63
47293,   10.00,   10.63,   -0.63
47328,   10.00,   10.63,   -0.63
47363,   10.00,   10.63,   -0.63
47399,   10.00,   10.63,   -0.63
47434,   10.00,   10.63,   -0.63
47469,   10.00,   10.63,   -0.63
47505,   10.00,   10.63,   -0.63
47540,   10.00,   10.63,   -0.63
47576,   10.00,   10.63,   -0.63
47611,   10.00,   10.63,   -0.63
47646,   10.00,   10.63,   -0.63
47682,   10.00,   10.63,   -0.63
47717,   10.00,   10.63,   -0.63
47752,   10.00,   10.63,   -0.63
47788,   10.00,   10.63,   -0.63
47823,   10.00,   10.63,   -0.63
47858,   10.00,   10.63,   -0.63
47894,   10.00,   10.63,   -0.63
47929,   10.00,   10.63,   -0.63
47964,   10.00,   10.63,   -0.63
48000,   10.00,   10.63,   -0.63
48035,   10.00,   10.63,   -0.63
48071,   10.00,   10.63,   -0.63
48106,   10.00,   10.63,   -0.63
48141,   10.00,   10.63,   -0.63
48177,   10.00,   10.63,   -0.63
48212,   10.00,   10.63,   -0.63
48247,   10.00,   10.63,   -0.63
48283,   10.00,   10.63,   -0.63
48318,   10.00,   10.63,   -0.63
48353,   10.00,   10.63,   -0.63
48389,   10.00,   10.63,   -0.63
48424,   10.00,   10.63,   -0.63
48460,   10.00,   10.63,   -0.63
48495,   10.00,   10.63,   -0.63
48530,   10.00,   10.63,   -0.63
48566,   10.00,   10.63,   -0.63
48601,   10.00,   10.63,   -0.63
48636,   10.00,   10.63,   -0.63
48672,   10.00,   10.63,   -0.63
48707,   10.00,   10.63,   -0.63
48742,   10.00,   10.63,   -0.63
48778,   10.00,   10.63,   -0.63
48813,   10.00,   10.63,   -0.63
48848,   10.00,   10.63,   -0.63
48884,   10.00,   10.63,   -0.63
48919,   10.00,   10.63,   -0.63
48955,   10.00,   10.63,   -0.63
48990,   10.00,   10.63,   -0.63
49025,   10.00,   10.63,   -0.63
49061,   10.00,   10.63,   -0.63
49096,   10.00,   10.63,   -0.63
49131,   10.00,   10.63,   -0.63
49167,   10.00,   10.63,   -0.63
49202,   10.00,   10.63,   -0.63
49237,   10.00,   10.63,   -0.63
49273,   10.00,   10.63,   -0.63
49308,   10.00,   10.63,   -0.63
49344,   10.00,   10.63,   -0.63
49379,   10.00,   10.63,   -0.63
49414,   10.00,   10.63,   -0.63
49450,   10.00,   10.63,   -0.63
49485,   10.00,   10.63,   -0.63
49520,   10.00,   10.63,   -0.63
49556,   10.00,   10.63,   -0.63
49591,   10.00,   10.63,   -0.63
49626,   10.00,   10.63,   -0.63
49662,   10.00,   10.63,   -0.63
49697,   10.00,   10.63,   -0.63
49732,   10.00,   10.63,   -0.63
49768,   10.00,   10.63,   -0.63
49803,   10.00,   10.63,   -0.63
49839,   10.00,   10.63,   -0.63
49874,   10.00,   10.63,   -0.63
49909,   10.00,   10.63,   -0.63
49945,   10.00,   10.63,   -0.63
49980,   10.00,   10.63,   -0.63
50015,   10.00,   10.63,   -0.63
