49529,   1.00,   6.96,   -5.96
49562,   1.00,   6.90,   -5.90
49595,   1.00,   6.84,   -5.84
49628,   1.00,   6.78,   -5.78
49662,   1.00,   6.71,   -5.71
49695,   1.00,   6.64,   -5.64
49728,   1.00,   6.57,   -5.57
49762,   1.00,   6.50,   -5.50
49795,   1.00,   6.43,   -5.43
49828,   1.00,   6.36,   -5.36
49861,   1.00,   6.28,   -5.28
49895,   1.00,   6.20,   -5.20
49928,   1.00,   6.13,   -5.13
49961,   1.00,   6.05,   -5.05
49995,   1.00,   5.97,   -4.97
50028,   1.00,   5.89,   -4.89
50061,   1.00,   5.81,   -4.81
50094,   1.00,   5.73,   -4.73
50128,   1.00,   5.65,   -4.65
50161,   1.00,   5.56,   -4.56
50194,   1.00,   5.48,   -4.48
50228,   1.00,   5.39,   -4.39
50261,   1.00,   5.31,   -4.31
50294,   1.00,   5.22,   -4.22
50327,   1.00,   5.13,   -4.13
50361,   1.00,   5.04,   -4.04
50394,   1.00,   4.95,   -3.95
50427,   1.00,   4.87,   -3.87
50460,   1.00,   4.78,   -3.78
50494,   1.00,   4.69,   -3.69
50527,   1.00,   4.60,   -3.60
50560,   1.00,   4.51,   -3.51
50594,   1.00,   4.42,   -3.42
50627,   1.00,   4.33,   -3.33
50660,   1.00,   4.24,   -3.24
50693,   1.00,   4.15,   -3.15
50727,   1.00,   4.06,   -3.06
50760,   1.00,   3.97,   -2.97
50793,   1.00,   3.88,   -2.88
50827,   1.00,   3.80,   -2.80
50860,   1.00,   3.71,   -2.71
50893,   1.00,   3.62,   -2.62
50926,   1.00,   3.53,   -2.53
50960,   1.00,   3.44,   -2.44
50993,   1.00,   3.35,   -2.35
51026,   1.00,   3.26,   -2.26
51060,   1.00,   3.17,   -2.17
51093,   1.00,   3.08,   -2.08
51126,   1.00,   2.99,   -1.99
51159,   1.00,   2.90,   -1.90
51193,   1.00,   2.81,   -1.81
51226,   1.00,   2.72,   -1.72
51259,   1.00,   2.64,   -1.64
51292,   1.00,   2.55,   -1.55
51326,   1.00,   2.46,   -1.46
51359,   1.00,   2.37,   -1.37
51392,   1.00,   2.28,   -1.28
51426,   1.00,   2.19,   -1.19
51459,   1.00,   2.10,   -1.10
51492,   1.00,   2.01,   -1.01
51525,   1.00,   1.92,   -0.92
51559,   1.00,   1.83,   -0.83
51592,   1.00,   1.74,   -0.74
51625,   1.00,   1.66,   -0.66
51659,   1.00,   1.57,   -0.57
51692,   1.00,   1.48,   -0.48
51725,   1.00,   1.39,   -0.39
51758,   1.00,   1.30,   -0.30
51792,   1.00,   1.21,   -0.21
51825,   1.00,   1.12,   -0.12
51858,   1.00,   1.03,   -0.03
51892,   1.00,   0.94,   0.06
51924,   1.00,   0.86,   0.14
51956,   1.00,   0.77,   0.23
51988,   1.00,   0.68,   0.32
52020,   1.00,   0.60,   0.40
52053,   1.00,   0.51,   0.49
52085,   1.00,   0.42,   0.58
52117,   1.00,   0.34,   0.66
52149,   1.00,   0.25,   0.75
52182,   1.00,   0.16,   0.84
52214,   1.00,   0.08,   0.92
52246,   1.00,   -0.01,   1.01
52279,   1.00,   -0.10,   1.10
52313,   1.00,   -0.19,   1.19
52346,   1.00,   -0.28,   1.28
52379,   1.00,   -0.36,   1.36
52413,   1.00,   -0.45,   1.45
52446,   1.00,   -0.54,   1.54
52479,   1.00,   -0.63,   1.63
52512,   1.00,   -0.72,   1.72
52546,   1.00,   -0.81,   1.81
52579,   1.00,   -0.90,   1.90
52612,   1.00,   -0.98,   1.98
52646,   1.00,   -1.07,   2.07
52679,   1.00,   -1.16,   2.16
52712,   1.00,   -1.24,   2.24
52745,   1.00,   -1.33,   2.33
52779,   1.00,   -1.41,   2.41
52812,   1.00,   -1.50,   2.50
52845,   1.00,   -1.59,   2.59
52878,   1.00,   -1.67,   2.67
52912,   1.00,   -1.76,   2.76
52945,   1.00,   -1.84,   2.84
52978,   1.00,   -1.93,   2.93
53012,   1.00,   -2.01,   3.01
53045,   1.00,   -2.10,   3.10
53078,   1.00,   -2.18,   3.18
53111,   1.00,   -2.26,   3.26
53145,   1.00,   -2.35,   3.35
53178,   1.00,   -2.43,   3.43
53211,   1.00,   -2.52,   3.52
53245,   1.00,   -2.60,   3.60
53278,   1.00,   -2.68,   3.68
53311,   1.00,   -2.77,   3.77
53344,   1.00,   -2.85,   3.85
53378,   1.00,   -2.93,   3.93
53411,   1.00,   -3.01,   4.01
53444,   1.00,   -3.10,   4.10
53478,   1.00,   -3.18,   4.18
53511,   1.00,   -3.26,   4.26
53544,   1.00,   -3.34,   4.34
53577,   1.00,   -3.42,   4.42
53611,   1.00,   -3.50,   4.50
53644,   1.00,   -3.58,   4.58
53677,   1.00,   -3.66,   4.66
53710,   1.00,   -3.74,   4.74
53744,   1.00,   -3.82,   4.82
53777,   1.00,   -3.90,   4.90
53810,   1.00,   -3.98,   4.98
53844,   1.00,   -4.05,   5.05
53877,   1.00,   -4.13,   5.13
53910,   1.00,   -4.20,   5.20
53943,   1.00,   -4.28,   5.28
53977,   1.00,   -4.35,   5.35
54010,   1.00,   -4.43,   5.43
54043,   1.00,   -4.50,   5.50
54077,   1.00,   -4.57,   5.57
54110,   1.00,   -4.64,   5.64
54143,   1.00,   -4.72,   5.72
54176,   1.00,   -4.79,   5.79
54210,   1.00,   -4.85,   5.85
54243,   1.00,   -4.92,   5.92
54276,   1.00,   -4.99,   5.99
54310,   1.00,   -5.05,   6.05
54343,   1.00,   -5.12,   6.12
54376,   1.00,   -5.18,   6.18
54409,   1.00,   -5.24,   6.24
54443,   1.00,   -5.30,   6.30
54476,   1.00,   -5.36,   6.36
54509,   1.00,   -5.42,   6.42
54542,   1.00,   -5.47,   6.47
54576,   1.00,   -5.52,   6.52
54609,   1.00,   -5.56,   6.56
54642,   1.00,   -5.58,   6.58
54676,   1.00,   -5.60,   6.60
54709,   1.00,   -5.60,   6.60
54742,   1.00,   -5.60,   6.60
54775,   1.00,   -5.60,   6.60
54809,   1.00,   -5.60,   6.60
54842,   1.00,   -5.59,   6.59
54875,   1.00,   -5.58,   6.58
54909,   1.00,   -5.56,   6.56
54942,   1.00,   -5.55,   6.55
54975,   1.00,   -5.53,   6.53
55008,   1.00,   -5.50,   6.50
55042,   1.00,   -5.47,   6.47
55075,   1.00,   -5.44,   6.44
55108,   1.00,   -5.41,   6.41
55142,   1.00,   -5.38,   6.38
55175,   1.00,   -5.34,   6.34
55208,   1.00,   -5.29,   6.29
55241,   1.00,   -5.25,   6.25
55275,   1.00,   -5.20,   6.20
55308,   1.00,   -5.15,   6.15
55341,   1.00,   -5.09,   6.09
55374,   1.00,   -5.04,   6.04
55408,   1.00,   -4.98,   5.98
55441,   1.00,   -4.92,   5.92
55474,   1.00,   -4.86,   5.86
55508,   1.00,   -4.79,   5.79
55541,   1.00,   -4.72,   5.72
55574,   1.00,   -4.65,   5.65
55607,   1.00,   -4.58,   5.58
55641,   1.00,   -4.51,   5.51
55674,   1.00,   -4.44,   5.44
55707,   1.00,   -4.36,   5.36
55741,   1.00,   -4.29,   5.29
55774,   1.00,   -4.21,   5.21
55807,   1.00,   -4.14,   5.14
55840,   1.00,   -4.06,   5.06
55874,   1.00,   -3.98,   4.98
55907,   1.00,   -3.90,   4.90
55940,   1.00,   -3.82,   4.82
55974,   1.00,   -3.74,   4.74
56007,   1.00,   -3.65,   4.65
56040,   1.00,   -3.57,   4.57
56073,   1.00,   -3.49,   4.49
56107,   1.00,   -3.40,   4.40
56140,   1.00,   -3.32,   4.32
56173,   1.00,   -3.23,   4.23
56206,   1.00,   -3.14,   4.14
56240,   1.00,   -3.06,   4.06
56273,   1.00,   -2.97,   3.97
56306,   1.00,   -2.88,   3.88
56340,   1.00,   -2.80,   3.80
56373,   1.00,   -2.71,   3.71
56406,   1.00,   -2.62,   3.62
56439,   1.00,   -2.53,   3.53
56473,   1.00,   -2.45,   3.45
56506,   1.00,   -2.36,   3.36
56539,   1.00,   -2.27,   3.27
56573,   1.00,   -2.19,   3.19
56606,   1.00,   -2.10,   3.10
56639,   1.00,   -2.01,   3.01
56672,   1.00,   -1.92,   2.92
56706,   1.00,   -1.84,   2.84
56739,   1.00,   -1.75,   2.75
56772,   1.00,   -1.66,   2.66
56806,   1.00,   -1.57,   2.57
56839,   1.00,   -1.48,   2.48
56872,   1.00,   -1.40,   2.40
56905,   1.00,   -1.31,   2.31
56939,   1.00,   -1.22,   2.22
56972,   1.00,   -1.13,   2.13
57005,   1.00,   -1.05,   2.05
57038,   1.00,   -0.96,   1.96
57072,   1.00,   -0.87,   1.87
57105,   1.00,   -0.78,   1.78
57138,   1.00,   -0.70,   1.70
57172,   1.00,   -0.61,   1.61
57205,   1.00,   -0.52,   1.52
57238,   1.00,   -0.43,   1.43
57271,   1.00,   -0.35,   1.35
57305,   1.00,   -0.26,   1.26
57338,   1.00,   -0.17,   1.17
57371,   1.00,   -0.08,   1.08
57405,   1.00,   0.00,   1.00
57437,   1.00,   0.09,   0.91
57469,   1.00,   0.17,   0.83
57501,   1.00,   0.26,   0.74
57534,   1.00,   0.34,   0.66
57566,   1.00,   0.43,   0.57
57598,   1.00,   0.51,   0.49
57630,   1.00,   0.60,   0.40
57662,   1.00,   0.68,   0.32
57695,   1.00,   0.77,   0.23
57727,   1.00,   0.85,   0.15
57759,   1.00,   0.94,   0.06
57791,   1.00,   1.02,   -0.02
57825,   1.00,   1.11,   -0.11
57858,   1.00,   1.20,   -0.20
57891,   1.00,   1.29,   -0.29
57925,   1.00,   1.37,   -0.37
57958,   1.00,   1.46,   -0.46
57991,   1.00,   1.55,   -0.55
58024,   1.00,   1.64,   -0.64
58058,   1.00,   1.72,   -0.73
58091,   1.00,   1.81,   -0.81
58124,   1.00,   1.90,   -0.90
58158,   1.00,   1.99,   -0.99
58191,   1.00,   2.08,   -1.08
58224,   1.00,   2.16,   -1.16
58257,   1.00,   2.25,   -1.25
58291,   1.00,   2.34,   -1.34
58324,   1.00,   2.43,   -1.43
58357,   1.00,   2.51,   -1.51
58390,   1.00,   2.60,   -1.60
58424,   1.00,   2.69,   -1.69
58457,   1.00,   2.77,   -1.77
58490,   1.00,   2.86,   -1.86
58524,   1.00,   2.95,   -1.95
58557,   1.00,   3.03,   -2.03
58590,   1.00,   3.12,   -2.12
58623,   1.00,   3.20,   -2.20
58657,   1.00,   3.29,   -2.29
58690,   1.00,   3.37,   -2.37
58723,   1.00,   3.45,   -2.45
58757,   1.00,   3.54,   -2.54
58790,   1.00,   3.62,   -2.62
58823,   1.00,   3.71,   -2.71
58856,   1.00,   3.79,   -2.79
58890,   1.00,   3.87,   -2.87
58923,   1.00,   3.96,   -2.96
58956,   1.00,   4.04,   -3.04
58990,   1.00,   4.12,   -3.12
59023,   1.00,   4.20,   -3.20
59056,   1.00,   4.29,   -3.29
59089,   1.00,   4.37,   -3.37
59123,   1.00,   4.45,   -3.45
59156,   1.00,   4.53,   -3.53
59189,   1.00,   4.62,   -3.62
59222,   1.00,   4.70,   -3.70
59256,   1.00,   4.78,   -3.78
59289,   1.00,   4.86,   -3.86
59322,   1.00,   4.94,   -3.94
59356,   1.00,   5.02,   -4.02
59389,   1.00,   5.10,   -4.10
59422,   1.00,   5.18,   -4.18
59455,   1.00,   5.26,   -4.26
59489,   1.00,   5.34,   -4.34
59522,   1.00,   5.42,   -4.42
59555,   1.00,   5.50,   -4.50
59589,   1.00,   5.58,   -4.58
59622,   1.00,   5.66,   -4.66
59655,   1.00,   5.74,   -4.74
59688,   1.00,   5.81,   -4.81
59722,   1.00,   5.89,   -4.89
59755,   1.00,   5.97,   -4.97
59788,   1.00,   6.04,   -5.04
59822,   1.00,   6.12,   -5.12
59855,   1.00,   6.20,   -5.20
59888,   1.00,   6.27,   -5.27
59921,   1.00,   6.34,   -5.34
59955,   1.00,   6.42,   -5.42
59988,   1.00,   6.49,   -5.49
60021,   1.00,   6.56,   -5.56
60054,   1.00,   6.63,   -5.63
60088,   1.00,   6.70,   -5.70
60121,   1.00,   6.77,   -5.77
60154,   1.00,   6.84,   -5.84
60188,   1.00,   6.91,   -5.91
60221,   1.00,   6.97,   -5.97
60254,   1.00,   7.04,   -6.04
60287,   1.00,   7.10,   -6.10
60321,   1.00,   7.16,   -6.16
60354,   1.00,   7.22,   -6.22
60387,   1.00,   7.28,   -6.28
60421,   1.00,   7.34,   -6.34
60454,   1.00,   7.40,   -6.40
60487,   1.00,   7.45,   -6.45
60520,   1.00,   7.51,   -6.51
60554,   1.00,   7.54,   -6.54
60587,   1.00,   7.57,   -6.57
60620,   1.00,   7.58,   -6.58
60654,   1.00,   7.58,   -6.58
60687,   1.00,   7.58,   -6.58
60720,   1.00,   7.58,   -6.58
60753,   1.00,   7.58,   -6.58
60787,   1.00,   7.57,   -6.57
60820,   1.00,   7.56,   -6.56
60853,   1.00,   7.54,   -6.54
60886,   1.00,   7.53,   -6.53
60920,   1.00,   7.51,   -6.51
60953,   1.00,   7.49,   -6.49
60986,   1.00,   7.46,   -6.46
61020,   1.00,   7.43,   -6.43
61053,   1.00,   7.40,   -6.40
61086,   1.00,   7.36,   -6.36
61119,   1.00,   7.33,   -6.33
61153,   1.00,   7.28,   -6.28
61186,   1.00,   7.24,   -6.24
61219,   1.00,   7.19,   -6.19
61253,   1.00,   7.14,   -6.14
61286,   1.00,   7.09,   -6.09
61319,   1.00,   7.04,   -6.04
61352,   1.00,   6.98,   -5.98
61386,   1.00,   6.92,   -5.92
61419,   1.00,   6.86,   -5.86
61452,   1.00,   6.79,   -5.79
61486,   1.00,   6.73,   -5.73
61519,   1.00,   6.66,   -5.66
61552,   1.00,   6.59,   -5.59
61585,   1.00,   6.52,   -5.52
61619,   1.00,   6.45,   -5.45
61652,   1.00,   6.38,   -5.38
61685,   1.00,   6.30,   -5.30
61718,   1.00,   6.22,   -5.22
61752,   1.00,   6.15,   -5.15
61785,   1.00,   6.07,   -5.07
61818,   1.00,   5.99,   -4.99
61852,   1.00,   5.91,   -4.91
61885,   1.00,   5.83,   -4.83
61918,   1.00,   5.75,   -4.75
61951,   1.00,   5.66,   -4.66
61985,   1.00,   5.58,   -4.58
62018,   1.00,   5.50,   -4.50
62051,   1.00,   5.41,   -4.41
62085,   1.00,   5.32,   -4.32
62118,   1.00,   5.23,   -4.23
62151,   1.00,   5.15,   -4.15
62184,   1.00,   5.06,   -4.06
62218,   1.00,   4.97,   -3.97
62251,   1.00,   4.88,   -3.88
62284,   1.00,   4.79,   -3.79
62318,   1.00,   4.70,   -3.70
62351,   1.00,   4.62,   -3.62
62384,   1.00,   4.53,   -3.53
62417,   1.00,   4.44,   -3.44
62451,   1.00,   4.35,   -3.35
62484,   1.00,   4.26,   -3.26
62517,   1.00,   4.17,   -3.17
62550,   1.00,   4.08,   -3.08
62584,   1.00,   3.99,   -2.99
62617,   1.00,   3.90,   -2.90
62650,   1.00,   3.81,   -2.81
62684,   1.00,   3.72,   -2.72
62717,   1.00,   3.63,   -2.63
62750,   1.00,   3.54,   -2.54
62783,   1.00,   3.45,   -2.45
62817,   1.00,   3.37,   -2.37
62850,   1.00,   3.28,   -2.28
62883,   1.00,   3.19,   -2.19
62917,   1.00,   3.10,   -2.10
62950,   1.00,   3.01,   -2.01
62983,   1.00,   2.92,   -1.92
63016,   1.00,   2.83,   -1.83
63050,   1.00,   2.74,   -1.74
63083,   1.00,   2.65,   -1.65
63116,   1.00,   2.56,   -1.56
63150,   1.00,   2.47,   -1.47
63183,   1.00,   2.38,   -1.38
63216,   1.00,   2.29,   -1.29
63249,   1.00,   2.20,   -1.20
63283,   1.00,   2.12,   -1.12
63316,   1.00,   2.03,   -1.03
63349,   1.00,   1.94,   -0.94
63382,   1.00,   1.85,   -0.85
63416,   1.00,   1.76,   -0.76
63449,   1.00,   1.67,   -0.67
63482,   1.00,   1.58,   -0.58
63516,   1.00,   1.49,   -0.49
63549,   1.00,   1.40,   -0.40
63582,   1.00,   1.31,   -0.31
63615,   1.00,   1.22,   -0.22
63649,   1.00,   1.13,   -0.13
63682,   1.00,   1.04,   -0.04
63715,   1.00,   0.96,   0.04
63748,   1.00,   0.87,   0.13
63780,   1.00,   0.78,   0.22
63812,   1.00,   0.70,   0.30
63844,   1.00,   0.61,   0.39
63876,   1.00,   0.52,   0.48
63909,   1.00,   0.44,   0.56
63941,   1.00,   0.35,   0.65
63973,   1.00,   0.26,   0.74
64005,   1.00,   0.18,   0.82
64038,   1.00,   0.09,   0.91
64070,   1.00,   0.01,   0.99
64102,   1.00,   -0.08,   1.08
64135,   1.00,   -0.17,   1.17
64169,   1.00,   -0.26,   1.26
64202,   1.00,   -0.35,   1.35
64235,   1.00,   -0.44,   1.44
64269,   1.00,   -0.52,   1.52
64302,   1.00,   -0.61,   1.61
64335,   1.00,   -0.70,   1.70
64368,   1.00,   -0.79,   1.79
64402,   1.00,   -0.88,   1.88
64435,   1.00,   -0.96,   1.96
64468,   1.00,   -1.05,   2.05
64502,   1.00,   -1.14,   2.14
64535,   1.00,   -1.22,   2.22
64568,   1.00,   -1.31,   2.31
64601,   1.00,   -1.39,   2.39
64635,   1.00,   -1.48,   2.48
64668,   1.00,   -1.57,   2.57
64701,   1.00,   -1.65,   2.65
64734,   1.00,   -1.74,   2.74
64768,   1.00,   -1.82,   2.82
64801,   1.00,   -1.91,   2.91
64834,   1.00,   -1.99,   2.99
64868,   1.00,   -2.08,   3.08
64901,   1.00,   -2.16,   3.16
64934,   1.00,   -2.25,   3.25
64967,   1.00,   -2.33,   3.33
65001,   1.00,   -2.41,   3.41
65034,   1.00,   -2.50,   3.50
65067,   1.00,   -2.58,   3.58
65101,   1.00,   -2.66,   3.66
65134,   1.00,   -2.75,   3.75
65167,   1.00,   -2.83,   3.83
65200,   1.00,   -2.91,   3.91
65234,   1.00,   -3.00,   4.00
65267,   1.00,   -3.08,   4.08
65300,   1.00,   -3.16,   4.16
65334,   1.00,   -3.24,   4.24
65367,   1.00,   -3.32,   4.32
65400,   1.00,   -3.41,   4.41
65433,   1.00,   -3.49,   4.49
65467,   1.00,   -3.57,   4.57
65500,   1.00,   -3.65,   4.65
65533,   1.00,   -3.73,   4.73
65566,   1.00,   -3.81,   4.81
65600,   1.00,   -3.89,   4.89
65633,   1.00,   -3.97,   4.97
65666,   1.00,   -4.04,   5.04
65700,   1.00,   -4.12,   5.12
65733,   1.00,   -4.20,   5.20
65766,   1.00,   -4.27,   5.27
65799,   1.00,   -4.35,   5.35
65833,   1.00,   -4.42,   5.42
65866,   1.00,   -4.50,   5.50
65899,   1.00,   -4.57,   5.57
65933,   1.00,   -4.64,   5.64
65966,   1.00,   -4.71,   5.71
65999,   1.00,   -4.79,   5.79
66032,   1.00,   -4.86,   5.86
66066,   1.00,   -4.92,   5.92
66099,   1.00,   -4.99,   5.99
66132,   1.00,   -5.06,   6.06
66166,   1.00,   -5.12,   6.12
66199,   1.00,   -5.19,   6.19
66232,   1.00,   -5.25,   6.25
66265,   1.00,   -5.31,   6.31
66299,   1.00,   -5.37,   6.37
66332,   1.00,   -5.43,   6.43
66365,   1.00,   -5.48,   6.48
66398,   1.00,   -5.54,   6.54
66432,   1.00,   -5.59,   6.59
66465,   1.00,   -5.63,   6.63
66498,   1.00,   -5.65,   6.65
66532,   1.00,   -5.66,   6.66
66565,   1.00,   -5.67,   6.67
66598,   1.00,   -5.67,   6.67
66631,   1.00,   -5.66,   6.66
66665,   1.00,   -5.66,   6.66
66698,   1.00,   -5.65,   6.65
66731,   1.00,   -5.63,   6.63
66765,   1.00,   -5.62,   6.62
66798,   1.00,   -5.60,   6.60
66831,   1.00,   -5.57,   6.57
66864,   1.00,   -5.55,   6.55
66898,   1.00,   -5.52,   6.52
66931,   1.00,   -5.48,   6.48
66964,   1.00,   -5.44,   6.44
66998,   1.00,   -5.40,   6.40
67031,   1.00,   -5.36,   6.36
67064,   1.00,   -5.31,   6.31
67097,   1.00,   -5.27,   6.27
67131,   1.00,   -5.21,   6.21
67164,   1.00,   -5.16,   6.16
67197,   1.00,   -5.10,   6.10
67230,   1.00,   -5.04,   6.04
67264,   1.00,   -4.98,   5.98
67297,   1.00,   -4.92,   5.92
67330,   1.00,   -4.85,   5.85
67364,   1.00,   -4.78,   5.78
67397,   1.00,   -4.71,   5.71
67430,   1.00,   -4.64,   5.64
67463,   1.00,   -4.57,   5.57
67497,   1.00,   -4.49,   5.49
67530,   1.00,   -4.42,   5.42
67563,   1.00,   -4.34,   5.34
67597,   1.00,   -4.27,   5.27
67630,   1.00,   -4.19,   5.19
67663,   1.00,   -4.11,   5.11
67696,   1.00,   -4.03,   5.03
67730,   1.00,   -3.95,   4.95
67763,   1.00,   -3.87,   4.87
67796,   1.00,   -3.79,   4.79
67830,   1.00,   -3.70,   4.70
67863,   1.00,   -3.62,   4.62
67896,   1.00,   -3.54,   4.54
67929,   1.00,   -3.45,   4.45
67963,   1.00,   -3.36,   4.36
67996,   1.00,   -3.28,   4.28
68029,   1.00,   -3.19,   4.19
68062,   1.00,   -3.11,   4.11
68096,   1.00,   -3.02,   4.02
68129,   1.00,   -2.93,   3.93
68162,   1.00,   -2.84,   3.84
68196,   1.00,   -2.76,   3.76
68229,   1.00,   -2.67,   3.67
68262,   1.00,   -2.58,   3.58
68295,   1.00,   -2.50,   3.50
68329,   1.00,   -2.41,   3.41
68362,   1.00,   -2.32,   3.32
68395,   1.00,   -2.23,   3.23
68429,   1.00,   -2.15,   3.15
68462,   1.00,   -2.06,   3.06
68495,   1.00,   -1.97,   2.97
68528,   1.00,   -1.88,   2.88
68562,   1.00,   -1.80,   2.80
68595,   1.00,   -1.71,   2.71
68628,   1.00,   -1.62,   2.62
68662,   1.00,   -1.53,   2.53
68695,   1.00,   -1.45,   2.45
68728,   1.00,   -1.36,   2.36
68761,   1.00,   -1.27,   2.27
68795,   1.00,   -1.18,   2.18
68828,   1.00,   -1.10,   2.10
68861,   1.00,   -1.01,   2.01
68894,   1.00,   -0.92,   1.92
68928,   1.00,   -0.83,   1.83
68961,   1.00,   -0.75,   1.75
68994,   1.00,   -0.66,   1.66
69028,   1.00,   -0.57,   1.57
69061,   1.00,   -0.48,   1.48
69094,   1.00,   -0.39,   1.39
69127,   1.00,   -0.31,   1.31
69161,   1.00,   -0.22,   1.22
69194,   1.00,   -0.13,   1.13
69227,   1.00,   -0.04,   1.04
69261,   1.00,   0.04,   0.96
69293,   1.00,   0.13,   0.87
69325,   1.00,   0.21,   0.79
69357,   1.00,   0.30,   0.70
69390,   1.00,   0.38,   0.62
69422,   1.00,   0.47,   0.53
69454,   1.00,   0.55,   0.45
69486,   1.00,   0.64,   0.36
69518,   1.00,   0.72,   0.28
69551,   1.00,   0.81,   0.19
69583,   1.00,   0.89,   0.11
69615,   1.00,   0.98,   0.02
69647,   1.00,   1.06,   -0.06
69681,   1.00,   1.15,   -0.15
69714,   1.00,   1.24,   -0.24
69747,   1.00,   1.32,   -0.32
69781,   1.00,   1.41,   -0.41
69814,   1.00,   1.50,   -0.50
69847,   1.00,   1.59,   -0.59
69880,   1.00,   1.68,   -0.68
69914,   1.00,   1.76,   -0.76
69947,   1.00,   1.85,   -0.85
69980,   1.00,   1.94,   -0.94
70014,   1.00,   2.03,   -1.03
70047,   1.00,   2.11,   -1.11
70080,   1.00,   2.20,   -1.20
70113,   1.00,   2.29,   -1.29
70147,   1.00,   2.38,   -1.38
70180,   1.00,   2.46,   -1.46
70213,   1.00,   2.55,   -1.55
70246,   1.00,   2.64,   -1.64
70280,   1.00,   2.73,   -1.73
70313,   1.00,   2.81,   -1.81
70346,   1.00,   2.90,   -1.90
70380,   1.00,   2.98,   -1.98
70413,   1.00,   3.07,   -2.07
70446,   1.00,   3.15,   -2.15
70479,   1.00,   3.24,   -2.24
70513,   1.00,   3.32,   -2.32
70546,   1.00,   3.41,   -2.41
70579,   1.00,   3.49,   -2.49
70613,   1.00,   3.57,   -2.57
70646,   1.00,   3.66,   -2.66
70679,   1.00,   3.74,   -2.74
70712,   1.00,   3.82,   -2.82
70746,   1.00,   3.91,   -2.91
70779,   1.00,   3.99,   -2.99
70812,   1.00,   4.07,   -3.07
70846,   1.00,   4.16,   -3.16
70879,   1.00,   4.24,   -3.24
70912,   1.00,   4.32,   -3.32
70945,   1.00,   4.40,   -3.40
70979,   1.00,   4.49,   -3.49
71012,   1.00,   4.57,   -3.57
71045,   1.00,   4.65,   -3.65
71078,   1.00,   4.73,   -3.73
71112,   1.00,   4.81,   -3.81
71145,   1.00,   4.89,   -3.89
71178,   1.00,   4.97,   -3.97
71212,   1.00,   5.06,   -4.06
71245,   1.00,   5.14,   -4.14
71278,   1.00,   5.22,   -4.22
71311,   1.00,   5.30,   -4.30
71345,   1.00,   5.38,   -4.38
71378,   1.00,   5.45,   -4.45
71411,   1.00,   5.53,   -4.53
71445,   1.00,   5.61,   -4.61
71478,   1.00,   5.69,   -4.69
71511,   1.00,   5.76,   -4.76
71544,   1.00,   5.84,   -4.84
71578,   1.00,   5.92,   -4.92
71611,   1.00,   5.99,   -4.99
71644,   1.00,   6.07,   -5.07
71678,   1.00,   6.15,   -5.15
71711,   1.00,   6.22,   -5.22
71744,   1.00,   6.29,   -5.29
71777,   1.00,   6.37,   -5.37
71811,   1.00,   6.44,   -5.44
71844,   1.00,   6.51,   -5.51
71877,   1.00,   6.58,   -5.58
71910,   1.00,   6.65,   -5.65
71944,   1.00,   6.72,   -5.72
71977,   1.00,   6.79,   -5.79
72010,   1.00,   6.86,   -5.86
72044,   1.00,   6.92,   -5.92
72077,   1.00,   6.99,   -5.99
72110,   1.00,   7.05,   -6.05
72143,   1.00,   7.12,   -6.12
72177,   1.00,   7.18,   -6.18
72210,   1.00,   7.24,   -6.24
72243,   1.00,   7.30,   -6.30
72277,   1.00,   7.36,   -6.36
72310,   1.00,   7.41,   -6.41
72343,   1.00,   7.46,   -6.46
72376,   1.00,   7.52,   -6.52
72410,   1.00,   7.55,   -6.55
72443,   1.00,   7.57,   -6.57
72476,   1.00,   7.58,   -6.58
72510,   1.00,   7.59,   -6.59
72543,   1.00,   7.59,   -6.59
72576,   1.00,   7.58,   -6.58
72609,   1.00,   7.58,   -6.58
72643,   1.00,   7.57,   -6.57
72676,   1.00,   7.56,   -6.56
72709,   1.00,   7.54,   -6.54
72742,   1.00,   7.52,   -6.52
72776,   1.00,   7.50,   -6.50
72809,   1.00,   7.48,   -6.48
72842,   1.00,   7.45,   -6.45
72876,   1.00,   7.42,   -6.42
72909,   1.00,   7.39,   -6.39
72942,   1.00,   7.35,   -6.35
72975,   1.00,   7.31,   -6.31
73009,   1.00,   7.27,   -6.27
73042,   1.00,   7.23,   -6.23
73075,   1.00,   7.18,   -6.18
73109,   1.00,   7.13,   -6.13
73142,   1.00,   7.07,   -6.07
73175,   1.00,   7.02,   -6.02
73208,   1.00,   6.96,   -5.96
73242,   1.00,   6.90,   -5.90
73275,   1.00,   6.84,   -5.84
73308,   1.00,   6.77,   -5.77
73342,   1.00,   6.71,   -5.71
73375,   1.00,   6.64,   -5.64
73408,   1.00,   6.57,   -5.57
73441,   1.00,   6.50,   -5.50
73475,   1.00,   6.42,   -5.42
73508,   1.00,   6.35,   -5.35
73541,   1.00,   6.27,   -5.27
73574,   1.00,   6.20,   -5.20
73608,   1.00,   6.12,   -5.12
73641,   1.00,   6.04,   -5.04
73674,   1.00,   5.96,   -4.96
73708,   1.00,   5.88,   -4.88
73741,   1.00,   5.80,   -4.80
73774,   1.00,   5.72,   -4.72
73807,   1.00,   5.64,   -4.64
73841,   1.00,   5.55,   -4.55
73874,   1.00,   5.47,   -4.47
73907,   1.00,   5.38,   -4.38
73941,   1.00,   5.30,   -4.30
73974,   1.00,   5.21,   -4.21
74007,   1.00,   5.12,   -4.12
74040,   1.00,   5.03,   -4.03
