24181,   1.00,   6.75,   -5.75
24214,   1.00,   6.78,   -5.78
24247,   1.00,   6.80,   -5.80
24281,   1.00,   6.81,   -5.81
24314,   1.00,   6.81,   -5.81
24347,   1.00,   6.81,   -5.81
24380,   1.00,   6.81,   -5.81
24414,   1.00,   6.80,   -5.80
24447,   1.00,   6.80,   -5.80
24480,   1.00,   6.79,   -5.79
24514,   1.00,   6.77,   -5.77
24547,   1.00,   6.76,   -5.76
24580,   1.00,   6.74,   -5.74
24613,   1.00,   6.72,   -5.72
24647,   1.00,   6.69,   -5.69
24680,   1.00,   6.66,   -5.66
24713,   1.00,   6.63,   -5.63
24747,   1.00,   6.59,   -5.59
24780,   1.00,   6.55,   -5.55
24813,   1.00,   6.51,   -5.51
24846,   1.00,   6.47,   -5.47
24880,   1.00,   6.42,   -5.42
24913,   1.00,   6.37,   -5.37
24946,   1.00,   6.32,   -5.32
24979,   1.00,   6.26,   -5.26
25013,   1.00,   6.21,   -5.21
25046,   1.00,   6.15,   -5.15
25079,   1.00,   6.09,   -5.09
25113,   1.00,   6.03,   -5.03
25146,   1.00,   5.96,   -4.96
25179,   1.00,   5.89,   -4.89
25212,   1.00,   5.83,   -4.83
25246,   1.00,   5.76,   -4.76
25279,   1.00,   5.69,   -4.69
25312,   1.00,   5.62,   -4.62
25346,   1.00,   5.55,   -4.55
25379,   1.00,   5.47,   -4.47
25412,   1.00,   5.40,   -4.40
25445,   1.00,   5.32,   -4.32
25479,   1.00,   5.25,   -4.25
25512,   1.00,   5.17,   -4.17
25545,   1.00,   5.09,   -4.09
25579,   1.00,   5.01,   -4.01
25612,   1.00,   4.92,   -3.92
25645,   1.00,   4.84,   -3.84
25678,   1.00,   4.76,   -3.76
25712,   1.00,   4.68,   -3.68
25745,   1.00,   4.59,   -3.59
25778,   1.00,   4.51,   -3.51
25811,   1.00,   4.43,   -3.43
25845,   1.00,   4.35,   -3.35
25878,   1.00,   4.27,   -3.27
25911,   1.00,   4.19,   -3.19
25945,   1.00,   4.10,   -3.10
25978,   1.00,   4.02,   -3.02
26011,   1.00,   3.94,   -2.94
26044,   1.00,   3.86,   -2.86
26078,   1.00,   3.78,   -2.78
26111,   1.00,   3.69,   -2.69
26144,   1.00,   3.61,   -2.61
26178,   1.00,   3.53,   -2.53
26211,   1.00,   3.45,   -2.45
26244,   1.00,   3.37,   -2.37
26277,   1.00,   3.29,   -2.29
26311,   1.00,   3.21,   -2.21
26344,   1.00,   3.12,   -2.12
26377,   1.00,   3.04,   -2.04
26411,   1.00,   2.96,   -1.96
26444,   1.00,   2.88,   -1.88
26477,   1.00,   2.80,   -1.80
26510,   1.00,   2.72,   -1.72
26544,   1.00,   2.64,   -1.64
26577,   1.00,   2.56,   -1.56
26610,   1.00,   2.48,   -1.48
26643,   1.00,   2.40,   -1.40
26677,   1.00,   2.32,   -1.32
26710,   1.00,   2.24,   -1.24
26743,   1.00,   2.16,   -1.16
26777,   1.00,   2.08,   -1.08
26810,   1.00,   2.00,   -1.00
26843,   1.00,   1.92,   -0.92
26876,   1.00,   1.84,   -0.84
26910,   1.00,   1.75,   -0.75
26943,   1.00,   1.67,   -0.67
26976,   1.00,   1.59,   -0.59
27010,   1.00,   1.51,   -0.51
27043,   1.00,   1.43,   -0.43
27076,   1.00,   1.35,   -0.35
27109,   1.00,   1.27,   -0.27
27143,   1.00,   1.20,   -0.20
27176,   1.00,   1.12,   -0.12
27209,   1.00,   1.03,   -0.03
27243,   1.00,   0.95,   0.05
27275,   1.00,   0.88,   0.12
27307,   1.00,   0.80,   0.20
27339,   1.00,   0.72,   0.28
27371,   1.00,   0.64,   0.36
27404,   1.00,   0.56,   0.44
27436,   1.00,   0.48,   0.52
27468,   1.00,   0.40,   0.60
27500,   1.00,   0.33,   0.67
27533,   1.00,   0.25,   0.75
27565,   1.00,   0.17,   0.83
27597,   1.00,   0.09,   0.91
27629,   1.00,   0.01,   0.99
27662,   1.00,   -0.07,   1.07
27695,   1.00,   -0.15,   1.15
27728,   1.00,   -0.23,   1.23
27761,   1.00,   -0.32,   1.32
27795,   1.00,   -0.40,   1.40
27828,   1.00,   -0.48,   1.48
27861,   1.00,   -0.57,   1.57
27895,   1.00,   -0.65,   1.65
27928,   1.00,   -0.73,   1.73
27961,   1.00,   -0.81,   1.81
27994,   1.00,   -0.89,   1.89
28028,   1.00,   -0.98,   1.98
28061,   1.00,   -1.06,   2.06
28094,   1.00,   -1.14,   2.14
28128,   1.00,   -1.22,   2.22
28161,   1.00,   -1.30,   2.30
28194,   1.00,   -1.38,   2.38
28227,   1.00,   -1.46,   2.46
28261,   1.00,   -1.54,   2.54
28294,   1.00,   -1.62,   2.62
28327,   1.00,   -1.70,   2.70
28361,   1.00,   -1.77,   2.77
28394,   1.00,   -1.85,   2.85
28427,   1.00,   -1.93,   2.93
28460,   1.00,   -2.01,   3.01
28494,   1.00,   -2.08,   3.08
28527,   1.00,   -2.16,   3.16
28560,   1.00,   -2.23,   3.23
28593,   1.00,   -2.31,   3.31
28627,   1.00,   -2.39,   3.39
28660,   1.00,   -2.46,   3.46
28693,   1.00,   -2.54,   3.54
28727,   1.00,   -2.61,   3.61
28760,   1.00,   -2.69,   3.69
28793,   1.00,   -2.76,   3.76
28826,   1.00,   -2.83,   3.83
28860,   1.00,   -2.91,   3.91
28893,   1.00,   -2.98,   3.98
28926,   1.00,   -3.05,   4.05
28960,   1.00,   -3.13,   4.13
28993,   1.00,   -3.20,   4.20
29026,   1.00,   -3.27,   4.27
29059,   1.00,   -3.34,   4.34
29093,   1.00,   -3.41,   4.41
29126,   1.00,   -3.48,   4.48
29159,   1.00,   -3.55,   4.55
29193,   1.00,   -3.61,   4.61
29226,   1.00,   -3.68,   4.68
29259,   1.00,   -3.75,   4.75
29292,   1.00,   -3.81,   4.81
29326,   1.00,   -3.88,   4.88
29359,   1.00,   -3.94,   4.94
29392,   1.00,   -4.00,   5.00
29425,   1.00,   -4.06,   5.06
29459,   1.00,   -4.12,   5.12
29492,   1.00,   -4.18,   5.18
29525,   1.00,   -4.24,   5.24
29559,   1.00,   -4.30,   5.30
29592,   1.00,   -4.35,   5.35
29625,   1.00,   -4.41,   5.41
29658,   1.00,   -4.46,   5.46
29692,   1.00,   -4.51,   5.51
29725,   1.00,   -4.56,   5.56
29758,   1.00,   -4.60,   5.60
29792,   1.00,   -4.65,   5.65
29825,   1.00,   -4.69,   5.69
29858,   1.00,   -4.72,   5.72
29891,   1.00,   -4.74,   5.74
29925,   1.00,   -4.75,   5.75
29958,   1.00,   -4.75,   5.75
29991,   1.00,   -4.75,   5.75
30025,   1.00,   -4.75,   5.75
30058,   1.00,   -4.74,   5.74
30091,   1.00,   -4.73,   5.73
30124,   1.00,   -4.72,   5.72
30158,   1.00,   -4.71,   5.71
30191,   1.00,   -4.69,   5.69
30224,   1.00,   -4.67,   5.67
30257,   1.00,   -4.64,   5.64
30291,   1.00,   -4.61,   5.61
30324,   1.00,   -4.58,   5.58
30357,   1.00,   -4.55,   5.55
30391,   1.00,   -4.51,   5.51
30424,   1.00,   -4.48,   5.48
30457,   1.00,   -4.43,   5.43
30490,   1.00,   -4.39,   5.39
30524,   1.00,   -4.34,   5.34
30557,   1.00,   -4.30,   5.30
30590,   1.00,   -4.24,   5.24
30624,   1.00,   -4.19,   5.19
30657,   1.00,   -4.14,   5.14
30690,   1.00,   -4.08,   5.08
30723,   1.00,   -4.02,   5.02
30757,   1.00,   -3.96,   4.96
30790,   1.00,   -3.90,   4.90
30823,   1.00,   -3.84,   4.84
30857,   1.00,   -3.77,   4.77
30890,   1.00,   -3.70,   4.70
30923,   1.00,   -3.64,   4.64
30956,   1.00,   -3.57,   4.57
30990,   1.00,   -3.50,   4.50
31023,   1.00,   -3.43,   4.43
31056,   1.00,   -3.36,   4.36
31089,   1.00,   -3.29,   4.29
31123,   1.00,   -3.21,   4.21
31156,   1.00,   -3.14,   4.14
31189,   1.00,   -3.06,   4.06
31223,   1.00,   -2.98,   3.98
31256,   1.00,   -2.90,   3.90
31289,   1.00,   -2.82,   3.82
31322,   1.00,   -2.74,   3.74
31356,   1.00,   -2.66,   3.66
31389,   1.00,   -2.58,   3.58
31422,   1.00,   -2.50,   3.50
31456,   1.00,   -2.42,   3.42
31489,   1.00,   -2.34,   3.34
31522,   1.00,   -2.26,   3.26
31555,   1.00,   -2.17,   3.17
31589,   1.00,   -2.09,   3.09
31622,   1.00,   -2.01,   3.01
31655,   1.00,   -1.93,   2.93
31689,   1.00,   -1.85,   2.85
31722,   1.00,   -1.77,   2.77
31755,   1.00,   -1.69,   2.69
31788,   1.00,   -1.60,   2.60
31822,   1.00,   -1.52,   2.52
31855,   1.00,   -1.44,   2.44
31888,   1.00,   -1.36,   2.36
31921,   1.00,   -1.28,   2.28
31955,   1.00,   -1.20,   2.20
31988,   1.00,   -1.11,   2.11
32021,   1.00,   -1.03,   2.03
32055,   1.00,   -0.95,   1.95
32088,   1.00,   -0.87,   1.87
32121,   1.00,   -0.79,   1.79
32154,   1.00,   -0.71,   1.71
32188,   1.00,   -0.62,   1.62
32221,   1.00,   -0.54,   1.54
32254,   1.00,   -0.46,   1.46
32288,   1.00,   -0.38,   1.38
32321,   1.00,   -0.30,   1.30
32354,   1.00,   -0.22,   1.22
32387,   1.00,   -0.13,   1.13
32421,   1.00,   -0.05,   1.05
32454,   1.00,   0.03,   0.97
32486,   1.00,   0.11,   0.89
32518,   1.00,   0.19,   0.81
32551,   1.00,   0.27,   0.73
32583,   1.00,   0.35,   0.65
32615,   1.00,   0.43,   0.57
32647,   1.00,   0.51,   0.49
32680,   1.00,   0.59,   0.41
32712,   1.00,   0.66,   0.34
32744,   1.00,   0.74,   0.26
32776,   1.00,   0.82,   0.18
32809,   1.00,   0.90,   0.10
32841,   1.00,   0.98,   0.02
32873,   1.00,   1.06,   -0.06
32906,   1.00,   1.14,   -0.14
32940,   1.00,   1.23,   -0.23
32973,   1.00,   1.31,   -0.31
33006,   1.00,   1.39,   -0.39
33039,   1.00,   1.47,   -0.47
33073,   1.00,   1.55,   -0.55
33106,   1.00,   1.63,   -0.63
33139,   1.00,   1.72,   -0.72
33173,   1.00,   1.80,   -0.80
33206,   1.00,   1.88,   -0.88
33239,   1.00,   1.96,   -0.96
33272,   1.00,   2.04,   -1.04
33306,   1.00,   2.12,   -1.12
33339,   1.00,   2.21,   -1.21
33372,   1.00,   2.29,   -1.29
33406,   1.00,   2.37,   -1.37
33439,   1.00,   2.45,   -1.45
33472,   1.00,   2.53,   -1.53
33505,   1.00,   2.61,   -1.61
33539,   1.00,   2.70,   -1.70
33572,   1.00,   2.78,   -1.78
33605,   1.00,   2.86,   -1.86
33639,   1.00,   2.94,   -1.94
33672,   1.00,   3.02,   -2.02
33705,   1.00,   3.10,   -2.10
33738,   1.00,   3.18,   -2.18
33772,   1.00,   3.26,   -2.26
33805,   1.00,   3.34,   -2.34
33838,   1.00,   3.41,   -2.41
33871,   1.00,   3.49,   -2.49
33905,   1.00,   3.57,   -2.57
33938,   1.00,   3.65,   -2.65
33971,   1.00,   3.73,   -2.73
34005,   1.00,   3.81,   -2.81
34038,   1.00,   3.89,   -2.89
34071,   1.00,   3.97,   -2.97
34104,   1.00,   4.04,   -3.04
34138,   1.00,   4.12,   -3.12
34171,   1.00,   4.20,   -3.20
34204,   1.00,   4.27,   -3.27
34238,   1.00,   4.35,   -3.35
34271,   1.00,   4.42,   -3.42
34304,   1.00,   4.50,   -3.50
34337,   1.00,   4.58,   -3.58
34371,   1.00,   4.65,   -3.65
34404,   1.00,   4.73,   -3.73
34437,   1.00,   4.80,   -3.80
34471,   1.00,   4.88,   -3.88
34504,   1.00,   4.95,   -3.95
34537,   1.00,   5.02,   -4.02
34570,   1.00,   5.10,   -4.10
34604,   1.00,   5.17,   -4.17
34637,   1.00,   5.24,   -4.24
34670,   1.00,   5.31,   -4.31
34703,   1.00,   5.38,   -4.38
34737,   1.00,   5.45,   -4.45
34770,   1.00,   5.52,   -4.52
34803,   1.00,   5.59,   -4.59
34837,   1.00,   5.66,   -4.66
34870,   1.00,   5.72,   -4.72
34903,   1.00,   5.79,   -4.79
34936,   1.00,   5.86,   -4.86
34970,   1.00,   5.92,   -4.92
35003,   1.00,   5.99,   -4.99
35036,   1.00,   6.05,   -5.05
35070,   1.00,   6.11,   -5.11
35103,   1.00,   6.17,   -5.17
35136,   1.00,   6.23,   -5.23
35169,   1.00,   6.29,   -5.29
35203,   1.00,   6.34,   -5.34
35236,   1.00,   6.40,   -5.40
35269,   1.00,   6.45,   -5.45
35303,   1.00,   6.50,   -5.50
35336,   1.00,   6.55,   -5.55
35369,   1.00,   6.60,   -5.60
35402,   1.00,   6.65,   -5.65
35436,   1.00,   6.69,   -5.69
35469,   1.00,   6.74,   -5.74
35502,   1.00,   6.77,   -5.77
35535,   1.00,   6.79,   -5.79
35569,   1.00,   6.79,   -5.79
35602,   1.00,   6.80,   -5.80
35635,   1.00,   6.80,   -5.80
35669,   1.00,   6.79,   -5.79
35702,   1.00,   6.79,   -5.79
35735,   1.00,   6.78,   -5.78
35768,   1.00,   6.77,   -5.77
35802,   1.00,   6.75,   -5.75
35835,   1.00,   6.74,   -5.74
35868,   1.00,   6.72,   -5.72
35902,   1.00,   6.69,   -5.69
35935,   1.00,   6.67,   -5.67
35968,   1.00,   6.64,   -5.64
36001,   1.00,   6.60,   -5.60
36035,   1.00,   6.57,   -5.57
36068,   1.00,   6.53,   -5.53
36101,   1.00,   6.49,   -5.49
36135,   1.00,   6.44,   -5.44
36168,   1.00,   6.40,   -5.40
36201,   1.00,   6.35,   -5.35
36234,   1.00,   6.29,   -5.29
36268,   1.00,   6.24,   -5.24
36301,   1.00,   6.18,   -5.18
36334,   1.00,   6.12,   -5.12
36367,   1.00,   6.06,   -5.06
36401,   1.00,   6.00,   -5.00
36434,   1.00,   5.94,   -4.94
36467,   1.00,   5.87,   -4.87
36501,   1.00,   5.80,   -4.80
36534,   1.00,   5.73,   -4.73
36567,   1.00,   5.66,   -4.66
36600,   1.00,   5.59,   -4.59
36634,   1.00,   5.51,   -4.51
36667,   1.00,   5.44,   -4.44
36700,   1.00,   5.37,   -4.37
36734,   1.00,   5.29,   -4.29
36767,   1.00,   5.21,   -4.21
36800,   1.00,   5.14,   -4.14
36833,   1.00,   5.06,   -4.06
36867,   1.00,   4.98,   -3.98
36900,   1.00,   4.90,   -3.90
36933,   1.00,   4.82,   -3.82
36967,   1.00,   4.73,   -3.73
37000,   1.00,   4.65,   -3.65
37033,   1.00,   4.57,   -3.57
37066,   1.00,   4.49,   -3.49
37100,   1.00,   4.41,   -3.41
37133,   1.00,   4.33,   -3.33
37166,   1.00,   4.24,   -3.24
37199,   1.00,   4.16,   -3.16
37233,   1.00,   4.08,   -3.08
37266,   1.00,   4.00,   -3.00
37299,   1.00,   3.92,   -2.92
37333,   1.00,   3.83,   -2.83
37366,   1.00,   3.75,   -2.75
37399,   1.00,   3.67,   -2.67
37432,   1.00,   3.59,   -2.59
37466,   1.00,   3.50,   -2.50
37499,   1.00,   3.42,   -2.42
37532,   1.00,   3.34,   -2.34
37566,   1.00,   3.26,   -2.26
37599,   1.00,   3.18,   -2.18
37632,   1.00,   3.10,   -2.10
37665,   1.00,   3.01,   -2.01
37699,   1.00,   2.93,   -1.93
37732,   1.00,   2.85,   -1.85
37765,   1.00,   2.77,   -1.77
37799,   1.00,   2.69,   -1.69
37832,   1.00,   2.60,   -1.60
37865,   1.00,   2.52,   -1.52
37898,   1.00,   2.44,   -1.44
37932,   1.00,   2.36,   -1.36
37965,   1.00,   2.28,   -1.28
37998,   1.00,   2.19,   -1.19
38031,   1.00,   2.11,   -1.11
38065,   1.00,   2.03,   -1.03
38098,   1.00,   1.95,   -0.95
38131,   1.00,   1.87,   -0.87
38165,   1.00,   1.78,   -0.78
38198,   1.00,   1.70,   -0.70
38231,   1.00,   1.62,   -0.62
38264,   1.00,   1.54,   -0.54
38298,   1.00,   1.46,   -0.46
38331,   1.00,   1.37,   -0.37
38364,   1.00,   1.29,   -0.29
38398,   1.00,   1.21,   -0.21
38431,   1.00,   1.13,   -0.13
38464,   1.00,   1.05,   -0.05
38497,   1.00,   0.97,   0.03
38530,   1.00,   0.89,   0.11
38562,   1.00,   0.81,   0.19
38594,   1.00,   0.73,   0.27
38626,   1.00,   0.66,   0.34
38659,   1.00,   0.58,   0.42
38691,   1.00,   0.50,   0.50
38723,   1.00,   0.42,   0.58
38755,   1.00,   0.34,   0.66
38788,   1.00,   0.27,   0.73
38820,   1.00,   0.19,   0.81
38852,   1.00,   0.11,   0.89
38884,   1.00,   0.03,   0.97
38917,   1.00,   -0.05,   1.05
38950,   1.00,   -0.13,   1.13
38983,   1.00,   -0.21,   1.21
39016,   1.00,   -0.29,   1.29
39050,   1.00,   -0.38,   1.38
39083,   1.00,   -0.46,   1.46
39116,   1.00,   -0.54,   1.54
39149,   1.00,   -0.63,   1.63
39183,   1.00,   -0.71,   1.71
39216,   1.00,   -0.79,   1.79
39249,   1.00,   -0.87,   1.87
39283,   1.00,   -0.95,   1.95
39316,   1.00,   -1.03,   2.03
39349,   1.00,   -1.11,   2.11
39382,   1.00,   -1.20,   2.20
39416,   1.00,   -1.28,   2.28
39449,   1.00,   -1.36,   2.36
39482,   1.00,   -1.44,   2.44
39516,   1.00,   -1.52,   2.52
39549,   1.00,   -1.59,   2.59
39582,   1.00,   -1.67,   2.67
39615,   1.00,   -1.75,   2.75
39649,   1.00,   -1.83,   2.83
39682,   1.00,   -1.91,   2.91
39715,   1.00,   -1.98,   2.98
39749,   1.00,   -2.06,   3.06
39782,   1.00,   -2.14,   3.14
39815,   1.00,   -2.21,   3.21
39848,   1.00,   -2.29,   3.29
39882,   1.00,   -2.37,   3.37
39915,   1.00,   -2.44,   3.44
39948,   1.00,   -2.52,   3.52
39981,   1.00,   -2.59,   3.59
40015,   1.00,   -2.67,   3.67
40048,   1.00,   -2.74,   3.74
40081,   1.00,   -2.81,   3.81
40115,   1.00,   -2.89,   3.89
40148,   1.00,   -2.96,   3.96
40181,   1.00,   -3.03,   4.03
40214,   1.00,   -3.11,   4.11
40248,   1.00,   -3.18,   4.18
40281,   1.00,   -3.25,   4.25
40314,   1.00,   -3.32,   4.32
40348,   1.00,   -3.39,   4.39
40381,   1.00,   -3.46,   4.46
40414,   1.00,   -3.53,   4.53
40447,   1.00,   -3.60,   4.60
40481,   1.00,   -3.66,   4.66
40514,   1.00,   -3.73,   4.73
40547,   1.00,   -3.79,   4.79
40581,   1.00,   -3.86,   4.86
40614,   1.00,   -3.92,   4.92
40647,   1.00,   -3.99,   4.99
40680,   1.00,   -4.05,   5.05
40714,   1.00,   -4.11,   5.11
40747,   1.00,   -4.17,   5.17
40780,   1.00,   -4.23,   5.23
40813,   1.00,   -4.28,   5.28
40847,   1.00,   -4.34,   5.34
40880,   1.00,   -4.39,   5.39
40913,   1.00,   -4.44,   5.44
40947,   1.00,   -4.49,   5.49
40980,   1.00,   -4.54,   5.54
41013,   1.00,   -4.59,   5.59
41046,   1.00,   -4.63,   5.63
41080,   1.00,   -4.67,   5.67
41113,   1.00,   -4.71,   5.71
41146,   1.00,   -4.73,   5.73
41180,   1.00,   -4.74,   5.74
41213,   1.00,   -4.75,   5.75
41246,   1.00,   -4.75,   5.75
41279,   1.00,   -4.75,   5.75
41313,   1.00,   -4.75,   5.75
41346,   1.00,   -4.74,   5.74
41379,   1.00,   -4.73,   5.73
41413,   1.00,   -4.72,   5.72
41446,   1.00,   -4.71,   5.71
41479,   1.00,   -4.69,   5.69
41512,   1.00,   -4.67,   5.67
41546,   1.00,   -4.64,   5.64
41579,   1.00,   -4.62,   5.62
41612,   1.00,   -4.59,   5.59
41645,   1.00,   -4.56,   5.56
41679,   1.00,   -4.52,   5.52
41712,   1.00,   -4.48,   5.48
41745,   1.00,   -4.44,   5.44
41779,   1.00,   -4.40,   5.40
41812,   1.00,   -4.35,   5.35
41845,   1.00,   -4.30,   5.30
41878,   1.00,   -4.25,   5.25
41912,   1.00,   -4.20,   5.20
41945,   1.00,   -4.14,   5.14
41978,   1.00,   -4.09,   5.09
42012,   1.00,   -4.03,   5.03
42045,   1.00,   -3.97,   4.97
42078,   1.00,   -3.91,   4.91
42111,   1.00,   -3.85,   4.85
42145,   1.00,   -3.78,   4.78
42178,   1.00,   -3.72,   4.72
42211,   1.00,   -3.65,   4.65
42245,   1.00,   -3.58,   4.58
42278,   1.00,   -3.51,   4.51
42311,   1.00,   -3.44,   4.44
42344,   1.00,   -3.37,   4.37
42378,   1.00,   -3.30,   4.30
42411,   1.00,   -3.22,   4.22
42444,   1.00,   -3.15,   4.15
42477,   1.00,   -3.07,   4.07
42511,   1.00,   -2.99,   3.99
42544,   1.00,   -2.92,   3.92
42577,   1.00,   -2.84,   3.84
42611,   1.00,   -2.76,   3.76
42644,   1.00,   -2.68,   3.68
42677,   1.00,   -2.60,   3.60
42710,   1.00,   -2.51,   3.51
42744,   1.00,   -2.43,   3.43
42777,   1.00,   -2.35,   3.35
42810,   1.00,   -2.27,   3.27
42844,   1.00,   -2.19,   3.19
42877,   1.00,   -2.11,   3.11
42910,   1.00,   -2.02,   3.02
42943,   1.00,   -1.94,   2.94
42977,   1.00,   -1.86,   2.86
43010,   1.00,   -1.78,   2.78
43043,   1.00,   -1.70,   2.70
43077,   1.00,   -1.62,   2.62
43110,   1.00,   -1.54,   2.54
43143,   1.00,   -1.46,   2.46
43176,   1.00,   -1.37,   2.37
43210,   1.00,   -1.29,   2.29
43243,   1.00,   -1.21,   2.21
43276,   1.00,   -1.13,   2.13
43309,   1.00,   -1.05,   2.05
43343,   1.00,   -0.97,   1.97
43376,   1.00,   -0.89,   1.89
43409,   1.00,   -0.81,   1.81
43443,   1.00,   -0.72,   1.72
43476,   1.00,   -0.64,   1.64
43509,   1.00,   -0.56,   1.56
43542,   1.00,   -0.48,   1.48
43576,   1.00,   -0.40,   1.40
43609,   1.00,   -0.32,   1.32
43642,   1.00,   -0.24,   1.24
43676,   1.00,   -0.16,   1.16
43709,   1.00,   -0.08,   1.08
43742,   1.00,   0.00,   1.00
43774,   1.00,   0.08,   0.92
43807,   1.00,   0.16,   0.84
43839,   1.00,   0.24,   0.76
43871,   1.00,   0.31,   0.69
43903,   1.00,   0.39,   0.61
43936,   1.00,   0.47,   0.53
43968,   1.00,   0.55,   0.45
44000,   1.00,   0.63,   0.37
44032,   1.00,   0.70,   0.30
44065,   1.00,   0.78,   0.22
44097,   1.00,   0.86,   0.14
44129,   1.00,   0.94,   0.06
44161,   1.00,   1.02,   -0.02
44195,   1.00,   1.10,   -0.10
44228,   1.00,   1.18,   -0.18
44261,   1.00,   1.26,   -0.26
44294,   1.00,   1.34,   -0.34
44328,   1.00,   1.42,   -0.42
44361,   1.00,   1.50,   -0.50
44394,   1.00,   1.58,   -0.58
44427,   1.00,   1.66,   -0.66
44461,   1.00,   1.74,   -0.74
44494,   1.00,   1.82,   -0.82
44527,   1.00,   1.90,   -0.90
44561,   1.00,   1.98,   -0.98
44594,   1.00,   2.06,   -1.06
44627,   1.00,   2.14,   -1.14
44660,   1.00,   2.23,   -1.23
44694,   1.00,   2.31,   -1.31
44727,   1.00,   2.39,   -1.39
44760,   1.00,   2.47,   -1.47
44794,   1.00,   2.55,   -1.55
44827,   1.00,   2.63,   -1.63
44860,   1.00,   2.71,   -1.71
44893,   1.00,   2.79,   -1.79
44927,   1.00,   2.87,   -1.87
44960,   1.00,   2.95,   -1.95
44993,   1.00,   3.03,   -2.03
45027,   1.00,   3.11,   -2.11
45060,   1.00,   3.19,   -2.19
45093,   1.00,   3.27,   -2.27
45126,   1.00,   3.35,   -2.35
45160,   1.00,   3.43,   -2.43
45193,   1.00,   3.50,   -2.50
45226,   1.00,   3.58,   -2.58
45259,   1.00,   3.66,   -2.66
45293,   1.00,   3.74,   -2.74
45326,   1.00,   3.82,   -2.82
45359,   1.00,   3.89,   -2.89
45393,   1.00,   3.97,   -2.97
45426,   1.00,   4.05,   -3.05
45459,   1.00,   4.13,   -3.13
45492,   1.00,   4.20,   -3.20
45526,   1.00,   4.28,   -3.28
45559,   1.00,   4.35,   -3.35
45592,   1.00,   4.43,   -3.43
45626,   1.00,   4.50,   -3.50
45659,   1.00,   4.58,   -3.58
45692,   1.00,   4.65,   -3.65
45725,   1.00,   4.73,   -3.73
45759,   1.00,   4.80,   -3.80
45792,   1.00,   4.88,   -3.88
45825,   1.00,   4.95,   -3.95
45859,   1.00,   5.02,   -4.02
45892,   1.00,   5.10,   -4.10
45925,   1.00,   5.17,   -4.17
45958,   1.00,   5.24,   -4.24
45992,   1.00,   5.31,   -4.31
46025,   1.00,   5.38,   -4.38
46058,   1.00,   5.45,   -4.45
46091,   1.00,   5.52,   -4.52
46125,   1.00,   5.59,   -4.59
46158,   1.00,   5.66,   -4.66
46191,   1.00,   5.72,   -4.72
46225,   1.00,   5.79,   -4.79
46258,   1.00,   5.86,   -4.86
46291,   1.00,   5.92,   -4.92
46324,   1.00,   5.98,   -4.98
46358,   1.00,   6.05,   -5.05
46391,   1.00,   6.11,   -5.11
46424,   1.00,   6.17,   -5.17
46458,   1.00,   6.23,   -5.23
46491,   1.00,   6.29,   -5.29
46524,   1.00,   6.34,   -5.34
46557,   1.00,   6.40,   -5.40
46591,   1.00,   6.45,   -5.45
46624,   1.00,   6.50,   -5.50
46657,   1.00,   6.55,   -5.55
46691,   1.00,   6.60,   -5.60
46724,   1.00,   6.65,   -5.65
46757,   1.00,   6.69,   -5.69
46790,   1.00,   6.73,   -5.73
46824,   1.00,   6.75,   -5.75
46857,   1.00,   6.76,   -5.76
46890,   1.00,   6.77,   -5.77
46923,   1.00,   6.77,   -5.77
46957,   1.00,   6.77,   -5.77
46990,   1.00,   6.76,   -5.76
47023,   1.00,   6.76,   -5.76
47057,   1.00,   6.75,   -5.75
47090,   1.00,   6.73,   -5.73
47123,   1.00,   6.72,   -5.72
47156,   1.00,   6.70,   -5.70
47190,   1.00,   6.68,   -5.68
47223,   1.00,   6.66,   -5.66
47256,   1.00,   6.63,   -5.63
47290,   1.00,   6.60,   -5.60
47323,   1.00,   6.56,   -5.56
47356,   1.00,   6.53,   -5.53
47389,   1.00,   6.49,   -5.49
47423,   1.00,   6.44,   -5.44
47456,   1.00,   6.40,   -5.40
47489,   1.00,   6.35,   -5.35
47523,   1.00,   6.30,   -5.30
47556,   1.00,   6.25,   -5.25
47589,   1.00,   6.19,   -5.19
47622,   1.00,   6.13,   -5.13
47656,   1.00,   6.07,   -5.07
47689,   1.00,   6.01,   -5.01
47722,   1.00,   5.95,   -4.95
47755,   1.00,   5.88,   -4.88
47789,   1.00,   5.82,   -4.82
47822,   1.00,   5.75,   -4.75
47855,   1.00,   5.68,   -4.68
47889,   1.00,   5.61,   -4.61
47922,   1.00,   5.54,   -4.54
47955,   1.00,   5.47,   -4.47
47988,   1.00,   5.39,   -4.39
48022,   1.00,   5.32,   -4.32
48055,   1.00,   5.24,   -4.24
48088,   1.00,   5.17,   -4.17
48122,   1.00,   5.09,   -4.09
48155,   1.00,   5.01,   -4.01
48188,   1.00,   4.93,   -3.93
48221,   1.00,   4.85,   -3.85
48255,   1.00,   4.77,   -3.77
48288,   1.00,   4.68,   -3.68
48321,   1.00,   4.60,   -3.60
48355,   1.00,   4.52,   -3.52
48388,   1.00,   4.43,   -3.43
48421,   1.00,   4.35,   -3.35
48454,   1.00,   4.27,   -3.27
48488,   1.00,   4.19,   -3.19
48521,   1.00,   4.10,   -3.10
48554,   1.00,   4.02,   -3.02
48587,   1.00,   3.93,   -2.93
48621,   1.00,   3.85,   -2.85
48654,   1.00,   3.77,   -2.77
48687,   1.00,   3.68,   -2.68
