55062,   10.00,   11.67,   -1.67
55098,   10.00,   11.60,   -1.60
55133,   10.00,   11.53,   -1.53
55169,   10.00,   11.46,   -1.46
55204,   10.00,   11.39,   -1.39
55239,   10.00,   11.32,   -1.32
55275,   10.00,   11.25,   -1.25
55310,   10.00,   11.18,   -1.18
55345,   10.00,   11.11,   -1.11
55381,   10.00,   11.04,   -1.04
55416,   10.00,   10.97,   -0.97
55451,   10.00,   10.90,   -0.90
55487,   10.00,   10.83,   -0.83
55522,   10.00,   10.76,   -0.76
55558,   10.00,   10.68,   -0.68
55593,   10.00,   10.61,   -0.61
55628,   10.00,   10.54,   -0.54
55664,   10.00,   10.47,   -0.47
55699,   10.00,   10.39,   -0.39
55734,   10.00,   10.32,   -0.32
55770,   10.00,   10.25,   -0.25
55805,   10.00,   10.17,   -0.17
55840,   10.00,   10.10,   -0.10
55876,   10.00,   10.03,   -0.03
55911,   10.00,   9.95,   0.05
55944,   10.00,   9.88,   0.12
55978,   10.00,   9.81,   0.19
56011,   10.00,   9.74,   0.26
56044,   10.00,   9.67,   0.33
56078,   10.00,   9.60,   0.40
56111,   10.00,   9.53,   0.47
56144,   10.00,   9.46,   0.54
56177,   10.00,   9.39,   0.61
56211,   10.00,   9.32,   0.68
56244,   10.00,   9.25,   0.75
56277,   10.00,   9.18,   0.82
56310,   10.00,   9.11,   0.89
56344,   10.00,   9.04,   0.96
56377,   10.00,   8.97,   1.03
56410,   10.00,   8.90,   1.10
56444,   10.00,   8.83,   1.17
56477,   10.00,   8.76,   1.24
56510,   10.00,   8.69,   1.31
56543,   10.00,   8.62,   1.38
56577,   10.00,   8.55,   1.45
56610,   10.00,   8.48,   1.52
56643,   10.00,   8.41,   1.59
56677,   10.00,   8.34,   1.66
56710,   10.00,   8.27,   1.73
56743,   10.00,   8.20,   1.80
56776,   10.00,   8.13,   1.87
56810,   10.00,   8.06,   1.94
56843,   10.00,   7.99,   2.01
56876,   10.00,   7.92,   2.08
56910,   10.00,   7.85,   2.15
56943,   10.00,   7.78,   2.22
56976,   10.00,   7.71,   2.29
57009,   10.00,   7.64,   2.36
57043,   10.00,   7.57,   2.43
57076,   10.00,   7.50,   2.50
57109,   10.00,   7.43,   2.57
57142,   10.00,   7.36,   2.64
57176,   10.00,   7.30,   2.70
57209,   10.00,   7.23,   2.77
57242,   10.00,   7.16,   2.84
57276,   10.00,   7.09,   2.91
57309,   10.00,   7.03,   2.97
57342,   10.00,   6.96,   3.04
57375,   10.00,   6.90,   3.10
57409,   10.00,   6.83,   3.17
57442,   10.00,   6.76,   3.24
57475,   10.00,   6.70,   3.30
57509,   10.00,   6.64,   3.36
57542,   10.00,   6.57,   3.43
57575,   10.00,   6.51,   3.49
57608,   10.00,   6.45,   3.55
57642,   10.00,   6.39,   3.61
57675,   10.00,   6.33,   3.67
57708,   10.00,   6.27,   3.73
57742,   10.00,   6.21,   3.79
57775,   10.00,   6.16,   3.84
57808,   10.00,   6.10,   3.90
57841,   10.00,   6.04,   3.96
57875,   10.00,   5.99,   4.01
57908,   10.00,   5.94,   4.06
57941,   10.00,   5.88,   4.12
57974,   10.00,   5.83,   4.17
58008,   10.00,   5.79,   4.21
58041,   10.00,   5.74,   4.26
58074,   10.00,   5.69,   4.31
58108,   10.00,   5.65,   4.35
58141,   10.00,   5.60,   4.40
58174,   10.00,   5.56,   4.44
58207,   10.00,   5.53,   4.47
58241,   10.00,   5.49,   4.51
58274,   10.00,   5.46,   4.54
58307,   10.00,   5.44,   4.56
58341,   10.00,   5.43,   4.57
58374,   10.00,   5.43,   4.57
58407,   10.00,   5.42,   4.58
58440,   10.00,   5.43,   4.57
58474,   10.00,   5.43,   4.57
58507,   10.00,   5.43,   4.57
58540,   10.00,   5.44,   4.56
58574,   10.00,   5.45,   4.55
58607,   10.00,   5.46,   4.54
58640,   10.00,   5.47,   4.53
58673,   10.00,   5.49,   4.51
58707,   10.00,   5.50,   4.50
58740,   10.00,   5.52,   4.48
58773,   10.00,   5.55,   4.45
58806,   10.00,   5.57,   4.43
58840,   10.00,   5.60,   4.40
58873,   10.00,   5.63,   4.37
58906,   10.00,   5.66,   4.34
58940,   10.00,   5.69,   4.31
58973,   10.00,   5.73,   4.27
59006,   10.00,   5.77,   4.23
59039,   10.00,   5.81,   4.19
59073,   10.00,   5.85,   4.15
59106,   10.00,   5.90,   4.10
59139,   10.00,   5.95,   4.05
59173,   10.00,   6.00,   4.00
59206,   10.00,   6.05,   3.95
59239,   10.00,   6.10,   3.90
59272,   10.00,   6.15,   3.85
59306,   10.00,   6.21,   3.79
59339,   10.00,   6.26,   3.74
59372,   10.00,   6.32,   3.68
59406,   10.00,   6.38,   3.62
59439,   10.00,   6.44,   3.56
59472,   10.00,   6.51,   3.49
59505,   10.00,   6.57,   3.43
59539,   10.00,   6.63,   3.37
59572,   10.00,   6.70,   3.30
59605,   10.00,   6.77,   3.23
59638,   10.00,   6.83,   3.17
59672,   10.00,   6.90,   3.10
59705,   10.00,   6.97,   3.03
59738,   10.00,   7.04,   2.96
59772,   10.00,   7.11,   2.89
59805,   10.00,   7.18,   2.82
59838,   10.00,   7.25,   2.75
59871,   10.00,   7.33,   2.67
59905,   10.00,   7.40,   2.60
59938,   10.00,   7.47,   2.53
59971,   10.00,   7.54,   2.46
60005,   10.00,   7.62,   2.38
60038,   10.00,   7.69,   2.31
60071,   10.00,   7.77,   2.23
60104,   10.00,   7.84,   2.16
60138,   10.00,   7.92,   2.08
60171,   10.00,   7.99,   2.01
60204,   10.00,   8.07,   1.93
60238,   10.00,   8.14,   1.86
60271,   10.00,   8.22,   1.78
60304,   10.00,   8.29,   1.71
60337,   10.00,   8.37,   1.63
60371,   10.00,   8.44,   1.56
60404,   10.00,   8.52,   1.48
60437,   10.00,   8.60,   1.40
60470,   10.00,   8.67,   1.33
60504,   10.00,   8.75,   1.25
60537,   10.00,   8.83,   1.17
60570,   10.00,   8.91,   1.09
60604,   10.00,   8.98,   1.02
60637,   10.00,   9.06,   0.94
60670,   10.00,   9.14,   0.86
60703,   10.00,   9.22,   0.78
60737,   10.00,   9.29,   0.71
60770,   10.00,   9.37,   0.63
60803,   10.00,   9.45,   0.55
60837,   10.00,   9.53,   0.47
60870,   10.00,   9.61,   0.39
60903,   10.00,   9.68,   0.32
60936,   10.00,   9.76,   0.24
60970,   10.00,   9.84,   0.16
61003,   10.00,   9.92,   0.08
61036,   10.00,   10.00,   0.00
61071,   10.00,   10.08,   -0.08
61106,   10.00,   10.16,   -0.16
61141,   10.00,   10.24,   -0.24
61177,   10.00,   10.33,   -0.33
61212,   10.00,   10.41,   -0.41
61247,   10.00,   10.49,   -0.49
61283,   10.00,   10.58,   -0.58
61318,   10.00,   10.66,   -0.66
61353,   10.00,   10.74,   -0.74
61389,   10.00,   10.83,   -0.83
61424,   10.00,   10.91,   -0.91
61460,   10.00,   10.99,   -0.99
61495,   10.00,   11.08,   -1.08
61530,   10.00,   11.16,   -1.16
61566,   10.00,   11.24,   -1.24
61601,   10.00,   11.33,   -1.33
61636,   10.00,   11.41,   -1.41
61672,   10.00,   11.49,   -1.49
61707,   10.00,   11.58,   -1.58
61742,   10.00,   11.66,   -1.66
61778,   10.00,   11.74,   -1.74
61813,   10.00,   11.83,   -1.83
61848,   10.00,   11.91,   -1.91
61884,   10.00,   11.99,   -1.99
61919,   10.00,   12.07,   -2.07
61955,   10.00,   12.16,   -2.16
61990,   10.00,   12.24,   -2.24
62025,   10.00,   12.32,   -2.32
62061,   10.00,   12.40,   -2.40
62096,   10.00,   12.48,   -2.48
62131,   10.00,   12.57,   -2.57
62167,   10.00,   12.65,   -2.65
62202,   10.00,   12.73,   -2.73
62237,   10.00,   12.81,   -2.81
62273,   10.00,   12.89,   -2.89
62308,   10.00,   12.98,   -2.98
62344,   10.00,   13.06,   -3.06
62379,   10.00,   13.14,   -3.14
62414,   10.00,   13.22,   -3.22
62450,   10.00,   13.30,   -3.30
62485,   10.00,   13.38,   -3.38
62520,   10.00,   13.46,   -3.46
62556,   10.00,   13.54,   -3.54
62591,   10.00,   13.62,   -3.62
62626,   10.00,   13.70,   -3.70
62662,   10.00,   13.78,   -3.78
62697,   10.00,   13.86,   -3.86
62732,   10.00,   13.94,   -3.94
62768,   10.00,   14.01,   -4.01
62803,   10.00,   14.09,   -4.09
62839,   10.00,   14.17,   -4.17
62874,   10.00,   14.25,   -4.25
62909,   10.00,   14.32,   -4.32
62945,   10.00,   14.40,   -4.40
62980,   10.00,   14.48,   -4.48
63015,   10.00,   14.55,   -4.55
63051,   10.00,   14.63,   -4.63
63086,   10.00,   14.70,   -4.70
63121,   10.00,   14.77,   -4.77
63157,   10.00,   14.85,   -4.85
63192,   10.00,   14.92,   -4.92
63228,   10.00,   14.99,   -4.99
63263,   10.00,   15.06,   -5.06
63298,   10.00,   15.13,   -5.13
63334,   10.00,   15.20,   -5.20
63369,   10.00,   15.26,   -5.26
63404,   10.00,   15.33,   -5.33
63440,   10.00,   15.39,   -5.39
63475,   10.00,   15.46,   -5.46
63510,   10.00,   15.52,   -5.52
63546,   10.00,   15.58,   -5.58
63581,   10.00,   15.64,   -5.64
63616,   10.00,   15.70,   -5.70
63652,   10.00,   15.75,   -5.75
63687,   10.00,   15.81,   -5.81
63723,   10.00,   15.86,   -5.86
63758,   10.00,   15.91,   -5.91
63793,   10.00,   15.94,   -5.94
63829,   10.00,   15.96,   -5.96
63864,   10.00,   15.98,   -5.98
63899,   10.00,   15.98,   -5.98
63935,   10.00,   15.98,   -5.98
63970,   10.00,   15.98,   -5.98
64005,   10.00,   15.97,   -5.97
64041,   10.00,   15.97,   -5.97
64076,   10.00,   15.95,   -5.95
64112,   10.00,   15.94,   -5.94
64147,   10.00,   15.92,   -5.92
64182,   10.00,   15.90,   -5.90
64218,   10.00,   15.88,   -5.88
64253,   10.00,   15.85,   -5.85
64288,   10.00,   15.82,   -5.82
64324,   10.00,   15.79,   -5.79
64359,   10.00,   15.75,   -5.75
64394,   10.00,   15.71,   -5.71
64430,   10.00,   15.66,   -5.66
64465,   10.00,   15.62,   -5.62
64500,   10.00,   15.57,   -5.57
64536,   10.00,   15.52,   -5.52
64571,   10.00,   15.46,   -5.46
64607,   10.00,   15.40,   -5.40
64642,   10.00,   15.34,   -5.34
64677,   10.00,   15.28,   -5.28
64713,   10.00,   15.22,   -5.22
64748,   10.00,   15.15,   -5.15
64783,   10.00,   15.08,   -5.08
64819,   10.00,   15.01,   -5.01
64854,   10.00,   14.93,   -4.93
64889,   10.00,   14.86,   -4.86
64925,   10.00,   14.78,   -4.78
64960,   10.00,   14.71,   -4.71
64996,   10.00,   14.63,   -4.63
65031,   10.00,   14.55,   -4.55
65066,   10.00,   14.47,   -4.47
65102,   10.00,   14.39,   -4.39
65137,   10.00,   14.31,   -4.31
65172,   10.00,   14.22,   -4.22
65208,   10.00,   14.14,   -4.14
65243,   10.00,   14.06,   -4.06
65278,   10.00,   13.98,   -3.98
65314,   10.00,   13.90,   -3.90
65349,   10.00,   13.82,   -3.82
65384,   10.00,   13.75,   -3.75
65420,   10.00,   13.68,   -3.68
65455,   10.00,   13.61,   -3.61
65491,   10.00,   13.54,   -3.54
65526,   10.00,   13.48,   -3.48
65561,   10.00,   13.42,   -3.42
65597,   10.00,   13.36,   -3.36
65632,   10.00,   13.30,   -3.30
65667,   10.00,   13.24,   -3.24
65703,   10.00,   13.19,   -3.19
65738,   10.00,   13.13,   -3.13
65773,   10.00,   13.08,   -3.08
65809,   10.00,   13.02,   -3.02
65844,   10.00,   12.97,   -2.97
65880,   10.00,   12.92,   -2.92
65915,   10.00,   12.87,   -2.87
65950,   10.00,   12.81,   -2.81
65986,   10.00,   12.76,   -2.76
66021,   10.00,   12.71,   -2.71
66056,   10.00,   12.65,   -2.65
66092,   10.00,   12.60,   -2.60
66127,   10.00,   12.55,   -2.55
66162,   10.00,   12.49,   -2.49
66198,   10.00,   12.44,   -2.44
66233,   10.00,   12.38,   -2.38
66268,   10.00,   12.33,   -2.33
66304,   10.00,   12.27,   -2.27
66339,   10.00,   12.21,   -2.21
66375,   10.00,   12.16,   -2.16
66410,   10.00,   12.10,   -2.10
66445,   10.00,   12.04,   -2.04
66481,   10.00,   11.98,   -1.98
66516,   10.00,   11.92,   -1.92
66551,   10.00,   11.86,   -1.86
66587,   10.00,   11.80,   -1.80
66622,   10.00,   11.74,   -1.74
66657,   10.00,   11.67,   -1.67
66693,   10.00,   11.61,   -1.61
66728,   10.00,   11.55,   -1.55
66764,   10.00,   11.48,   -1.48
66799,   10.00,   11.42,   -1.42
66834,   10.00,   11.36,   -1.36
66870,   10.00,   11.29,   -1.29
66905,   10.00,   11.23,   -1.23
66940,   10.00,   11.16,   -1.16
66976,   10.00,   11.09,   -1.09
67011,   10.00,   11.03,   -1.03
67046,   10.00,   10.96,   -0.96
67082,   10.00,   10.89,   -0.89
67117,   10.00,   10.83,   -0.83
67152,   10.00,   10.76,   -0.76
67188,   10.00,   10.69,   -0.69
67223,   10.00,   10.63,   -0.63
67259,   10.00,   10.56,   -0.56
67294,   10.00,   10.49,   -0.49
67329,   10.00,   10.42,   -0.42
67365,   10.00,   10.36,   -0.36
67400,   10.00,   10.29,   -0.29
67435,   10.00,   10.22,   -0.22
67471,   10.00,   10.15,   -0.15
67506,   10.00,   10.08,   -0.08
67541,   10.00,   10.01,   -0.01
67577,   10.00,   9.94,   0.06
67610,   10.00,   9.88,   0.12
67643,   10.00,   9.81,   0.19
67677,   10.00,   9.75,   0.25
67710,   10.00,   9.68,   0.32
67743,   10.00,   9.62,   0.38
67776,   10.00,   9.55,   0.45
67810,   10.00,   9.48,   0.52
67843,   10.00,   9.42,   0.58
67876,   10.00,   9.35,   0.65
67910,   10.00,   9.29,   0.71
67943,   10.00,   9.22,   0.78
67976,   10.00,   9.16,   0.84
68009,   10.00,   9.09,   0.91
68043,   10.00,   9.02,   0.98
68076,   10.00,   8.96,   1.04
68109,   10.00,   8.89,   1.11
68143,   10.00,   8.82,   1.18
68176,   10.00,   8.76,   1.24
68209,   10.00,   8.69,   1.31
68242,   10.00,   8.62,   1.38
68276,   10.00,   8.56,   1.44
68309,   10.00,   8.49,   1.51
68342,   10.00,   8.43,   1.57
68376,   10.00,   8.36,   1.64
68409,   10.00,   8.29,   1.71
68442,   10.00,   8.23,   1.77
68475,   10.00,   8.16,   1.84
68509,   10.00,   8.10,   1.90
68542,   10.00,   8.03,   1.97
68575,   10.00,   7.96,   2.04
68608,   10.00,   7.90,   2.10
68642,   10.00,   7.83,   2.17
68675,   10.00,   7.76,   2.24
68708,   10.00,   7.70,   2.30
68742,   10.00,   7.63,   2.37
68775,   10.00,   7.57,   2.43
68808,   10.00,   7.50,   2.50
68841,   10.00,   7.44,   2.56
68875,   10.00,   7.38,   2.62
68908,   10.00,   7.31,   2.69
68941,   10.00,   7.25,   2.75
68975,   10.00,   7.19,   2.81
69008,   10.00,   7.12,   2.88
69041,   10.00,   7.06,   2.94
69074,   10.00,   7.00,   3.00
69108,   10.00,   6.94,   3.06
69141,   10.00,   6.88,   3.12
69174,   10.00,   6.82,   3.18
69208,   10.00,   6.76,   3.24
69241,   10.00,   6.70,   3.30
69274,   10.00,   6.64,   3.36
69307,   10.00,   6.59,   3.41
69341,   10.00,   6.53,   3.47
69374,   10.00,   6.48,   3.52
69407,   10.00,   6.42,   3.58
69440,   10.00,   6.37,   3.63
69474,   10.00,   6.32,   3.68
69507,   10.00,   6.27,   3.73
69540,   10.00,   6.22,   3.78
69574,   10.00,   6.17,   3.83
69607,   10.00,   6.12,   3.88
69640,   10.00,   6.07,   3.93
69673,   10.00,   6.03,   3.97
69707,   10.00,   5.99,   4.01
69740,   10.00,   5.94,   4.06
69773,   10.00,   5.90,   4.10
69807,   10.00,   5.86,   4.14
69840,   10.00,   5.83,   4.17
69873,   10.00,   5.79,   4.21
69906,   10.00,   5.76,   4.24
69940,   10.00,   5.73,   4.27
69973,   10.00,   5.72,   4.28
70006,   10.00,   5.71,   4.29
70040,   10.00,   5.70,   4.30
70073,   10.00,   5.70,   4.30
70106,   10.00,   5.70,   4.30
70139,   10.00,   5.70,   4.30
70173,   10.00,   5.71,   4.29
70206,   10.00,   5.71,   4.29
70239,   10.00,   5.72,   4.28
70272,   10.00,   5.73,   4.27
70306,   10.00,   5.74,   4.26
70339,   10.00,   5.76,   4.24
70372,   10.00,   5.78,   4.22
70406,   10.00,   5.80,   4.20
70439,   10.00,   5.82,   4.18
70472,   10.00,   5.84,   4.16
70505,   10.00,   5.87,   4.13
70539,   10.00,   5.90,   4.10
70572,   10.00,   5.93,   4.07
70605,   10.00,   5.96,   4.04
70639,   10.00,   6.00,   4.00
70672,   10.00,   6.04,   3.96
70705,   10.00,   6.08,   3.92
70738,   10.00,   6.12,   3.88
70772,   10.00,   6.16,   3.84
70805,   10.00,   6.21,   3.79
70838,   10.00,   6.26,   3.74
70872,   10.00,   6.31,   3.69
70905,   10.00,   6.36,   3.64
70938,   10.00,   6.41,   3.59
70971,   10.00,   6.46,   3.54
71005,   10.00,   6.52,   3.48
71038,   10.00,   6.58,   3.42
71071,   10.00,   6.64,   3.36
71104,   10.00,   6.70,   3.30
71138,   10.00,   6.76,   3.24
71171,   10.00,   6.82,   3.18
71204,   10.00,   6.88,   3.12
71238,   10.00,   6.95,   3.05
71271,   10.00,   7.01,   2.99
71304,   10.00,   7.08,   2.92
71337,   10.00,   7.15,   2.85
71371,   10.00,   7.22,   2.78
71404,   10.00,   7.28,   2.72
71437,   10.00,   7.35,   2.65
71471,   10.00,   7.42,   2.58
71504,   10.00,   7.49,   2.51
71537,   10.00,   7.57,   2.43
71570,   10.00,   7.64,   2.36
71604,   10.00,   7.71,   2.29
71637,   10.00,   7.78,   2.22
71670,   10.00,   7.86,   2.14
71704,   10.00,   7.93,   2.07
71737,   10.00,   8.01,   1.99
71770,   10.00,   8.08,   1.92
71803,   10.00,   8.15,   1.85
71837,   10.00,   8.23,   1.77
71870,   10.00,   8.30,   1.70
71903,   10.00,   8.38,   1.62
71936,   10.00,   8.45,   1.55
71970,   10.00,   8.53,   1.47
72003,   10.00,   8.60,   1.40
72036,   10.00,   8.68,   1.32
72070,   10.00,   8.75,   1.25
72103,   10.00,   8.83,   1.17
72136,   10.00,   8.90,   1.10
72169,   10.00,   8.98,   1.02
72203,   10.00,   9.05,   0.95
72236,   10.00,   9.13,   0.87
72269,   10.00,   9.20,   0.80
72303,   10.00,   9.28,   0.72
72336,   10.00,   9.36,   0.64
72369,   10.00,   9.43,   0.57
72402,   10.00,   9.51,   0.49
72436,   10.00,   9.58,   0.42
72469,   10.00,   9.66,   0.34
72502,   10.00,   9.73,   0.27
72536,   10.00,   9.81,   0.19
72569,   10.00,   9.89,   0.11
72602,   10.00,   9.96,   0.04
72635,   10.00,   10.04,   -0.04
72671,   10.00,   10.12,   -0.12
72706,   10.00,   10.20,   -0.20
72741,   10.00,   10.28,   -0.28
72777,   10.00,   10.36,   -0.36
72812,   10.00,   10.44,   -0.44
72848,   10.00,   10.52,   -0.52
72883,   10.00,   10.60,   -0.60
72918,   10.00,   10.68,   -0.68
72954,   10.00,   10.76,   -0.76
72989,   10.00,   10.84,   -0.84
73024,   10.00,   10.92,   -0.92
73060,   10.00,   11.00,   -1.00
73095,   10.00,   11.08,   -1.08
73130,   10.00,   11.16,   -1.16
73166,   10.00,   11.24,   -1.24
73201,   10.00,   11.32,   -1.32
73236,   10.00,   11.40,   -1.40
73272,   10.00,   11.48,   -1.48
73307,   10.00,   11.56,   -1.56
73343,   10.00,   11.65,   -1.65
73378,   10.00,   11.73,   -1.73
73413,   10.00,   11.81,   -1.81
73449,   10.00,   11.89,   -1.89
73484,   10.00,   11.97,   -1.97
73519,   10.00,   12.05,   -2.05
73555,   10.00,   12.13,   -2.13
73590,   10.00,   12.21,   -2.21
73625,   10.00,   12.29,   -2.29
73661,   10.00,   12.37,   -2.37
73696,   10.00,   12.44,   -2.44
73732,   10.00,   12.52,   -2.52
73767,   10.00,   12.60,   -2.60
73802,   10.00,   12.68,   -2.68
73838,   10.00,   12.76,   -2.76
73873,   10.00,   12.84,   -2.84
73908,   10.00,   12.92,   -2.92
73944,   10.00,   13.00,   -3.00
73979,   10.00,   13.08,   -3.08
74014,   10.00,   13.15,   -3.15
74050,   10.00,   13.23,   -3.23
74085,   10.00,   13.31,   -3.31
74120,   10.00,   13.39,   -3.39
74156,   10.00,   13.46,   -3.46
74191,   10.00,   13.54,   -3.54
74227,   10.00,   13.62,   -3.62
74262,   10.00,   13.69,   -3.69
74297,   10.00,   13.77,   -3.77
74333,   10.00,   13.85,   -3.85
74368,   10.00,   13.92,   -3.92
74403,   10.00,   14.00,   -4.00
74439,   10.00,   14.07,   -4.07
74474,   10.00,   14.15,   -4.15
74509,   10.00,   14.22,   -4.22
74545,   10.00,   14.29,   -4.29
74580,   10.00,   14.37,   -4.37
74616,   10.00,   14.44,   -4.44
74651,   10.00,   14.51,   -4.51
74686,   10.00,   14.58,   -4.58
74722,   10.00,   14.65,   -4.65
74757,   10.00,   14.72,   -4.72
74792,   10.00,   14.79,   -4.79
74828,   10.00,   14.86,   -4.86
74863,   10.00,   14.92,   -4.92
74898,   10.00,   14.99,   -4.99
74934,   10.00,   15.05,   -5.05
74969,   10.00,   15.11,   -5.11
75004,   10.00,   15.18,   -5.18
75040,   10.00,   15.23,   -5.23
75075,   10.00,   15.29,   -5.29
75111,   10.00,   15.35,   -5.35
75146,   10.00,   15.40,   -5.40
75181,   10.00,   15.46,   -5.46
75217,   10.00,   15.51,   -5.51
75252,   10.00,   15.56,   -5.56
75287,   10.00,   15.61,   -5.61
75323,   10.00,   15.65,   -5.65
75358,   10.00,   15.68,   -5.68
75393,   10.00,   15.70,   -5.70
75429,   10.00,   15.70,   -5.70
75464,   10.00,   15.71,   -5.71
75500,   10.00,   15.70,   -5.70
75535,   10.00,   15.70,   -5.70
75570,   10.00,   15.69,   -5.69
75606,   10.00,   15.68,   -5.68
75641,   10.00,   15.66,   -5.66
75676,   10.00,   15.65,   -5.65
75712,   10.00,   15.63,   -5.62
75747,   10.00,   15.60,   -5.60
75782,   10.00,   15.57,   -5.57
75818,   10.00,   15.54,   -5.54
75853,   10.00,   15.50,   -5.50
75888,   10.00,   15.47,   -5.47
75924,   10.00,   15.42,   -5.42
75959,   10.00,   15.38,   -5.38
75995,   10.00,   15.33,   -5.33
76030,   10.00,   15.28,   -5.28
76065,   10.00,   15.22,   -5.22
76101,   10.00,   15.16,   -5.16
76136,   10.00,   15.10,   -5.10
76171,   10.00,   15.04,   -5.04
76207,   10.00,   14.97,   -4.97
76242,   10.00,   14.91,   -4.91
76277,   10.00,   14.84,   -4.84
76313,   10.00,   14.77,   -4.77
76348,   10.00,   14.69,   -4.69
76384,   10.00,   14.62,   -4.62
76419,   10.00,   14.54,   -4.54
76454,   10.00,   14.46,   -4.46
76490,   10.00,   14.39,   -4.39
76525,   10.00,   14.31,   -4.31
76560,   10.00,   14.23,   -4.23
76596,   10.00,   14.14,   -4.14
76631,   10.00,   14.06,   -4.06
76666,   10.00,   13.98,   -3.98
76702,   10.00,   13.89,   -3.89
76737,   10.00,   13.81,   -3.81
76772,   10.00,   13.72,   -3.72
76808,   10.00,   13.63,   -3.63
76843,   10.00,   13.54,   -3.54
76879,   10.00,   13.46,   -3.46
76914,   10.00,   13.37,   -3.37
76949,   10.00,   13.29,   -3.29
76985,   10.00,   13.21,   -3.21
77020,   10.00,   13.14,   -3.14
77055,   10.00,   13.06,   -3.06
77091,   10.00,   12.99,   -2.99
77126,   10.00,   12.92,   -2.92
77161,   10.00,   12.86,   -2.86
77197,   10.00,   12.79,   -2.79
77232,   10.00,   12.73,   -2.73
77268,   10.00,   12.67,   -2.67
77303,   10.00,   12.61,   -2.61
77338,   10.00,   12.55,   -2.55
77374,   10.00,   12.49,   -2.49
77409,   10.00,   12.44,   -2.44
77444,   10.00,   12.38,   -2.38
77480,   10.00,   12.33,   -2.33
77515,   10.00,   12.28,   -2.28
77550,   10.00,   12.22,   -2.22
77586,   10.00,   12.17,   -2.17
77621,   10.00,   12.12,   -2.12
77656,   10.00,   12.07,   -2.07
77692,   10.00,   12.02,   -2.02
77727,   10.00,   11.97,   -1.97
77763,   10.00,   11.92,   -1.92
77798,   10.00,   11.87,   -1.87
77833,   10.00,   11.81,   -1.81
77869,   10.00,   11.76,   -1.76
77904,   10.00,   11.71,   -1.71
77939,   10.00,   11.66,   -1.66
77975,   10.00,   11.61,   -1.61
78010,   10.00,   11.55,   -1.55
78045,   10.00,   11.50,   -1.50
78081,   10.00,   11.45,   -1.45
78116,   10.00,   11.40,   -1.40
78152,   10.00,   11.34,   -1.34
78187,   10.00,   11.29,   -1.29
78222,   10.00,   11.23,   -1.23
78258,   10.00,   11.18,   -1.18
78293,   10.00,   11.12,   -1.12
78328,   10.00,   11.07,   -1.07
78364,   10.00,   11.01,   -1.01
78399,   10.00,   10.96,   -0.96
78434,   10.00,   10.90,   -0.90
78470,   10.00,   10.84,   -0.84
78505,   10.00,   10.78,   -0.78
78540,   10.00,   10.73,   -0.73
78576,   10.00,   10.67,   -0.67
78611,   10.00,   10.61,   -0.61
78647,   10.00,   10.55,   -0.55
78682,   10.00,   10.50,   -0.50
78717,   10.00,   10.44,   -0.44
78753,   10.00,   10.38,   -0.38
78788,   10.00,   10.32,   -0.32
78823,   10.00,   10.26,   -0.26
78859,   10.00,   10.21,   -0.21
78894,   10.00,   10.15,   -0.15
78929,   10.00,   10.09,   -0.09
78965,   10.00,   10.03,   -0.03
79000,   10.00,   9.97,   0.03
79033,   10.00,   9.92,   0.08
79067,   10.00,   9.86,   0.14
79100,   10.00,   9.81,   0.19
79133,   10.00,   9.75,   0.25
79167,   10.00,   9.69,   0.31
79200,   10.00,   9.64,   0.36
79233,   10.00,   9.58,   0.42
79266,   10.00,   9.53,   0.47
79300,   10.00,   9.47,   0.53
79333,   10.00,   9.42,   0.58
79366,   10.00,   9.36,   0.64
79400,   10.00,   9.31,   0.69
79433,   10.00,   9.25,   0.75
79466,   10.00,   9.20,   0.80
79499,   10.00,   9.14,   0.86
79533,   10.00,   9.09,   0.91
79566,   10.00,   9.03,   0.97
79599,   10.00,   8.97,   1.03
79632,   10.00,   8.92,   1.08
79666,   10.00,   8.86,   1.14
79699,   10.00,   8.81,   1.19
79732,   10.00,   8.75,   1.25
79766,   10.00,   8.69,   1.31
79799,   10.00,   8.64,   1.36
79832,   10.00,   8.58,   1.42
79865,   10.00,   8.53,   1.47
79899,   10.00,   8.47,   1.53
79932,   10.00,   8.42,   1.58
79965,   10.00,   8.36,   1.64
79999,   10.00,   8.31,   1.69
80032,   10.00,   8.25,   1.75
80065,   10.00,   8.20,   1.80
80098,   10.00,   8.14,   1.86
80132,   10.00,   8.09,   1.91
80165,   10.00,   8.03,   1.97
80198,   10.00,   7.98,   2.02
80232,   10.00,   7.92,   2.08
80265,   10.00,   7.87,   2.13
80298,   10.00,   7.82,   2.18
80331,   10.00,   7.76,   2.24
80365,   10.00,   7.71,   2.29
80398,   10.00,   7.66,   2.34
80431,   10.00,   7.61,   2.39
80464,   10.00,   7.56,   2.44
80498,   10.00,   7.51,   2.49
80531,   10.00,   7.46,   2.54
80564,   10.00,   7.41,   2.59
80598,   10.00,   7.36,   2.64
80631,   10.00,   7.31,   2.69
80664,   10.00,   7.27,   2.73
80697,   10.00,   7.22,   2.78
80731,   10.00,   7.18,   2.82
80764,   10.00,   7.13,   2.87
80797,   10.00,   7.09,   2.91
80831,   10.00,   7.05,   2.95
80864,   10.00,   7.01,   2.99
80897,   10.00,   6.97,   3.03
80930,   10.00,   6.93,   3.07
80964,   10.00,   6.89,   3.11
80997,   10.00,   6.85,   3.15
